# _root_ Also , a UAL group tried to get financing for a lower bid , possibly $ 250 a share .
#goldHeads=6,6,5,5,6,0,6,7,8,8,13,13,10,13,16,13,16,19,16,6,
#predictedHeads=6,6,5,5,6,0,6,7,8,9,13,13,10,13,13,15,16,19,16,6,
(0,1),-4.83878 # DEPENDENCYPART_ARC
(0,5),-6.51855 # DEPENDENCYPART_ARC
(0,6),-3.41777 # DEPENDENCYPART_ARC
(1,2),0.537965 # DEPENDENCYPART_ARC
(1,5),-1.38475 # DEPENDENCYPART_ARC
(1,6),-0.306853 # DEPENDENCYPART_ARC
(1,10),-1.65428 # DEPENDENCYPART_ARC
(1,20),1.03931 # DEPENDENCYPART_ARC
(2,1),-1.41366 # DEPENDENCYPART_ARC
(3,1),-0.893856 # DEPENDENCYPART_ARC
(3,2),-0.238759 # DEPENDENCYPART_ARC
(3,4),0.833872 # DEPENDENCYPART_ARC
(4,1),-1.43392 # DEPENDENCYPART_ARC
(4,2),-0.398141 # DEPENDENCYPART_ARC
(4,3),1.1227 # DEPENDENCYPART_ARC
(4,5),0.699345 # DEPENDENCYPART_ARC
(5,1),-0.874464 # DEPENDENCYPART_ARC
(5,2),0.318794 # DEPENDENCYPART_ARC
(5,3),4.23404 # DEPENDENCYPART_ARC
(5,4),4.77345 # DEPENDENCYPART_ARC
(5,6),0.918173 # DEPENDENCYPART_ARC
(5,7),0.355485 # DEPENDENCYPART_ARC
(5,10),-0.845208 # DEPENDENCYPART_ARC
(5,14),-0.164415 # DEPENDENCYPART_ARC
(5,20),0.36885 # DEPENDENCYPART_ARC
(6,1),2.14374 # DEPENDENCYPART_ARC
(6,2),3.6165 # DEPENDENCYPART_ARC
(6,3),1.33928 # DEPENDENCYPART_ARC
(6,4),1.69014 # DEPENDENCYPART_ARC
(6,5),2.58301 # DEPENDENCYPART_ARC
(6,7),4.00357 # DEPENDENCYPART_ARC
(6,8),1.73741 # DEPENDENCYPART_ARC
(6,9),1.164 # DEPENDENCYPART_ARC
(6,10),1.89314 # DEPENDENCYPART_ARC
(6,12),0.304113 # DEPENDENCYPART_ARC
(6,13),0.128181 # DEPENDENCYPART_ARC
(6,14),2.08407 # DEPENDENCYPART_ARC
(6,15),0.814833 # DEPENDENCYPART_ARC
(6,16),-0.895246 # DEPENDENCYPART_ARC
(6,19),-1.46102 # DEPENDENCYPART_ARC
(6,20),3.47667 # DEPENDENCYPART_ARC
(7,1),-1.51378 # DEPENDENCYPART_ARC
(7,2),-0.438385 # DEPENDENCYPART_ARC
(7,5),-0.29718 # DEPENDENCYPART_ARC
(7,8),3.60943 # DEPENDENCYPART_ARC
(7,9),1.36481 # DEPENDENCYPART_ARC
(7,10),0.935411 # DEPENDENCYPART_ARC
(7,12),0.262506 # DEPENDENCYPART_ARC
(7,13),-1.06842 # DEPENDENCYPART_ARC
(7,14),1.16017 # DEPENDENCYPART_ARC
(7,15),0.438017 # DEPENDENCYPART_ARC
(7,16),-1.47424 # DEPENDENCYPART_ARC
(7,20),0.345539 # DEPENDENCYPART_ARC
(8,1),-1.06619 # DEPENDENCYPART_ARC
(8,2),-0.466696 # DEPENDENCYPART_ARC
(8,5),0.0754934 # DEPENDENCYPART_ARC
(8,9),3.51078 # DEPENDENCYPART_ARC
