# _root_ But prices of junk bonds , which were battered Friday in near standstill trading , rebounded to post small gains after a volatile trading session .
#goldHeads=16,16,2,5,3,5,8,5,8,9,9,13,14,11,5,0,16,17,20,18,18,25,25,25,21,16,
#predictedHeads=16,16,2,5,3,5,8,5,8,9,9,14,14,11,5,0,16,17,20,18,16,25,25,25,21,16,
(0,1),-7.07894 # DEPENDENCYPART_ARC
(0,2),-7.26688 # DEPENDENCYPART_ARC
(0,3),-6.29972 # DEPENDENCYPART_ARC
(0,8),-4.62906 # DEPENDENCYPART_ARC
(0,9),-4.48523 # DEPENDENCYPART_ARC
(0,16),-3.54893 # DEPENDENCYPART_ARC
(1,2),-1.10917 # DEPENDENCYPART_ARC
(1,3),-2.13374 # DEPENDENCYPART_ARC
(1,8),-0.808594 # DEPENDENCYPART_ARC
(2,1),-0.587026 # DEPENDENCYPART_ARC
(2,3),3.43503 # DEPENDENCYPART_ARC
(2,4),1.62736 # DEPENDENCYPART_ARC
(2,5),1.24479 # DEPENDENCYPART_ARC
(2,6),1.74698 # DEPENDENCYPART_ARC
(2,7),-1.25596 # DEPENDENCYPART_ARC
(2,8),2.27651 # DEPENDENCYPART_ARC
(2,9),0.362063 # DEPENDENCYPART_ARC
(2,10),-0.0777184 # DEPENDENCYPART_ARC
(2,11),-0.0394419 # DEPENDENCYPART_ARC
(2,15),1.75885 # DEPENDENCYPART_ARC
(2,16),-0.188564 # DEPENDENCYPART_ARC
(2,21),-1.91302 # DEPENDENCYPART_ARC
(2,26),-1.2646 # DEPENDENCYPART_ARC
(3,1),-0.308972 # DEPENDENCYPART_ARC
(3,2),0.451822 # DEPENDENCYPART_ARC
(3,4),2.61309 # DEPENDENCYPART_ARC
(3,5),4.79347 # DEPENDENCYPART_ARC
(3,6),0.790347 # DEPENDENCYPART_ARC
(3,7),0.26914 # DEPENDENCYPART_ARC
(3,8),-0.803685 # DEPENDENCYPART_ARC
(3,9),-0.0881132 # DEPENDENCYPART_ARC
(4,6),-0.0642888 # DEPENDENCYPART_ARC
(4,8),0.186356 # DEPENDENCYPART_ARC
(5,1),-1.32314 # DEPENDENCYPART_ARC
(5,2),0.291993 # DEPENDENCYPART_ARC
(5,3),0.448461 # DEPENDENCYPART_ARC
(5,4),5.03604 # DEPENDENCYPART_ARC
(5,6),3.09455 # DEPENDENCYPART_ARC
(5,7),-0.153308 # DEPENDENCYPART_ARC
(5,8),2.88615 # DEPENDENCYPART_ARC
(5,9),0.965072 # DEPENDENCYPART_ARC
(5,10),0.770937 # DEPENDENCYPART_ARC
(5,11),-0.312879 # DEPENDENCYPART_ARC
(5,12),0.434043 # DEPENDENCYPART_ARC
(5,14),0.548511 # DEPENDENCYPART_ARC
(5,15),3.10196 # DEPENDENCYPART_ARC
(5,16),-0.170761 # DEPENDENCYPART_ARC
(5,20),-0.779908 # DEPENDENCYPART_ARC
(5,25),-0.981729 # DEPENDENCYPART_ARC
(5,26),-0.0814276 # DEPENDENCYPART_ARC
(7,1),-1.63231 # DEPENDENCYPART_ARC
(7,6),0.29688 # DEPENDENCYPART_ARC
(7,8),0.937738 # DEPENDENCYPART_ARC
(7,9),-0.337725 # DEPENDENCYPART_ARC
(8,1),-0.441424 # DEPENDENCYPART_ARC
(8,2),0.634719 # DEPENDENCYPART_ARC
(8,3),-1.61305 # DEPENDENCYPART_ARC
(8,5),0.146675 # DEPENDENCYPART_ARC
(8,6),0.131133 # DEPENDENCYPART_ARC
(8,7),3.33172 # DEPENDENCYPART_ARC
(8,9),3.37433 # DEPENDENCYPART_ARC
(8,10),1.79573 # DEPENDENCYPART_ARC
(8,11),1.24701 # DEPENDENCYPART_ARC
(8,12),-0.276069 # DEPENDENCYPART_ARC
(8,14),0.0655146 # DEPENDENCYPART_ARC
(8,15),0.504881 # DEPENDENCYPART_ARC
(8,16),-0.218127 # DEPENDENCYPART_ARC
(8,17),-0.808844 # DEPENDENCYPART_ARC
(8,20),-0.793166 # DEPENDENCYPART_ARC
(8,21),-0.696536 # DEPENDENCYPART_ARC
(8,25),-2.16607 # DEPENDENCYPART_ARC
(8,26),1.40197 # DEPENDENCYPART_ARC
(9,1),-0.838332 # DEPENDENCYPART_ARC
(9,2),-0.341394 # DEPENDENCYPART_ARC
(9,3),0.150319 # DEPENDENCYPART_ARC
(9,6),0.337143 # DEPENDENCYPART_ARC
(9,7),1.42213 # DEPENDENCYPART_ARC
(9,8),0.348606 # DEPENDENCYPART_ARC
(9,10),3.55301 # DEPENDENCYPART_ARC
(9,11),3.31917 # DEPENDENCYPART_ARC
(9,12),0.987648 # DEPENDENCYPART_ARC
(9,13),0.812256 # DEPENDENCYPART_ARC
(9,14),1.79013 # DEPENDENCYPART_ARC
(9,15),2.1109 # DEPENDENCYPART_ARC
(9,16),0.942025 # DEPENDENCYPART_ARC
(9,17),1.67431 # DEPENDENCYPART_ARC
(9,20),0.157067 # DEPENDENCYPART_ARC
(9,21),1.15278 # DEPENDENCYPART_ARC
(9,25),-1.02283 # DEPENDENCYPART_ARC
(9,26),1.39464 # DEPENDENCYPART_ARC
(10,6),-1.22343 # DEPENDENCYPART_ARC
(10,7),-0.769004 # DEPENDENCYPART_ARC
(10,8),-0.716993 # DEPENDENCYPART_ARC
(10,9),0.742132 # DEPENDENCYPART_ARC
(10,11),0.944515 # DEPENDENCYPART_ARC
(10,12),1.55152 # DEPENDENCYPART_ARC
(10,13),1.13922 # DEPENDENCYPART_ARC
(10,14),1.12494 # DEPENDENCYPART_ARC
(10,15),0.117463 # DEPENDENCYPART_ARC
(10,16),-0.262758 # DEPENDENCYPART_ARC
(10,26),0.428304 # DEPENDENCYPART_ARC
(11,7),0.466381 # DEPENDENCYPART_ARC
(11,10),0.269146 # DEPENDENCYPART_ARC
(11,12),2.1095 # DEPENDENCYPART_ARC
(11,13),1.4914 # DEPENDENCYPART_ARC
(11,14),4.57486 # DEPENDENCYPART_ARC
(11,15),1.2463 # DEPENDENCYPART_ARC
(11,16),0.0858042 # DEPENDENCYPART_ARC
(11,17),-0.15466 # DEPENDENCYPART_ARC
(11,20),-0.954286 # DEPENDENCYPART_ARC
(11,26),0.52209 # DEPENDENCYPART_ARC
(12,10),-0.521134 # DEPENDENCYPART_ARC
