# _root_ India recently bought 200,000 tons and was expected to buy more , the analyst said .
#goldHeads=3,3,15,5,3,3,6,7,8,9,10,15,14,15,0,15,
#predictedHeads=3,3,15,5,3,3,6,7,8,9,10,15,14,15,0,15,
(0,1),-6.29564 # DEPENDENCYPART_ARC
(0,3),-3.61066 # DEPENDENCYPART_ARC
(0,7),-4.38326 # DEPENDENCYPART_ARC
(0,15),-1.4857 # DEPENDENCYPART_ARC
(1,2),0.454936 # DEPENDENCYPART_ARC
(1,3),0.308365 # DEPENDENCYPART_ARC
(1,4),0.101952 # DEPENDENCYPART_ARC
(1,5),-0.434233 # DEPENDENCYPART_ARC
(1,6),-1.07738 # DEPENDENCYPART_ARC
(1,7),-0.966133 # DEPENDENCYPART_ARC
(1,8),-0.456156 # DEPENDENCYPART_ARC
(1,12),-0.791788 # DEPENDENCYPART_ARC
(1,15),-2.21796 # DEPENDENCYPART_ARC
(2,1),0.0641536 # DEPENDENCYPART_ARC
(2,3),0.939978 # DEPENDENCYPART_ARC
(2,4),1.32033 # DEPENDENCYPART_ARC
(2,5),0.0794963 # DEPENDENCYPART_ARC
(2,6),0.220662 # DEPENDENCYPART_ARC
(2,7),-0.34332 # DEPENDENCYPART_ARC
(3,1),2.95881 # DEPENDENCYPART_ARC
(3,2),3.3359 # DEPENDENCYPART_ARC
(3,4),1.64484 # DEPENDENCYPART_ARC
(3,5),3.09202 # DEPENDENCYPART_ARC
(3,6),3.1847 # DEPENDENCYPART_ARC
(3,7),0.966085 # DEPENDENCYPART_ARC
(3,8),0.979706 # DEPENDENCYPART_ARC
(3,9),1.39352 # DEPENDENCYPART_ARC
(3,10),0.510419 # DEPENDENCYPART_ARC
(3,11),0.186762 # DEPENDENCYPART_ARC
(3,12),0.703622 # DEPENDENCYPART_ARC
(3,14),-0.550978 # DEPENDENCYPART_ARC
(3,15),-0.540581 # DEPENDENCYPART_ARC
(3,16),4.12204 # DEPENDENCYPART_ARC
(4,1),0.17118 # DEPENDENCYPART_ARC
(4,2),0.849224 # DEPENDENCYPART_ARC
(4,3),1.00605 # DEPENDENCYPART_ARC
(4,6),0.71365 # DEPENDENCYPART_ARC
(4,7),0.163643 # DEPENDENCYPART_ARC
(4,8),0.161767 # DEPENDENCYPART_ARC
(5,1),0.197538 # DEPENDENCYPART_ARC
(5,2),1.40212 # DEPENDENCYPART_ARC
(5,3),0.505049 # DEPENDENCYPART_ARC
(5,4),4.19317 # DEPENDENCYPART_ARC
(5,6),0.686073 # DEPENDENCYPART_ARC
(5,7),1.23479 # DEPENDENCYPART_ARC
(5,8),1.09376 # DEPENDENCYPART_ARC
(5,9),0.280121 # DEPENDENCYPART_ARC
(5,11),0.582465 # DEPENDENCYPART_ARC
(5,12),0.306897 # DEPENDENCYPART_ARC
(5,14),0.00401553 # DEPENDENCYPART_ARC
(5,15),-1.20501 # DEPENDENCYPART_ARC
(6,5),0.029464 # DEPENDENCYPART_ARC
(6,7),3.03157 # DEPENDENCYPART_ARC
(6,8),0.758512 # DEPENDENCYPART_ARC
(6,9),0.288115 # DEPENDENCYPART_ARC
(6,10),-0.728294 # DEPENDENCYPART_ARC
(6,11),-1.23024 # DEPENDENCYPART_ARC
(6,15),-1.11134 # DEPENDENCYPART_ARC
(7,1),-0.197497 # DEPENDENCYPART_ARC
(7,2),-0.7028 # DEPENDENCYPART_ARC
(7,3),-0.493105 # DEPENDENCYPART_ARC
(7,4),-0.0877706 # DEPENDENCYPART_ARC
(7,5),-0.817171 # DEPENDENCYPART_ARC
(7,6),0.741 # DEPENDENCYPART_ARC
(7,8),3.59612 # DEPENDENCYPART_ARC
(7,9),1.1791 # DEPENDENCYPART_ARC
(7,10),0.489924 # DEPENDENCYPART_ARC
(7,11),-0.0548002 # DEPENDENCYPART_ARC
(7,12),0.554454 # DEPENDENCYPART_ARC
(7,14),-1.35664 # DEPENDENCYPART_ARC
(7,15),-0.557554 # DEPENDENCYPART_ARC
(7,16),2.23801 # DEPENDENCYPART_ARC
(8,1),-0.547981 # DEPENDENCYPART_ARC
(8,2),-0.947804 # DEPENDENCYPART_ARC
(8,3),-0.872267 # DEPENDENCYPART_ARC
(8,5),0.0424387 # DEPENDENCYPART_ARC
(8,6),-0.365616 # DEPENDENCYPART_ARC
(8,7),0.138715 # DEPENDENCYPART_ARC
(8,9),3.65539 # DEPENDENCYPART_ARC
(8,10),1.14324 # DEPENDENCYPART_ARC
(8,11),0.190985 # DEPENDENCYPART_ARC
(8,12),1.12926 # DEPENDENCYPART_ARC
(8,14),-0.618207 # DEPENDENCYPART_ARC
(8,15),0.0582526 # DEPENDENCYPART_ARC
(9,2),-0.972814 # DEPENDENCYPART_ARC
(9,5),0.246475 # DEPENDENCYPART_ARC
(9,6),0.496994 # DEPENDENCYPART_ARC
(9,7),0.476995 # DEPENDENCYPART_ARC
(9,8),0.444119 # DEPENDENCYPART_ARC
(9,10),3.45513 # DEPENDENCYPART_ARC
(9,11),0.460303 # DEPENDENCYPART_ARC
(9,12),0.708266 # DEPENDENCYPART_ARC
(9,14),-0.59959 # DEPENDENCYPART_ARC
(10,1),-0.378548 # DEPENDENCYPART_ARC
(10,2),-0.339159 # DEPENDENCYPART_ARC
(10,3),-0.574314 # DEPENDENCYPART_ARC
(10,5),0.356167 # DEPENDENCYPART_ARC
(10,11),1.96042 # DEPENDENCYPART_ARC
(10,12),1.19443 # DEPENDENCYPART_ARC
(10,13),-0.265514 # DEPENDENCYPART_ARC
(10,14),1.58713 # DEPENDENCYPART_ARC
(10,15),0.678607 # DEPENDENCYPART_ARC
(10,16),0.275331 # DEPENDENCYPART_ARC
(11,1),-0.931452 # DEPENDENCYPART_ARC
(11,2),-0.108111 # DEPENDENCYPART_ARC
(11,3),-0.690933 # DEPENDENCYPART_ARC
(11,5),-0.289412 # DEPENDENCYPART_ARC
(11,6),0.554405 # DEPENDENCYPART_ARC
(11,8),0.320967 # DEPENDENCYPART_ARC
(11,9),0.597146 # DEPENDENCYPART_ARC
(11,10),2.01299 # DEPENDENCYPART_ARC
(11,12),1.16913 # DEPENDENCYPART_ARC
(11,13),0.214544 # DEPENDENCYPART_ARC
(11,14),0.182931 # DEPENDENCYPART_ARC
(11,15),0.275493 # DEPENDENCYPART_ARC
(13,11),-0.78902 # DEPENDENCYPART_ARC
(14,11),0.289355 # DEPENDENCYPART_ARC
(14,12),0.75947 # DEPENDENCYPART_ARC
(14,13),4.05552 # DEPENDENCYPART_ARC
(14,15),1.24244 # DEPENDENCYPART_ARC
(15,1),-0.818002 # DEPENDENCYPART_ARC
(15,2),-0.403057 # DEPENDENCYPART_ARC
(15,3),0.885875 # DEPENDENCYPART_ARC
(15,4),-0.541561 # DEPENDENCYPART_ARC
(15,5),-0.445212 # DEPENDENCYPART_ARC
(15,6),-0.439773 # DEPENDENCYPART_ARC
