# _root_ `` With a little patience , these businesses will perform very satisfactorily , '' Mr. Sim says .
#goldHeads=17,9,4,5,2,9,8,9,17,9,10,11,17,17,16,17,0,17,
#predictedHeads=17,9,5,5,2,9,8,9,17,9,10,11,17,17,16,17,0,17,
(0,9),-4.18296 # DEPENDENCYPART_ARC
(0,17),0.691991 # DEPENDENCYPART_ARC
(1,2),-1.91263 # DEPENDENCYPART_ARC
(2,1),-0.112836 # DEPENDENCYPART_ARC
(2,3),0.127826 # DEPENDENCYPART_ARC
(2,4),1.76521 # DEPENDENCYPART_ARC
(2,5),3.27896 # DEPENDENCYPART_ARC
(2,6),0.442908 # DEPENDENCYPART_ARC
(2,7),-0.590358 # DEPENDENCYPART_ARC
(2,8),0.220793 # DEPENDENCYPART_ARC
(2,9),-0.912416 # DEPENDENCYPART_ARC
(2,10),-0.230372 # DEPENDENCYPART_ARC
(2,11),-0.269415 # DEPENDENCYPART_ARC
(2,12),0.181216 # DEPENDENCYPART_ARC
(2,13),-0.30923 # DEPENDENCYPART_ARC
(2,14),0.137759 # DEPENDENCYPART_ARC
(2,17),-3.70648 # DEPENDENCYPART_ARC
(2,18),0.361129 # DEPENDENCYPART_ARC
(3,1),-1.35871 # DEPENDENCYPART_ARC
(3,6),-0.386431 # DEPENDENCYPART_ARC
(4,1),-0.0784884 # DEPENDENCYPART_ARC
(4,2),0.124229 # DEPENDENCYPART_ARC
(4,3),2.57949 # DEPENDENCYPART_ARC
(4,6),0.0403802 # DEPENDENCYPART_ARC
(4,8),-0.118435 # DEPENDENCYPART_ARC
(5,1),0.298455 # DEPENDENCYPART_ARC
(5,2),0.664044 # DEPENDENCYPART_ARC
(5,3),4.75951 # DEPENDENCYPART_ARC
(5,4),5.08234 # DEPENDENCYPART_ARC
(5,6),2.09016 # DEPENDENCYPART_ARC
(5,7),0.72879 # DEPENDENCYPART_ARC
(5,8),0.82442 # DEPENDENCYPART_ARC
(5,9),1.10893 # DEPENDENCYPART_ARC
(5,10),0.507733 # DEPENDENCYPART_ARC
(5,11),0.294618 # DEPENDENCYPART_ARC
(5,12),0.795975 # DEPENDENCYPART_ARC
(5,13),0.63055 # DEPENDENCYPART_ARC
