# _root_ `` There was a volatility in the market that I have never seen before , '' said Michel Vigier , a partner in brokerage firm Cholet Dupont .
#goldHeads=17,3,17,5,3,5,8,6,13,11,5,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
#predictedHeads=17,3,17,5,3,5,8,6,5,11,9,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
(0,3),-3.31064 # DEPENDENCYPART_ARC
(0,11),-4.50785 # DEPENDENCYPART_ARC
(0,17),0.924737 # DEPENDENCYPART_ARC
(1,2),-1.41076 # DEPENDENCYPART_ARC
(1,3),-1.46917 # DEPENDENCYPART_ARC
(2,1),0.00981939 # DEPENDENCYPART_ARC
(2,3),0.17289 # DEPENDENCYPART_ARC
(2,5),-0.884949 # DEPENDENCYPART_ARC
(2,6),-1.00841 # DEPENDENCYPART_ARC
(2,9),-1.36247 # DEPENDENCYPART_ARC
(2,11),-1.67111 # DEPENDENCYPART_ARC
(3,1),2.90224 # DEPENDENCYPART_ARC
(3,2),3.26786 # DEPENDENCYPART_ARC
(3,4),1.06951 # DEPENDENCYPART_ARC
(3,5),3.58015 # DEPENDENCYPART_ARC
(3,6),2.59849 # DEPENDENCYPART_ARC
(3,8),1.789 # DEPENDENCYPART_ARC
(3,9),-0.47407 # DEPENDENCYPART_ARC
(3,10),0.356183 # DEPENDENCYPART_ARC
(3,11),0.274504 # DEPENDENCYPART_ARC
(3,12),1.12538 # DEPENDENCYPART_ARC
(3,13),0.492265 # DEPENDENCYPART_ARC
(3,14),-0.0479535 # DEPENDENCYPART_ARC
(3,15),1.69667 # DEPENDENCYPART_ARC
(3,16),1.95274 # DEPENDENCYPART_ARC
(3,17),-0.104116 # DEPENDENCYPART_ARC
(3,19),-1.90899 # DEPENDENCYPART_ARC
(3,20),0.0663504 # DEPENDENCYPART_ARC
(3,28),3.45499 # DEPENDENCYPART_ARC
(4,2),-0.324746 # DEPENDENCYPART_ARC
(4,6),-0.358054 # DEPENDENCYPART_ARC
(4,11),-0.77737 # DEPENDENCYPART_ARC
(5,1),-0.316706 # DEPENDENCYPART_ARC
(5,2),0.891185 # DEPENDENCYPART_ARC
(5,3),0.242748 # DEPENDENCYPART_ARC
(5,4),4.27192 # DEPENDENCYPART_ARC
(5,6),3.2708 # DEPENDENCYPART_ARC
(5,8),1.11152 # DEPENDENCYPART_ARC
(5,9),1.50296 # DEPENDENCYPART_ARC
(5,10),0.128424 # DEPENDENCYPART_ARC
(5,11),1.56962 # DEPENDENCYPART_ARC
