# _root_ Prices in Brussels , where a computer breakdown disrupted trading , also tumbled .
#goldHeads=13,1,2,3,9,8,8,9,3,9,3,13,0,13,
#predictedHeads=13,1,2,3,9,8,8,9,3,9,3,13,0,13,
(0,1),-6.53279 # DEPENDENCYPART_ARC
(0,2),-7.23077 # DEPENDENCYPART_ARC
(0,8),-6.46327 # DEPENDENCYPART_ARC
(0,9),-5.09815 # DEPENDENCYPART_ARC
(0,13),-3.26478 # DEPENDENCYPART_ARC
(1,2),2.58126 # DEPENDENCYPART_ARC
(1,3),1.73688 # DEPENDENCYPART_ARC
(1,4),2.1127 # DEPENDENCYPART_ARC
(1,5),-0.201155 # DEPENDENCYPART_ARC
(1,7),0.918204 # DEPENDENCYPART_ARC
(1,8),0.703021 # DEPENDENCYPART_ARC
(1,9),0.975142 # DEPENDENCYPART_ARC
(1,10),-0.273736 # DEPENDENCYPART_ARC
(1,11),1.35133 # DEPENDENCYPART_ARC
(1,12),-0.964546 # DEPENDENCYPART_ARC
(1,13),0.0914549 # DEPENDENCYPART_ARC
(1,14),-0.160527 # DEPENDENCYPART_ARC
(2,1),0.21962 # DEPENDENCYPART_ARC
(2,3),4.5484 # DEPENDENCYPART_ARC
(2,4),0.691041 # DEPENDENCYPART_ARC
(2,5),-0.344532 # DEPENDENCYPART_ARC
(2,7),-1.59169 # DEPENDENCYPART_ARC
(2,8),-0.466387 # DEPENDENCYPART_ARC
(2,9),-0.690523 # DEPENDENCYPART_ARC
(2,10),-2.78861 # DEPENDENCYPART_ARC
(2,11),0.171682 # DEPENDENCYPART_ARC
(2,12),-1.16578 # DEPENDENCYPART_ARC
(2,14),0.481478 # DEPENDENCYPART_ARC
(3,1),0.224879 # DEPENDENCYPART_ARC
(3,2),0.931825 # DEPENDENCYPART_ARC
(3,4),3.08448 # DEPENDENCYPART_ARC
(3,5),0.228493 # DEPENDENCYPART_ARC
(3,7),0.802945 # DEPENDENCYPART_ARC
(3,8),0.976658 # DEPENDENCYPART_ARC
(3,9),1.73768 # DEPENDENCYPART_ARC
(3,10),-0.0123852 # DEPENDENCYPART_ARC
(3,11),2.25688 # DEPENDENCYPART_ARC
(3,12),-0.568848 # DEPENDENCYPART_ARC
(3,13),0.683432 # DEPENDENCYPART_ARC
(4,1),-1.12102 # DEPENDENCYPART_ARC
(4,5),-0.0147328 # DEPENDENCYPART_ARC
(5,1),-0.748137 # DEPENDENCYPART_ARC
(5,2),0.194954 # DEPENDENCYPART_ARC
(5,3),-0.355867 # DEPENDENCYPART_ARC
(5,4),0.912133 # DEPENDENCYPART_ARC
(5,6),0.199365 # DEPENDENCYPART_ARC
(5,7),0.631945 # DEPENDENCYPART_ARC
(5,8),0.0703024 # DEPENDENCYPART_ARC
(5,9),-0.44352 # DEPENDENCYPART_ARC
(5,10),-0.285138 # DEPENDENCYPART_ARC
(5,11),-0.334365 # DEPENDENCYPART_ARC
(5,12),-0.931241 # DEPENDENCYPART_ARC
(5,13),-0.776148 # DEPENDENCYPART_ARC
(6,1),-1.98679 # DEPENDENCYPART_ARC
(6,2),-0.998973 # DEPENDENCYPART_ARC
(6,4),-1.21099 # DEPENDENCYPART_ARC
(6,5),0.229037 # DEPENDENCYPART_ARC
(6,7),1.17729 # DEPENDENCYPART_ARC
(6,13),-0.851959 # DEPENDENCYPART_ARC
(7,4),-1.24686 # DEPENDENCYPART_ARC
(7,5),-0.569822 # DEPENDENCYPART_ARC
(7,6),2.07326 # DEPENDENCYPART_ARC
(7,8),1.69041 # DEPENDENCYPART_ARC
(7,9),1.09135 # DEPENDENCYPART_ARC
(7,10),-0.294551 # DEPENDENCYPART_ARC
(7,11),0.504921 # DEPENDENCYPART_ARC
(7,12),-0.777612 # DEPENDENCYPART_ARC
(7,13),-0.215851 # DEPENDENCYPART_ARC
(8,1),-1.75121 # DEPENDENCYPART_ARC
(8,2),-0.308186 # DEPENDENCYPART_ARC
(8,3),-0.0709309 # DEPENDENCYPART_ARC
(8,4),0.480377 # DEPENDENCYPART_ARC
(8,5),0.829684 # DEPENDENCYPART_ARC
(8,6),4.25068 # DEPENDENCYPART_ARC
(8,7),4.19831 # DEPENDENCYPART_ARC
(8,9),1.57247 # DEPENDENCYPART_ARC
(8,10),0.733801 # DEPENDENCYPART_ARC
(8,11),0.63265 # DEPENDENCYPART_ARC
(8,12),-0.271222 # DEPENDENCYPART_ARC
(8,13),-0.439056 # DEPENDENCYPART_ARC
(9,1),0.768871 # DEPENDENCYPART_ARC
(9,2),0.396508 # DEPENDENCYPART_ARC
(9,3),0.48156 # DEPENDENCYPART_ARC
(9,4),0.497835 # DEPENDENCYPART_ARC
(9,5),2.96156 # DEPENDENCYPART_ARC
(9,6),0.523382 # DEPENDENCYPART_ARC
(9,7),1.00735 # DEPENDENCYPART_ARC
(9,8),2.27409 # DEPENDENCYPART_ARC
(9,10),2.53798 # DEPENDENCYPART_ARC
(9,11),1.51774 # DEPENDENCYPART_ARC
(9,12),1.56214 # DEPENDENCYPART_ARC
(9,13),0.701369 # DEPENDENCYPART_ARC
(9,14),3.01846 # DEPENDENCYPART_ARC
(10,1),-2.50216 # DEPENDENCYPART_ARC
(10,2),-0.673469 # DEPENDENCYPART_ARC
(10,4),-0.609304 # DEPENDENCYPART_ARC
(10,5),0.164529 # DEPENDENCYPART_ARC
(10,6),2.28741 # DEPENDENCYPART_ARC
(10,7),2.08209 # DEPENDENCYPART_ARC
(10,8),1.1499 # DEPENDENCYPART_ARC
(10,9),1.27007 # DEPENDENCYPART_ARC
(10,11),1.10602 # DEPENDENCYPART_ARC
(10,12),0.595063 # DEPENDENCYPART_ARC
(10,13),0.642252 # DEPENDENCYPART_ARC
(10,14),0.397584 # DEPENDENCYPART_ARC
(11,10),-0.479669 # DEPENDENCYPART_ARC
(11,12),-0.0484394 # DEPENDENCYPART_ARC
(12,2),-2.18086 # DEPENDENCYPART_ARC
(12,8),-1.8665 # DEPENDENCYPART_ARC
(12,9),-1.24075 # DEPENDENCYPART_ARC
(12,10),-1.37631 # DEPENDENCYPART_ARC
(12,11),0.00107819 # DEPENDENCYPART_ARC
(12,13),0.444147 # DEPENDENCYPART_ARC
(13,1),0.444131 # DEPENDENCYPART_ARC
(13,2),-0.64928 # DEPENDENCYPART_ARC
(13,3),0.378415 # DEPENDENCYPART_ARC
(13,4),0.743754 # DEPENDENCYPART_ARC
(13,5),2.35273 # DEPENDENCYPART_ARC
(13,6),0.121653 # DEPENDENCYPART_ARC
(13,7),0.650644 # DEPENDENCYPART_ARC
(13,8),0.35352 # DEPENDENCYPART_ARC
(13,9),1.03464 # DEPENDENCYPART_ARC
(13,10),1.11695 # DEPENDENCYPART_ARC
(13,11),2.16273 # DEPENDENCYPART_ARC
(13,12),2.90755 # DEPENDENCYPART_ARC
(13,14),5.01517 # DEPENDENCYPART_ARC
