# _root_ `` In the U.S. market , the recognition of the Manpower name is infinitely stronger than Blue Arrow , '' Mr. Fromstein said .
#goldHeads=13,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,13,13,22,23,0,23,
#predictedHeads=23,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,23,23,22,23,0,23,
(0,13),-3.61293 # DEPENDENCYPART_ARC
(0,23),1.75235 # DEPENDENCYPART_ARC
(1,2),-1.87769 # DEPENDENCYPART_ARC
(2,1),0.0768305 # DEPENDENCYPART_ARC
(2,3),0.282391 # DEPENDENCYPART_ARC
(2,4),2.75304 # DEPENDENCYPART_ARC
(2,5),4.04284 # DEPENDENCYPART_ARC
(2,6),0.819045 # DEPENDENCYPART_ARC
(2,8),-0.750158 # DEPENDENCYPART_ARC
(2,9),-0.497985 # DEPENDENCYPART_ARC
(3,6),-0.968745 # DEPENDENCYPART_ARC
(4,1),-0.734385 # DEPENDENCYPART_ARC
(4,3),2.38166 # DEPENDENCYPART_ARC
(4,6),-0.0621924 # DEPENDENCYPART_ARC
(4,8),-1.12184 # DEPENDENCYPART_ARC
(5,1),0.0448881 # DEPENDENCYPART_ARC
(5,2),0.773777 # DEPENDENCYPART_ARC
(5,3),4.71358 # DEPENDENCYPART_ARC
(5,4),4.69332 # DEPENDENCYPART_ARC
(5,6),1.61681 # DEPENDENCYPART_ARC
(5,8),0.541409 # DEPENDENCYPART_ARC
(5,9),0.325035 # DEPENDENCYPART_ARC
(5,12),-0.265657 # DEPENDENCYPART_ARC
(5,13),0.506093 # DEPENDENCYPART_ARC
(5,14),-0.744779 # DEPENDENCYPART_ARC
(5,19),0.674735 # DEPENDENCYPART_ARC
(5,20),0.404943 # DEPENDENCYPART_ARC
(6,8),-0.945198 # DEPENDENCYPART_ARC
(7,2),-1.73663 # DEPENDENCYPART_ARC
(7,6),-0.6639 # DEPENDENCYPART_ARC
(8,1),-1.50731 # DEPENDENCYPART_ARC
