# _root_ `` We went down 3\/4 point in 10 minutes right before lunch , then after lunch we went up 3\/4 point in 12 minutes , '' he said .
#goldHeads=3,3,28,3,6,4,3,9,7,11,3,11,3,18,18,15,18,3,18,21,19,18,24,22,3,3,28,0,28,
#predictedHeads=28,3,28,3,6,4,3,9,7,11,3,11,3,15,3,15,18,15,18,21,19,18,24,22,28,28,28,0,28,
(0,3),-4.25829 # DEPENDENCYPART_ARC
(0,28),-0.13367 # DEPENDENCYPART_ARC
(1,2),-1.45765 # DEPENDENCYPART_ARC
(1,3),-1.584 # DEPENDENCYPART_ARC
(2,1),-0.206286 # DEPENDENCYPART_ARC
(2,3),1.26119 # DEPENDENCYPART_ARC
(2,4),0.0318096 # DEPENDENCYPART_ARC
(2,5),-0.360721 # DEPENDENCYPART_ARC
(2,6),-0.447141 # DEPENDENCYPART_ARC
(3,1),2.22485 # DEPENDENCYPART_ARC
(3,2),3.72002 # DEPENDENCYPART_ARC
(3,4),3.10731 # DEPENDENCYPART_ARC
(3,5),1.31459 # DEPENDENCYPART_ARC
(3,6),2.18416 # DEPENDENCYPART_ARC
(3,7),3.91937 # DEPENDENCYPART_ARC
(3,8),0.433222 # DEPENDENCYPART_ARC
(3,9),0.76246 # DEPENDENCYPART_ARC
(3,10),1.52505 # DEPENDENCYPART_ARC
(3,11),3.14205 # DEPENDENCYPART_ARC
(3,12),-0.173991 # DEPENDENCYPART_ARC
(3,13),2.71905 # DEPENDENCYPART_ARC
(3,14),1.74349 # DEPENDENCYPART_ARC
(3,15),2.25519 # DEPENDENCYPART_ARC
(3,16),-1.66289 # DEPENDENCYPART_ARC
(3,17),-0.0512089 # DEPENDENCYPART_ARC
(3,18),0.122582 # DEPENDENCYPART_ARC
(3,19),-0.100092 # DEPENDENCYPART_ARC
(3,22),1.06287 # DEPENDENCYPART_ARC
(3,25),2.27825 # DEPENDENCYPART_ARC
(3,26),2.63235 # DEPENDENCYPART_ARC
(3,28),-1.72382 # DEPENDENCYPART_ARC
(3,29),5.99059 # DEPENDENCYPART_ARC
(4,1),-0.0125891 # DEPENDENCYPART_ARC
(4,2),0.262918 # DEPENDENCYPART_ARC
(4,3),0.559704 # DEPENDENCYPART_ARC
(4,5),2.48929 # DEPENDENCYPART_ARC
(4,6),2.76214 # DEPENDENCYPART_ARC
(4,7),1.37531 # DEPENDENCYPART_ARC
(4,8),1.11461 # DEPENDENCYPART_ARC
(4,9),1.11115 # DEPENDENCYPART_ARC
(4,10),-0.665665 # DEPENDENCYPART_ARC
(4,11),0.0853846 # DEPENDENCYPART_ARC
(4,12),-0.312187 # DEPENDENCYPART_ARC
(4,13),0.566802 # DEPENDENCYPART_ARC
