# _root_ Goldman , Sachs & Co. , and Drexel Burnham Lambert Inc. are lead underwriters .
#goldHeads=12,1,1,3,4,5,5,10,10,7,10,0,14,12,12,
#predictedHeads=12,1,1,3,4,1,4,10,10,14,10,0,14,12,12,
(0,1),-6.6046 # DEPENDENCYPART_ARC
(0,3),-7.68218 # DEPENDENCYPART_ARC
(0,12),-2.96742 # DEPENDENCYPART_ARC
(1,2),4.05636 # DEPENDENCYPART_ARC
(1,3),3.29406 # DEPENDENCYPART_ARC
(1,4),3.15111 # DEPENDENCYPART_ARC
(1,5),2.05727 # DEPENDENCYPART_ARC
(1,6),2.2126 # DEPENDENCYPART_ARC
(1,7),1.61338 # DEPENDENCYPART_ARC
(1,8),-1.40297 # DEPENDENCYPART_ARC
(1,9),-0.991586 # DEPENDENCYPART_ARC
(1,10),-0.653567 # DEPENDENCYPART_ARC
(1,11),-1.35982 # DEPENDENCYPART_ARC
(1,12),1.52667 # DEPENDENCYPART_ARC
(1,14),1.16163 # DEPENDENCYPART_ARC
(1,15),1.25883 # DEPENDENCYPART_ARC
(3,1),0.457489 # DEPENDENCYPART_ARC
(3,2),1.09755 # DEPENDENCYPART_ARC
(3,4),4.55836 # DEPENDENCYPART_ARC
(3,5),3.5617 # DEPENDENCYPART_ARC
(3,6),0.907036 # DEPENDENCYPART_ARC
(3,7),0.677966 # DEPENDENCYPART_ARC
(3,8),-0.233448 # DEPENDENCYPART_ARC
(3,9),0.0231626 # DEPENDENCYPART_ARC
(3,10),0.245327 # DEPENDENCYPART_ARC
(3,11),-0.111793 # DEPENDENCYPART_ARC
(3,12),0.997955 # DEPENDENCYPART_ARC
(3,14),0.517415 # DEPENDENCYPART_ARC
(3,15),0.743622 # DEPENDENCYPART_ARC
(4,1),0.41755 # DEPENDENCYPART_ARC
(4,2),-0.154407 # DEPENDENCYPART_ARC
(4,3),1.76223 # DEPENDENCYPART_ARC
(4,5),4.26433 # DEPENDENCYPART_ARC
(4,6),1.93336 # DEPENDENCYPART_ARC
(4,7),1.98084 # DEPENDENCYPART_ARC
(4,8),0.814662 # DEPENDENCYPART_ARC
(4,9),0.640927 # DEPENDENCYPART_ARC
(4,10),-0.548925 # DEPENDENCYPART_ARC
(4,11),-0.344595 # DEPENDENCYPART_ARC
(4,12),-0.3585 # DEPENDENCYPART_ARC
(4,14),-1.19108 # DEPENDENCYPART_ARC
(4,15),0.757879 # DEPENDENCYPART_ARC
(5,1),-3.22745 # DEPENDENCYPART_ARC
(5,2),-1.61356 # DEPENDENCYPART_ARC
(5,3),-1.88381 # DEPENDENCYPART_ARC
(5,6),-0.262166 # DEPENDENCYPART_ARC
(5,7),0.620622 # DEPENDENCYPART_ARC
(5,9),-0.893244 # DEPENDENCYPART_ARC
(5,10),-0.726091 # DEPENDENCYPART_ARC
(5,14),-1.90414 # DEPENDENCYPART_ARC
(5,15),-1.52299 # DEPENDENCYPART_ARC
(6,7),-0.113644 # DEPENDENCYPART_ARC
(7,6),0.408978 # DEPENDENCYPART_ARC
(7,8),1.62621 # DEPENDENCYPART_ARC
(7,9),1.87287 # DEPENDENCYPART_ARC
(7,10),1.46973 # DEPENDENCYPART_ARC
(7,11),1.03059 # DEPENDENCYPART_ARC
(7,12),1.83731 # DEPENDENCYPART_ARC
(7,14),0.0393989 # DEPENDENCYPART_ARC
(7,15),0.609442 # DEPENDENCYPART_ARC
(8,9),1.80096 # DEPENDENCYPART_ARC
(8,11),1.73705 # DEPENDENCYPART_ARC
(9,6),-1.06693 # DEPENDENCYPART_ARC
(9,7),-1.39019 # DEPENDENCYPART_ARC
(9,8),2.79591 # DEPENDENCYPART_ARC
(9,10),0.445838 # DEPENDENCYPART_ARC
(9,11),1.83704 # DEPENDENCYPART_ARC
(9,14),-1.06471 # DEPENDENCYPART_ARC
(9,15),-0.574486 # DEPENDENCYPART_ARC
(10,1),-3.03381 # DEPENDENCYPART_ARC
(10,3),-1.30621 # DEPENDENCYPART_ARC
(10,5),1.45085 # DEPENDENCYPART_ARC
(10,6),0.678265 # DEPENDENCYPART_ARC
(10,7),-0.0946234 # DEPENDENCYPART_ARC
(10,8),4.6358 # DEPENDENCYPART_ARC
(10,9),4.06968 # DEPENDENCYPART_ARC
(10,11),4.84902 # DEPENDENCYPART_ARC
(10,12),1.25767 # DEPENDENCYPART_ARC
(10,13),0.943235 # DEPENDENCYPART_ARC
(10,14),0.816511 # DEPENDENCYPART_ARC
(10,15),1.05042 # DEPENDENCYPART_ARC
(11,1),-2.87358 # DEPENDENCYPART_ARC
(11,3),-1.62857 # DEPENDENCYPART_ARC
(11,6),-0.714177 # DEPENDENCYPART_ARC
(11,7),-1.56425 # DEPENDENCYPART_ARC
(11,8),3.23667 # DEPENDENCYPART_ARC
(11,9),2.52029 # DEPENDENCYPART_ARC
(11,10),2.1965 # DEPENDENCYPART_ARC
(12,1),1.51333 # DEPENDENCYPART_ARC
(12,2),1.13755 # DEPENDENCYPART_ARC
(12,3),1.12507 # DEPENDENCYPART_ARC
(12,4),0.364808 # DEPENDENCYPART_ARC
(12,5),1.31182 # DEPENDENCYPART_ARC
(12,6),1.03391 # DEPENDENCYPART_ARC
(12,7),-0.138448 # DEPENDENCYPART_ARC
(12,8),1.44532 # DEPENDENCYPART_ARC
(12,9),1.62123 # DEPENDENCYPART_ARC
(12,10),1.35316 # DEPENDENCYPART_ARC
(12,11),1.20761 # DEPENDENCYPART_ARC
(12,13),2.30299 # DEPENDENCYPART_ARC
(12,14),3.11369 # DEPENDENCYPART_ARC
(12,15),4.04138 # DEPENDENCYPART_ARC
(13,1),-1.35701 # DEPENDENCYPART_ARC
(13,10),0.130366 # DEPENDENCYPART_ARC
(13,11),0.156018 # DEPENDENCYPART_ARC
(13,14),0.927197 # DEPENDENCYPART_ARC
(13,15),-0.0132565 # DEPENDENCYPART_ARC
(14,1),-2.65603 # DEPENDENCYPART_ARC
(14,3),-2.10402 # DEPENDENCYPART_ARC
(14,5),-0.918893 # DEPENDENCYPART_ARC
(14,6),-0.518454 # DEPENDENCYPART_ARC
(14,7),-0.841818 # DEPENDENCYPART_ARC
(14,8),1.13172 # DEPENDENCYPART_ARC
(14,9),1.37641 # DEPENDENCYPART_ARC
(14,10),1.49502 # DEPENDENCYPART_ARC
(14,11),1.07603 # DEPENDENCYPART_ARC
(14,12),0.374371 # DEPENDENCYPART_ARC
(14,13),4.26079 # DEPENDENCYPART_ARC
(14,15),0.451533 # DEPENDENCYPART_ARC
(15,14),-1.54851 # DEPENDENCYPART_ARC
