# _root_ The French group has an agreement giving it the right to buy all the shares outstanding , and this could be completed within a few months , a BSN spokeswoman said .
#goldHeads=3,3,4,31,6,4,6,7,10,7,10,11,15,15,12,15,4,4,20,18,20,21,22,26,26,23,4,30,30,31,0,31,
#predictedHeads=3,3,4,31,6,4,6,7,10,7,10,11,15,15,12,15,4,4,20,18,20,21,22,26,26,23,31,30,30,31,0,31,
(0,4),-2.89161 # DEPENDENCYPART_ARC
(0,31),3.48442 # DEPENDENCYPART_ARC
(1,6),-1.40019 # DEPENDENCYPART_ARC
(2,1),1.28925 # DEPENDENCYPART_ARC
(2,6),-0.715406 # DEPENDENCYPART_ARC
(2,7),-0.702322 # DEPENDENCYPART_ARC
(3,1),4.72255 # DEPENDENCYPART_ARC
(3,2),3.84776 # DEPENDENCYPART_ARC
(3,4),0.548527 # DEPENDENCYPART_ARC
(3,6),-0.492018 # DEPENDENCYPART_ARC
(3,7),0.301427 # DEPENDENCYPART_ARC
(3,11),-1.01381 # DEPENDENCYPART_ARC
(4,1),0.722053 # DEPENDENCYPART_ARC
(4,2),1.23724 # DEPENDENCYPART_ARC
(4,3),2.54021 # DEPENDENCYPART_ARC
(4,5),1.49704 # DEPENDENCYPART_ARC
(4,6),2.95398 # DEPENDENCYPART_ARC
(4,7),1.027 # DEPENDENCYPART_ARC
(4,8),0.939838 # DEPENDENCYPART_ARC
(4,10),1.14988 # DEPENDENCYPART_ARC
(4,11),-1.05761 # DEPENDENCYPART_ARC
(4,12),0.069023 # DEPENDENCYPART_ARC
(4,15),-0.0505549 # DEPENDENCYPART_ARC
(4,17),1.5232 # DEPENDENCYPART_ARC
(4,18),1.59197 # DEPENDENCYPART_ARC
(4,20),0.161301 # DEPENDENCYPART_ARC
(4,23),-0.633381 # DEPENDENCYPART_ARC
(4,32),5.415 # DEPENDENCYPART_ARC
(5,6),1.00781 # DEPENDENCYPART_ARC
(5,7),0.213825 # DEPENDENCYPART_ARC
(5,8),-0.492631 # DEPENDENCYPART_ARC
(5,10),-0.448728 # DEPENDENCYPART_ARC
(5,11),-0.628997 # DEPENDENCYPART_ARC
(6,1),1.45265 # DEPENDENCYPART_ARC
(6,2),1.44862 # DEPENDENCYPART_ARC
(6,3),0.455276 # DEPENDENCYPART_ARC
(6,4),0.656298 # DEPENDENCYPART_ARC
(6,5),5.21636 # DEPENDENCYPART_ARC
(6,7),3.20111 # DEPENDENCYPART_ARC
(6,8),0.814645 # DEPENDENCYPART_ARC
(6,10),0.788655 # DEPENDENCYPART_ARC
(6,11),1.64188 # DEPENDENCYPART_ARC
(6,17),0.304794 # DEPENDENCYPART_ARC
(6,18),0.561858 # DEPENDENCYPART_ARC
(7,3),-0.0920525 # DEPENDENCYPART_ARC
(7,4),0.0406392 # DEPENDENCYPART_ARC
(7,5),0.926872 # DEPENDENCYPART_ARC
(7,6),1.24345 # DEPENDENCYPART_ARC
(7,8),2.87899 # DEPENDENCYPART_ARC
(7,9),0.838735 # DEPENDENCYPART_ARC
(7,10),3.2694 # DEPENDENCYPART_ARC
(7,11),2.35792 # DEPENDENCYPART_ARC
(7,12),1.0822 # DEPENDENCYPART_ARC
(7,13),0.301486 # DEPENDENCYPART_ARC
(7,15),0.235332 # DEPENDENCYPART_ARC
(7,16),0.447994 # DEPENDENCYPART_ARC
(7,17),1.08044 # DEPENDENCYPART_ARC
(7,18),0.80289 # DEPENDENCYPART_ARC
(7,20),0.136912 # DEPENDENCYPART_ARC
(7,21),-0.272879 # DEPENDENCYPART_ARC
(7,22),0.205566 # DEPENDENCYPART_ARC
(7,23),0.0316063 # DEPENDENCYPART_ARC
(7,26),-2.12234 # DEPENDENCYPART_ARC
(7,27),0.448156 # DEPENDENCYPART_ARC
(8,7),0.103836 # DEPENDENCYPART_ARC
(8,9),1.31709 # DEPENDENCYPART_ARC
(8,10),0.458347 # DEPENDENCYPART_ARC
(8,11),0.924226 # DEPENDENCYPART_ARC
(9,8),0.492807 # DEPENDENCYPART_ARC
(9,11),-1.25338 # DEPENDENCYPART_ARC
(10,5),0.625706 # DEPENDENCYPART_ARC
(10,6),-1.05954 # DEPENDENCYPART_ARC
(10,7),-0.295777 # DEPENDENCYPART_ARC
(10,8),0.578067 # DEPENDENCYPART_ARC
(10,9),4.03302 # DEPENDENCYPART_ARC
(10,11),3.95542 # DEPENDENCYPART_ARC
(10,12),1.64538 # DEPENDENCYPART_ARC
(10,13),0.346796 # DEPENDENCYPART_ARC
(10,15),0.194138 # DEPENDENCYPART_ARC
(10,16),0.373907 # DEPENDENCYPART_ARC
(10,17),0.94824 # DEPENDENCYPART_ARC
(10,18),1.20027 # DEPENDENCYPART_ARC
(10,20),0.259766 # DEPENDENCYPART_ARC
(10,22),-0.916162 # DEPENDENCYPART_ARC
(10,27),0.812269 # DEPENDENCYPART_ARC
(10,30),-0.87085 # DEPENDENCYPART_ARC
(11,3),0.0372969 # DEPENDENCYPART_ARC
(11,6),0.78655 # DEPENDENCYPART_ARC
(11,7),0.221344 # DEPENDENCYPART_ARC
(11,8),0.678328 # DEPENDENCYPART_ARC
(11,9),1.13634 # DEPENDENCYPART_ARC
(11,10),1.60568 # DEPENDENCYPART_ARC
(11,12),3.89981 # DEPENDENCYPART_ARC
(11,13),0.561218 # DEPENDENCYPART_ARC
(11,15),-0.306579 # DEPENDENCYPART_ARC
(11,18),0.294265 # DEPENDENCYPART_ARC
(11,21),-0.391894 # DEPENDENCYPART_ARC
(12,3),-0.635537 # DEPENDENCYPART_ARC
(12,8),-0.253897 # DEPENDENCYPART_ARC
(12,9),0.399969 # DEPENDENCYPART_ARC
(12,10),0.137873 # DEPENDENCYPART_ARC
