# _root_ DPC Acquisition Partners , a hostile suitor for Dataproducts Corp. , said it intends to launch a tender offer for the computer printer maker 's common stock .
#goldHeads=3,3,12,3,7,7,3,7,8,9,3,0,14,12,14,15,19,19,16,19,24,24,24,27,24,27,20,12,
#predictedHeads=3,3,12,3,7,7,3,7,8,9,3,0,14,12,14,15,19,19,16,19,24,24,24,27,24,27,20,12,
(0,2),-6.06914 # DEPENDENCYPART_ARC
(0,3),-6.99913 # DEPENDENCYPART_ARC
(0,12),-0.748022 # DEPENDENCYPART_ARC
(0,14),-4.06776 # DEPENDENCYPART_ARC
(1,2),0.175078 # DEPENDENCYPART_ARC
(1,3),0.720862 # DEPENDENCYPART_ARC
(1,4),1.16722 # DEPENDENCYPART_ARC
(1,7),0.151671 # DEPENDENCYPART_ARC
(1,11),0.810139 # DEPENDENCYPART_ARC
(2,1),2.92831 # DEPENDENCYPART_ARC
(2,3),2.08114 # DEPENDENCYPART_ARC
(2,4),2.17337 # DEPENDENCYPART_ARC
(2,7),1.11553 # DEPENDENCYPART_ARC
(2,8),0.245304 # DEPENDENCYPART_ARC
(2,9),-1.28724 # DEPENDENCYPART_ARC
(2,10),0.451759 # DEPENDENCYPART_ARC
(2,11),1.59801 # DEPENDENCYPART_ARC
(2,14),-1.12433 # DEPENDENCYPART_ARC
(2,19),-2.89038 # DEPENDENCYPART_ARC
(3,1),4.33433 # DEPENDENCYPART_ARC
(3,2),4.57333 # DEPENDENCYPART_ARC
(3,4),3.58423 # DEPENDENCYPART_ARC
(3,5),0.854179 # DEPENDENCYPART_ARC
(3,6),1.07656 # DEPENDENCYPART_ARC
(3,7),2.62153 # DEPENDENCYPART_ARC
(3,8),0.729083 # DEPENDENCYPART_ARC
(3,9),-0.322157 # DEPENDENCYPART_ARC
(3,10),2.13056 # DEPENDENCYPART_ARC
(3,11),3.77931 # DEPENDENCYPART_ARC
(3,12),0.071244 # DEPENDENCYPART_ARC
(3,13),-0.232911 # DEPENDENCYPART_ARC
(3,14),0.0881301 # DEPENDENCYPART_ARC
(3,19),-1.62247 # DEPENDENCYPART_ARC
(3,27),-3.7985 # DEPENDENCYPART_ARC
(5,3),-1.05693 # DEPENDENCYPART_ARC
(5,4),-0.217838 # DEPENDENCYPART_ARC
(5,8),-0.0273142 # DEPENDENCYPART_ARC
(5,14),-0.667359 # DEPENDENCYPART_ARC
(6,3),-0.452971 # DEPENDENCYPART_ARC
(6,4),0.136788 # DEPENDENCYPART_ARC
(6,5),1.6168 # DEPENDENCYPART_ARC
(6,8),0.361772 # DEPENDENCYPART_ARC
(6,9),0.052768 # DEPENDENCYPART_ARC
(7,1),-0.712673 # DEPENDENCYPART_ARC
(7,2),-0.0280489 # DEPENDENCYPART_ARC
(7,3),-1.15607 # DEPENDENCYPART_ARC
(7,4),-0.0653662 # DEPENDENCYPART_ARC
(7,5),4.32668 # DEPENDENCYPART_ARC
(7,6),4.25961 # DEPENDENCYPART_ARC
(7,8),3.056 # DEPENDENCYPART_ARC
(7,9),0.494915 # DEPENDENCYPART_ARC
(7,10),1.44622 # DEPENDENCYPART_ARC
(7,11),1.46775 # DEPENDENCYPART_ARC
(7,12),1.19552 # DEPENDENCYPART_ARC
(7,13),0.153212 # DEPENDENCYPART_ARC
(7,14),0.378912 # DEPENDENCYPART_ARC
(7,15),0.0169757 # DEPENDENCYPART_ARC
(7,20),-0.821198 # DEPENDENCYPART_ARC
(7,27),-2.01728 # DEPENDENCYPART_ARC
(8,4),-0.407252 # DEPENDENCYPART_ARC
(8,7),-0.293611 # DEPENDENCYPART_ARC
(8,9),2.26902 # DEPENDENCYPART_ARC
(8,10),2.29625 # DEPENDENCYPART_ARC
(8,11),0.792542 # DEPENDENCYPART_ARC
(8,12),0.712017 # DEPENDENCYPART_ARC
(8,13),-0.537336 # DEPENDENCYPART_ARC
(8,14),-0.950886 # DEPENDENCYPART_ARC
(8,15),0.739951 # DEPENDENCYPART_ARC
(9,7),-0.805747 # DEPENDENCYPART_ARC
(9,8),0.595505 # DEPENDENCYPART_ARC
(9,10),5.32738 # DEPENDENCYPART_ARC
(9,11),2.47421 # DEPENDENCYPART_ARC
(9,12),1.46052 # DEPENDENCYPART_ARC
(9,13),0.801102 # DEPENDENCYPART_ARC
(9,14),0.929861 # DEPENDENCYPART_ARC
(9,15),0.536362 # DEPENDENCYPART_ARC
(9,19),-0.571933 # DEPENDENCYPART_ARC
(9,20),-0.731867 # DEPENDENCYPART_ARC
(9,25),-1.12623 # DEPENDENCYPART_ARC
(9,27),-3.11744 # DEPENDENCYPART_ARC
(10,5),-0.130191 # DEPENDENCYPART_ARC
(10,6),0.0920324 # DEPENDENCYPART_ARC
(10,7),-1.68489 # DEPENDENCYPART_ARC
(10,8),-0.9154 # DEPENDENCYPART_ARC
(10,9),2.78721 # DEPENDENCYPART_ARC
(10,11),-0.254139 # DEPENDENCYPART_ARC
(10,14),-1.6419 # DEPENDENCYPART_ARC
(12,1),1.79589 # DEPENDENCYPART_ARC
(12,2),1.41827 # DEPENDENCYPART_ARC
(12,3),1.79512 # DEPENDENCYPART_ARC
(12,4),1.13009 # DEPENDENCYPART_ARC
(12,7),0.498841 # DEPENDENCYPART_ARC
(12,8),-0.21633 # DEPENDENCYPART_ARC
(12,9),0.810256 # DEPENDENCYPART_ARC
(12,10),0.302394 # DEPENDENCYPART_ARC
(12,11),1.67677 # DEPENDENCYPART_ARC
(12,13),1.20866 # DEPENDENCYPART_ARC
(12,14),3.59331 # DEPENDENCYPART_ARC
(12,15),0.0674948 # DEPENDENCYPART_ARC
(12,16),0.705943 # DEPENDENCYPART_ARC
(12,20),-1.60669 # DEPENDENCYPART_ARC
(12,28),7.72947 # DEPENDENCYPART_ARC
(13,14),0.98707 # DEPENDENCYPART_ARC
(13,15),0.499545 # DEPENDENCYPART_ARC
(14,1),-0.250851 # DEPENDENCYPART_ARC
(14,2),-0.683882 # DEPENDENCYPART_ARC
(14,3),-1.18699 # DEPENDENCYPART_ARC
(14,4),0.509751 # DEPENDENCYPART_ARC
(14,7),0.22435 # DEPENDENCYPART_ARC
(14,8),0.257312 # DEPENDENCYPART_ARC
(14,9),-0.271466 # DEPENDENCYPART_ARC
(14,10),-1.44779 # DEPENDENCYPART_ARC
(14,11),0.76556 # DEPENDENCYPART_ARC
(14,12),0.198303 # DEPENDENCYPART_ARC
(14,13),3.88761 # DEPENDENCYPART_ARC
(14,15),4.13702 # DEPENDENCYPART_ARC
(14,16),1.49867 # DEPENDENCYPART_ARC
(14,18),-0.239182 # DEPENDENCYPART_ARC
(14,19),-0.0181909 # DEPENDENCYPART_ARC
(14,20),0.960341 # DEPENDENCYPART_ARC
(14,24),-2.46939 # DEPENDENCYPART_ARC
(14,25),-1.02366 # DEPENDENCYPART_ARC
(14,27),-2.29234 # DEPENDENCYPART_ARC
(14,28),3.89941 # DEPENDENCYPART_ARC
(15,3),-1.24724 # DEPENDENCYPART_ARC
(15,7),-1.03869 # DEPENDENCYPART_ARC
(15,13),0.268564 # DEPENDENCYPART_ARC
(15,16),4.08809 # DEPENDENCYPART_ARC
(15,18),-0.367976 # DEPENDENCYPART_ARC
(15,19),0.0624647 # DEPENDENCYPART_ARC
(15,20),0.27564 # DEPENDENCYPART_ARC
(16,3),-1.54392 # DEPENDENCYPART_ARC
(16,7),-0.965557 # DEPENDENCYPART_ARC
(16,8),-0.390294 # DEPENDENCYPART_ARC
(16,9),-0.659095 # DEPENDENCYPART_ARC
(16,11),-0.233711 # DEPENDENCYPART_ARC
(16,13),0.0401501 # DEPENDENCYPART_ARC
(16,17),1.23933 # DEPENDENCYPART_ARC
(16,18),2.59011 # DEPENDENCYPART_ARC
(16,19),3.13741 # DEPENDENCYPART_ARC
(16,20),2.21925 # DEPENDENCYPART_ARC
(16,22),0.137581 # DEPENDENCYPART_ARC
(16,23),0.251736 # DEPENDENCYPART_ARC
(16,24),-0.651395 # DEPENDENCYPART_ARC
(16,25),-1.2917 # DEPENDENCYPART_ARC
(16,26),-0.103427 # DEPENDENCYPART_ARC
(16,27),0.104032 # DEPENDENCYPART_ARC
(16,28),-0.351125 # DEPENDENCYPART_ARC
(17,18),1.2099 # DEPENDENCYPART_ARC
(17,20),-0.0294175 # DEPENDENCYPART_ARC
(18,17),2.85164 # DEPENDENCYPART_ARC
(18,19),1.38138 # DEPENDENCYPART_ARC
(18,20),1.061 # DEPENDENCYPART_ARC
(18,27),-1.00853 # DEPENDENCYPART_ARC
(19,9),-2.21626 # DEPENDENCYPART_ARC
(19,17),4.58928 # DEPENDENCYPART_ARC
(19,18),4.51166 # DEPENDENCYPART_ARC
