# _root_ Telephone service has been improved for customers trying to reach their brokers , and specialists -- who I believe should stay , despite the urgings of some post-crash critics -- have larger capital positions .
#goldHeads=2,3,0,3,4,2,6,7,8,9,12,10,3,3,31,15,20,19,15,19,20,19,19,25,23,25,29,29,26,15,14,34,34,31,3,
#predictedHeads=2,3,0,3,4,5,6,7,8,9,12,10,3,3,14,15,19,19,14,19,20,21,21,25,23,25,29,29,26,31,29,34,34,31,3,
(0,2),-6.53442 # DEPENDENCYPART_ARC
(0,3),-3.61357 # DEPENDENCYPART_ARC
(0,4),-4.70509 # DEPENDENCYPART_ARC
(0,19),-4.05169 # DEPENDENCYPART_ARC
(0,20),-3.39955 # DEPENDENCYPART_ARC
(1,2),1.48217 # DEPENDENCYPART_ARC
(1,3),0.659658 # DEPENDENCYPART_ARC
(1,4),0.68412 # DEPENDENCYPART_ARC
(1,5),0.227878 # DEPENDENCYPART_ARC
(1,6),0.5465 # DEPENDENCYPART_ARC
(1,8),-0.00328796 # DEPENDENCYPART_ARC
(2,1),3.62622 # DEPENDENCYPART_ARC
(2,3),0.899956 # DEPENDENCYPART_ARC
(2,4),1.38441 # DEPENDENCYPART_ARC
(2,5),1.16551 # DEPENDENCYPART_ARC
(2,6),0.996009 # DEPENDENCYPART_ARC
(2,8),0.61508 # DEPENDENCYPART_ARC
(2,9),0.803191 # DEPENDENCYPART_ARC
(3,1),1.38109 # DEPENDENCYPART_ARC
(3,2),3.06151 # DEPENDENCYPART_ARC
(3,4),4.7238 # DEPENDENCYPART_ARC
(3,5),1.97191 # DEPENDENCYPART_ARC
(3,6),0.198685 # DEPENDENCYPART_ARC
(3,7),-0.901787 # DEPENDENCYPART_ARC
(3,8),0.425885 # DEPENDENCYPART_ARC
(3,9),-0.32264 # DEPENDENCYPART_ARC
(3,13),2.29367 # DEPENDENCYPART_ARC
(3,14),2.02711 # DEPENDENCYPART_ARC
(3,16),0.705162 # DEPENDENCYPART_ARC
(3,19),0.353385 # DEPENDENCYPART_ARC
(3,20),0.101318 # DEPENDENCYPART_ARC
(3,22),-1.04567 # DEPENDENCYPART_ARC
(3,35),5.42051 # DEPENDENCYPART_ARC
(4,1),0.744211 # DEPENDENCYPART_ARC
(4,2),0.264366 # DEPENDENCYPART_ARC
(4,3),1.33371 # DEPENDENCYPART_ARC
(4,5),4.16043 # DEPENDENCYPART_ARC
(4,6),1.33309 # DEPENDENCYPART_ARC
(4,7),0.662521 # DEPENDENCYPART_ARC
(4,8),1.16599 # DEPENDENCYPART_ARC
(4,9),0.368104 # DEPENDENCYPART_ARC
(4,12),-0.422345 # DEPENDENCYPART_ARC
(4,13),-0.800436 # DEPENDENCYPART_ARC
(4,14),-0.927406 # DEPENDENCYPART_ARC
(5,1),0.4457 # DEPENDENCYPART_ARC
(5,2),0.455461 # DEPENDENCYPART_ARC
(5,3),0.070043 # DEPENDENCYPART_ARC
(5,4),0.784395 # DEPENDENCYPART_ARC
(5,6),2.6792 # DEPENDENCYPART_ARC
(5,7),0.47251 # DEPENDENCYPART_ARC
(5,8),1.14953 # DEPENDENCYPART_ARC
(5,9),1.27579 # DEPENDENCYPART_ARC
(5,10),0.139745 # DEPENDENCYPART_ARC
(5,12),-0.706573 # DEPENDENCYPART_ARC
(5,13),0.185509 # DEPENDENCYPART_ARC
(5,14),-0.214651 # DEPENDENCYPART_ARC
(5,16),0.5494 # DEPENDENCYPART_ARC
(5,22),-0.751688 # DEPENDENCYPART_ARC
(5,23),-1.16388 # DEPENDENCYPART_ARC
(5,35),0.69062 # DEPENDENCYPART_ARC
(6,7),3.21207 # DEPENDENCYPART_ARC
(6,8),1.47747 # DEPENDENCYPART_ARC
(6,9),2.28612 # DEPENDENCYPART_ARC
(6,10),0.644617 # DEPENDENCYPART_ARC
(6,12),-0.560262 # DEPENDENCYPART_ARC
(6,14),0.207777 # DEPENDENCYPART_ARC
(6,19),-1.18609 # DEPENDENCYPART_ARC
(6,35),1.01456 # DEPENDENCYPART_ARC
(7,5),0.00903114 # DEPENDENCYPART_ARC
(7,8),2.74305 # DEPENDENCYPART_ARC
(7,9),0.952292 # DEPENDENCYPART_ARC
(7,10),0.595158 # DEPENDENCYPART_ARC
(7,12),0.522854 # DEPENDENCYPART_ARC
(7,13),0.593467 # DEPENDENCYPART_ARC
(7,14),0.88904 # DEPENDENCYPART_ARC
(7,16),1.40933 # DEPENDENCYPART_ARC
(7,19),-0.0239553 # DEPENDENCYPART_ARC
(7,20),-0.608873 # DEPENDENCYPART_ARC
(8,1),-0.202398 # DEPENDENCYPART_ARC
(8,2),-0.32484 # DEPENDENCYPART_ARC
(8,3),-0.434212 # DEPENDENCYPART_ARC
(8,5),0.525735 # DEPENDENCYPART_ARC
(8,6),0.562566 # DEPENDENCYPART_ARC
(8,7),2.22266 # DEPENDENCYPART_ARC
(8,9),4.25481 # DEPENDENCYPART_ARC
(8,10),1.48576 # DEPENDENCYPART_ARC
