# _root_ Brokers said that as the news spread that Wall Street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .
#goldHeads=2,0,2,23,6,7,4,6,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,23,26,23,23,29,29,2,
#predictedHeads=2,0,2,7,6,7,3,7,10,11,8,11,12,23,12,17,15,17,18,19,22,20,20,25,23,23,26,23,23,29,29,2,
(0,1),-6.16328 # DEPENDENCYPART_ARC
(0,2),-2.23634 # DEPENDENCYPART_ARC
(0,7),-4.93741 # DEPENDENCYPART_ARC
(0,11),-3.7047 # DEPENDENCYPART_ARC
(1,2),2.23485 # DEPENDENCYPART_ARC
(1,3),0.599107 # DEPENDENCYPART_ARC
(1,4),0.792868 # DEPENDENCYPART_ARC
(1,6),-0.324886 # DEPENDENCYPART_ARC
(1,7),0.148151 # DEPENDENCYPART_ARC
(1,8),-0.190057 # DEPENDENCYPART_ARC
(1,11),-0.824547 # DEPENDENCYPART_ARC
(1,12),-0.53949 # DEPENDENCYPART_ARC
(2,1),2.51524 # DEPENDENCYPART_ARC
(2,3),3.3411 # DEPENDENCYPART_ARC
(2,4),0.263162 # DEPENDENCYPART_ARC
(2,6),-1.689 # DEPENDENCYPART_ARC
(2,7),1.17805 # DEPENDENCYPART_ARC
(2,8),2.13438 # DEPENDENCYPART_ARC
(2,11),0.644476 # DEPENDENCYPART_ARC
(2,12),-0.0926979 # DEPENDENCYPART_ARC
(2,13),-0.831672 # DEPENDENCYPART_ARC
(2,14),1.41128 # DEPENDENCYPART_ARC
(2,17),-1.03516 # DEPENDENCYPART_ARC
(2,32),8.006 # DEPENDENCYPART_ARC
(3,1),-0.333519 # DEPENDENCYPART_ARC
(3,2),0.325842 # DEPENDENCYPART_ARC
(3,4),-0.253225 # DEPENDENCYPART_ARC
(3,6),-1.27382 # DEPENDENCYPART_ARC
(3,7),2.77172 # DEPENDENCYPART_ARC
(3,8),1.04878 # DEPENDENCYPART_ARC
(3,11),1.66999 # DEPENDENCYPART_ARC
(3,14),1.29659 # DEPENDENCYPART_ARC
(3,17),-0.557604 # DEPENDENCYPART_ARC
(3,23),-0.503551 # DEPENDENCYPART_ARC
(4,1),-0.395739 # DEPENDENCYPART_ARC
(4,2),-0.121826 # DEPENDENCYPART_ARC
(4,3),0.802747 # DEPENDENCYPART_ARC
(4,5),0.911944 # DEPENDENCYPART_ARC
(4,6),2.95096 # DEPENDENCYPART_ARC
(4,7),3.51741 # DEPENDENCYPART_ARC
(4,8),0.842136 # DEPENDENCYPART_ARC
(4,9),-0.324526 # DEPENDENCYPART_ARC
(4,10),0.156424 # DEPENDENCYPART_ARC
(4,11),1.6129 # DEPENDENCYPART_ARC
(4,12),0.164921 # DEPENDENCYPART_ARC
(4,13),-0.0187125 # DEPENDENCYPART_ARC
(4,17),-2.52201 # DEPENDENCYPART_ARC
(4,23),-1.52376 # DEPENDENCYPART_ARC
(5,4),0.220231 # DEPENDENCYPART_ARC
(5,7),-0.400242 # DEPENDENCYPART_ARC
(6,1),-1.42272 # DEPENDENCYPART_ARC
(6,2),-1.03113 # DEPENDENCYPART_ARC
(6,3),0.698683 # DEPENDENCYPART_ARC
(6,4),0.805342 # DEPENDENCYPART_ARC
(6,5),4.35721 # DEPENDENCYPART_ARC
(6,7),1.38047 # DEPENDENCYPART_ARC
(6,8),1.24986 # DEPENDENCYPART_ARC
(6,11),0.0253471 # DEPENDENCYPART_ARC
