# _root_ That move , along with the return to the Manpower name , could bolster the company 's prospects during possibly difficult times for temporary help .
#goldHeads=2,13,13,13,4,7,5,7,11,11,8,13,0,13,16,18,16,14,14,21,22,19,22,25,23,13,
#predictedHeads=2,13,13,13,4,7,5,7,11,11,8,13,0,13,16,18,16,14,14,22,22,19,22,25,23,13,
(0,2),-6.53147 # DEPENDENCYPART_ARC
(0,13),-2.35824 # DEPENDENCYPART_ARC
(0,14),-5.51406 # DEPENDENCYPART_ARC
(1,3),-0.170707 # DEPENDENCYPART_ARC
(1,4),-0.52455 # DEPENDENCYPART_ARC
(1,5),-0.180696 # DEPENDENCYPART_ARC
(1,12),-0.271394 # DEPENDENCYPART_ARC
(1,13),0.901407 # DEPENDENCYPART_ARC
(2,1),3.04703 # DEPENDENCYPART_ARC
(2,3),1.36391 # DEPENDENCYPART_ARC
(2,4),1.3493 # DEPENDENCYPART_ARC
(2,5),0.563297 # DEPENDENCYPART_ARC
(2,7),0.132567 # DEPENDENCYPART_ARC
(2,8),1.2526 # DEPENDENCYPART_ARC
(2,11),0.331151 # DEPENDENCYPART_ARC
(2,12),1.30075 # DEPENDENCYPART_ARC
(2,13),-0.249442 # DEPENDENCYPART_ARC
(2,26),0.269619 # DEPENDENCYPART_ARC
(3,2),-1.22187 # DEPENDENCYPART_ARC
(3,4),-0.500313 # DEPENDENCYPART_ARC
(4,1),0.341692 # DEPENDENCYPART_ARC
(4,2),-0.495545 # DEPENDENCYPART_ARC
(4,3),0.632298 # DEPENDENCYPART_ARC
(4,5),3.42224 # DEPENDENCYPART_ARC
(4,6),0.0905235 # DEPENDENCYPART_ARC
(4,7),1.62752 # DEPENDENCYPART_ARC
(4,8),0.601944 # DEPENDENCYPART_ARC
(4,11),-0.447933 # DEPENDENCYPART_ARC
(4,12),0.363266 # DEPENDENCYPART_ARC
(4,13),0.301507 # DEPENDENCYPART_ARC
(4,14),-0.164593 # DEPENDENCYPART_ARC
(4,19),0.13515 # DEPENDENCYPART_ARC
(4,26),-0.400387 # DEPENDENCYPART_ARC
