# _root_ Livestock and meat prices , however , dropped on concern that a financial crisis would cut consumption of beef and pork .
#goldHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
#predictedHeads=8,1,4,2,8,8,8,0,8,9,8,14,14,15,11,15,16,17,18,19,20,8,
(0,1),-6.65192 # DEPENDENCYPART_ARC
(0,4),-7.69983 # DEPENDENCYPART_ARC
(0,8),-2.59582 # DEPENDENCYPART_ARC
(0,15),-4.11204 # DEPENDENCYPART_ARC
(1,2),3.69093 # DEPENDENCYPART_ARC
(1,3),1.33843 # DEPENDENCYPART_ARC
(1,4),1.18605 # DEPENDENCYPART_ARC
(1,5),1.52955 # DEPENDENCYPART_ARC
(1,6),0.726333 # DEPENDENCYPART_ARC
(1,7),1.66295 # DEPENDENCYPART_ARC
(1,8),0.612414 # DEPENDENCYPART_ARC
(1,9),0.116302 # DEPENDENCYPART_ARC
(1,10),-0.760434 # DEPENDENCYPART_ARC
(1,11),0.246693 # DEPENDENCYPART_ARC
(1,14),-0.822055 # DEPENDENCYPART_ARC
(1,15),-1.07679 # DEPENDENCYPART_ARC
(1,18),-2.34806 # DEPENDENCYPART_ARC
(1,20),-0.658415 # DEPENDENCYPART_ARC
(1,22),2.08402 # DEPENDENCYPART_ARC
(2,3),2.73214 # DEPENDENCYPART_ARC
(2,4),3.8596 # DEPENDENCYPART_ARC
(2,5),1.17697 # DEPENDENCYPART_ARC
(2,6),-0.244616 # DEPENDENCYPART_ARC
(2,7),0.61887 # DEPENDENCYPART_ARC
(2,8),0.948581 # DEPENDENCYPART_ARC
(2,10),-0.561055 # DEPENDENCYPART_ARC
(2,11),-1.64326 # DEPENDENCYPART_ARC
(2,15),-0.498501 # DEPENDENCYPART_ARC
(3,1),-1.683 # DEPENDENCYPART_ARC
(3,4),1.10487 # DEPENDENCYPART_ARC
(3,5),-0.458407 # DEPENDENCYPART_ARC
(3,6),-0.933573 # DEPENDENCYPART_ARC
