# _root_ While profitable , it `` was n't growing and was n't providing a satisfactory return on invested capital , '' he says .
#goldHeads=6,1,6,6,6,22,6,6,6,9,10,10,15,15,12,15,18,16,6,6,22,0,22,
#predictedHeads=6,1,6,6,6,22,6,6,6,9,10,10,15,15,12,15,18,16,22,22,22,0,22,
(0,6),-4.23926 # DEPENDENCYPART_ARC
(0,22),-0.120853 # DEPENDENCYPART_ARC
(1,2),2.0987 # DEPENDENCYPART_ARC
(1,3),0.928317 # DEPENDENCYPART_ARC
(1,4),0.0455884 # DEPENDENCYPART_ARC
(1,5),0.61095 # DEPENDENCYPART_ARC
(1,6),3.34189 # DEPENDENCYPART_ARC
(1,7),-0.159186 # DEPENDENCYPART_ARC
(1,8),0.0945774 # DEPENDENCYPART_ARC
(1,9),-0.42084 # DEPENDENCYPART_ARC
(1,10),0.968582 # DEPENDENCYPART_ARC
(1,12),-0.0222506 # DEPENDENCYPART_ARC
(1,19),0.268206 # DEPENDENCYPART_ARC
(1,23),2.58726 # DEPENDENCYPART_ARC
(2,1),1.10484 # DEPENDENCYPART_ARC
(2,3),1.17371 # DEPENDENCYPART_ARC
(2,4),0.593218 # DEPENDENCYPART_ARC
(2,5),0.31834 # DEPENDENCYPART_ARC
(2,6),0.285162 # DEPENDENCYPART_ARC
(2,7),0.213687 # DEPENDENCYPART_ARC
(2,8),0.0539305 # DEPENDENCYPART_ARC
(2,9),-0.222727 # DEPENDENCYPART_ARC
(2,10),-0.315326 # DEPENDENCYPART_ARC
(2,12),-0.289962 # DEPENDENCYPART_ARC
(3,1),-0.815282 # DEPENDENCYPART_ARC
(3,2),-0.441584 # DEPENDENCYPART_ARC
(3,4),-0.123603 # DEPENDENCYPART_ARC
(4,1),-0.450365 # DEPENDENCYPART_ARC
(4,2),-0.749768 # DEPENDENCYPART_ARC
(4,3),1.03521 # DEPENDENCYPART_ARC
(4,5),0.856507 # DEPENDENCYPART_ARC
(4,6),1.18878 # DEPENDENCYPART_ARC
(4,7),0.243978 # DEPENDENCYPART_ARC
(4,8),0.103996 # DEPENDENCYPART_ARC
(4,9),0.233529 # DEPENDENCYPART_ARC
(4,10),0.339819 # DEPENDENCYPART_ARC
(5,1),-1.549 # DEPENDENCYPART_ARC
(5,2),-1.18279 # DEPENDENCYPART_ARC
(5,3),-1.0459 # DEPENDENCYPART_ARC
(5,4),-0.498887 # DEPENDENCYPART_ARC
(5,6),-0.702781 # DEPENDENCYPART_ARC
(6,1),2.10344 # DEPENDENCYPART_ARC
(6,2),0.833027 # DEPENDENCYPART_ARC
(6,3),2.61959 # DEPENDENCYPART_ARC
(6,4),2.90147 # DEPENDENCYPART_ARC
(6,5),2.96978 # DEPENDENCYPART_ARC
(6,7),4.34684 # DEPENDENCYPART_ARC
(6,8),3.18319 # DEPENDENCYPART_ARC
(6,9),3.74672 # DEPENDENCYPART_ARC
(6,10),0.777027 # DEPENDENCYPART_ARC
(6,11),2.17161 # DEPENDENCYPART_ARC
(6,12),2.00191 # DEPENDENCYPART_ARC
(6,14),0.361192 # DEPENDENCYPART_ARC
(6,15),0.630984 # DEPENDENCYPART_ARC
(6,16),0.547851 # DEPENDENCYPART_ARC
(6,17),1.14684 # DEPENDENCYPART_ARC
(6,18),-1.00678 # DEPENDENCYPART_ARC
(6,19),1.0178 # DEPENDENCYPART_ARC
(6,20),2.42806 # DEPENDENCYPART_ARC
(6,21),-0.484807 # DEPENDENCYPART_ARC
(6,22),0.437538 # DEPENDENCYPART_ARC
(6,23),3.93473 # DEPENDENCYPART_ARC
(7,1),-1.07315 # DEPENDENCYPART_ARC
(7,3),-0.705387 # DEPENDENCYPART_ARC
(7,4),-1.0103 # DEPENDENCYPART_ARC
(7,5),-0.335366 # DEPENDENCYPART_ARC
(7,8),0.0210057 # DEPENDENCYPART_ARC
(7,9),-0.126831 # DEPENDENCYPART_ARC
(7,10),-0.303545 # DEPENDENCYPART_ARC
(7,11),-1.50104 # DEPENDENCYPART_ARC
(8,1),-0.42087 # DEPENDENCYPART_ARC
(8,2),-0.386486 # DEPENDENCYPART_ARC
(8,3),0.0479392 # DEPENDENCYPART_ARC
(8,4),0.386677 # DEPENDENCYPART_ARC
(8,5),0.827982 # DEPENDENCYPART_ARC
(8,6),-0.0365415 # DEPENDENCYPART_ARC
(8,7),2.14772 # DEPENDENCYPART_ARC
(8,9),2.27698 # DEPENDENCYPART_ARC
(8,10),1.75462 # DEPENDENCYPART_ARC
(8,11),1.10091 # DEPENDENCYPART_ARC
(8,12),0.783571 # DEPENDENCYPART_ARC
(8,15),0.3019 # DEPENDENCYPART_ARC
(8,16),1.15561 # DEPENDENCYPART_ARC
(8,17),0.106558 # DEPENDENCYPART_ARC
(8,18),-0.839821 # DEPENDENCYPART_ARC
(8,19),0.856349 # DEPENDENCYPART_ARC
(8,20),0.374294 # DEPENDENCYPART_ARC
(8,21),-0.29145 # DEPENDENCYPART_ARC
(8,22),-0.913233 # DEPENDENCYPART_ARC
(8,23),0.647347 # DEPENDENCYPART_ARC
(9,7),-0.135515 # DEPENDENCYPART_ARC
(9,8),1.38181 # DEPENDENCYPART_ARC
(9,10),3.67172 # DEPENDENCYPART_ARC
(9,11),0.0946623 # DEPENDENCYPART_ARC
(9,12),0.661819 # DEPENDENCYPART_ARC
(9,15),-0.995887 # DEPENDENCYPART_ARC
(9,17),0.12664 # DEPENDENCYPART_ARC
(9,22),-0.0760281 # DEPENDENCYPART_ARC
(10,1),0.54662 # DEPENDENCYPART_ARC
(10,2),-1.10928 # DEPENDENCYPART_ARC
(10,3),-0.795092 # DEPENDENCYPART_ARC
(10,4),-0.0367347 # DEPENDENCYPART_ARC
(10,5),0.0513553 # DEPENDENCYPART_ARC
(10,6),-0.856898 # DEPENDENCYPART_ARC
(10,7),-0.65438 # DEPENDENCYPART_ARC
(10,8),0.181185 # DEPENDENCYPART_ARC
(10,9),0.687389 # DEPENDENCYPART_ARC
(10,11),4.23254 # DEPENDENCYPART_ARC
(10,12),2.61391 # DEPENDENCYPART_ARC
(10,14),0.816078 # DEPENDENCYPART_ARC
(10,15),1.43936 # DEPENDENCYPART_ARC
(10,16),1.36997 # DEPENDENCYPART_ARC
(10,17),1.09445 # DEPENDENCYPART_ARC
(10,18),-0.493564 # DEPENDENCYPART_ARC
(10,19),1.1087 # DEPENDENCYPART_ARC
(10,20),1.17017 # DEPENDENCYPART_ARC
(10,21),-0.831119 # DEPENDENCYPART_ARC
(10,22),0.232038 # DEPENDENCYPART_ARC
(10,23),0.630643 # DEPENDENCYPART_ARC
(11,12),0.108099 # DEPENDENCYPART_ARC
(11,15),-0.777734 # DEPENDENCYPART_ARC
(11,16),-0.697306 # DEPENDENCYPART_ARC
(12,1),-1.33272 # DEPENDENCYPART_ARC
(12,2),-1.35177 # DEPENDENCYPART_ARC
(12,4),-0.87384 # DEPENDENCYPART_ARC
(12,6),-1.07508 # DEPENDENCYPART_ARC
(12,7),-0.130575 # DEPENDENCYPART_ARC
(12,8),-0.186933 # DEPENDENCYPART_ARC
(12,9),-0.529448 # DEPENDENCYPART_ARC
(12,10),-0.608811 # DEPENDENCYPART_ARC
(12,11),1.42043 # DEPENDENCYPART_ARC
(12,13),1.77933 # DEPENDENCYPART_ARC
(12,14),2.10433 # DEPENDENCYPART_ARC
(12,15),3.82442 # DEPENDENCYPART_ARC
(12,16),2.73811 # DEPENDENCYPART_ARC
(12,17),1.24522 # DEPENDENCYPART_ARC
(12,18),1.83247 # DEPENDENCYPART_ARC
(12,19),1.65221 # DEPENDENCYPART_ARC
(12,20),1.32097 # DEPENDENCYPART_ARC
(12,21),0.751072 # DEPENDENCYPART_ARC
(12,22),0.40751 # DEPENDENCYPART_ARC
(12,23),0.760397 # DEPENDENCYPART_ARC
(14,11),-0.502708 # DEPENDENCYPART_ARC
(14,13),1.8853 # DEPENDENCYPART_ARC
(14,16),0.0411645 # DEPENDENCYPART_ARC
(14,17),0.120066 # DEPENDENCYPART_ARC
(15,2),-1.19373 # DEPENDENCYPART_ARC
(15,3),-1.32149 # DEPENDENCYPART_ARC
(15,5),-0.264974 # DEPENDENCYPART_ARC
(15,7),-1.72914 # DEPENDENCYPART_ARC
(15,8),0.154602 # DEPENDENCYPART_ARC
(15,11),0.0464001 # DEPENDENCYPART_ARC
(15,12),0.317711 # DEPENDENCYPART_ARC
(15,13),4.87967 # DEPENDENCYPART_ARC
(15,14),4.41747 # DEPENDENCYPART_ARC
(15,16),3.36418 # DEPENDENCYPART_ARC
(15,17),1.39973 # DEPENDENCYPART_ARC
(15,18),1.3112 # DEPENDENCYPART_ARC
(15,19),1.40159 # DEPENDENCYPART_ARC
(15,20),1.07638 # DEPENDENCYPART_ARC
(15,21),0.261147 # DEPENDENCYPART_ARC
(15,22),0.98406 # DEPENDENCYPART_ARC
(15,23),0.139881 # DEPENDENCYPART_ARC
