# _root_ Bear Stearns is the holding company for Bear , Stearns & Co. , the investment banking and brokerage firm .
#goldHeads=2,3,0,6,6,3,6,7,8,8,10,11,8,16,16,8,16,19,17,3,
#predictedHeads=2,3,0,6,6,3,6,7,8,8,10,11,8,16,16,8,16,19,17,3,
(0,2),-5.68233 # DEPENDENCYPART_ARC
(0,3),-2.72019 # DEPENDENCYPART_ARC
(1,2),1.75206 # DEPENDENCYPART_ARC
(1,3),-0.327348 # DEPENDENCYPART_ARC
(1,6),-0.217898 # DEPENDENCYPART_ARC
(1,7),-0.915767 # DEPENDENCYPART_ARC
(1,8),-1.58085 # DEPENDENCYPART_ARC
(1,9),-0.399365 # DEPENDENCYPART_ARC
(1,10),-1.19392 # DEPENDENCYPART_ARC
(1,11),0.15108 # DEPENDENCYPART_ARC
(1,13),-0.629626 # DEPENDENCYPART_ARC
(1,16),-2.99193 # DEPENDENCYPART_ARC
(2,1),5.06276 # DEPENDENCYPART_ARC
(2,3),0.283682 # DEPENDENCYPART_ARC
(2,6),-0.0867587 # DEPENDENCYPART_ARC
(2,7),-0.706118 # DEPENDENCYPART_ARC
(2,8),-1.56737 # DEPENDENCYPART_ARC
(2,9),-0.395667 # DEPENDENCYPART_ARC
(2,11),-0.0706683 # DEPENDENCYPART_ARC
(2,13),-0.847342 # DEPENDENCYPART_ARC
(3,1),1.94364 # DEPENDENCYPART_ARC
(3,2),2.50427 # DEPENDENCYPART_ARC
(3,4),0.906639 # DEPENDENCYPART_ARC
(3,5),1.80725 # DEPENDENCYPART_ARC
(3,6),2.30625 # DEPENDENCYPART_ARC
(3,7),0.909581 # DEPENDENCYPART_ARC
(3,8),0.355636 # DEPENDENCYPART_ARC
(3,9),0.741536 # DEPENDENCYPART_ARC
(3,10),-0.558755 # DEPENDENCYPART_ARC
(3,11),0.25149 # DEPENDENCYPART_ARC
(3,13),0.100421 # DEPENDENCYPART_ARC
(3,16),-0.934286 # DEPENDENCYPART_ARC
(3,17),-0.0403849 # DEPENDENCYPART_ARC
(3,19),-1.51138 # DEPENDENCYPART_ARC
(3,20),4.59927 # DEPENDENCYPART_ARC
(4,2),-1.83049 # DEPENDENCYPART_ARC
(4,5),0.33132 # DEPENDENCYPART_ARC
(4,7),-0.488727 # DEPENDENCYPART_ARC
(5,2),0.367535 # DEPENDENCYPART_ARC
(5,4),2.01898 # DEPENDENCYPART_ARC
