# _root_ At Donaldson , Lufkin & Jenrette Inc. , head equity trader Dudley Eppel said : `` I think the opening was constructive .
#goldHeads=14,1,2,2,4,5,6,14,13,13,13,13,14,0,14,14,18,14,20,21,18,21,14,
#predictedHeads=14,1,2,2,4,5,6,14,13,13,13,13,14,0,14,14,18,14,20,21,18,21,14,
(0,14),-1.43166 # DEPENDENCYPART_ARC
(0,18),-3.62331 # DEPENDENCYPART_ARC
(0,21),-4.82297 # DEPENDENCYPART_ARC
(1,2),3.69398 # DEPENDENCYPART_ARC
(1,3),0.552798 # DEPENDENCYPART_ARC
(1,4),0.678312 # DEPENDENCYPART_ARC
(1,5),0.0356276 # DEPENDENCYPART_ARC
(1,6),-0.63178 # DEPENDENCYPART_ARC
(1,8),0.704718 # DEPENDENCYPART_ARC
(1,18),-3.36654 # DEPENDENCYPART_ARC
(2,1),-0.543782 # DEPENDENCYPART_ARC
(2,3),3.48951 # DEPENDENCYPART_ARC
(2,4),2.67757 # DEPENDENCYPART_ARC
(2,5),1.624 # DEPENDENCYPART_ARC
(2,7),1.55326 # DEPENDENCYPART_ARC
(2,8),1.351 # DEPENDENCYPART_ARC
(2,10),0.208107 # DEPENDENCYPART_ARC
(2,11),0.19601 # DEPENDENCYPART_ARC
(2,13),-1.40653 # DEPENDENCYPART_ARC
(2,14),-0.429978 # DEPENDENCYPART_ARC
(2,15),-0.272966 # DEPENDENCYPART_ARC
(2,16),-0.0491211 # DEPENDENCYPART_ARC
(2,21),-1.22172 # DEPENDENCYPART_ARC
(3,1),-0.994746 # DEPENDENCYPART_ARC
(4,1),-0.354763 # DEPENDENCYPART_ARC
(4,2),1.7453 # DEPENDENCYPART_ARC
(4,3),1.28316 # DEPENDENCYPART_ARC
(4,5),4.81784 # DEPENDENCYPART_ARC
(4,6),0.878866 # DEPENDENCYPART_ARC
(4,7),2.59018 # DEPENDENCYPART_ARC
(4,8),1.91234 # DEPENDENCYPART_ARC
(4,9),0.684955 # DEPENDENCYPART_ARC
(4,10),0.500015 # DEPENDENCYPART_ARC
(4,11),0.340756 # DEPENDENCYPART_ARC
(4,13),-0.577268 # DEPENDENCYPART_ARC
(4,14),-0.186069 # DEPENDENCYPART_ARC
(4,15),0.161185 # DEPENDENCYPART_ARC
(4,16),0.17958 # DEPENDENCYPART_ARC
(4,18),0.0209084 # DEPENDENCYPART_ARC
(4,21),-1.2497 # DEPENDENCYPART_ARC
(4,22),-1.2301 # DEPENDENCYPART_ARC
(4,23),0.530368 # DEPENDENCYPART_ARC
(5,1),-0.814379 # DEPENDENCYPART_ARC
(5,3),-0.925986 # DEPENDENCYPART_ARC
(5,6),3.15009 # DEPENDENCYPART_ARC
