# _root_ The FHA alone lost $ 4.2 billion in fiscal 1988 ; the government 's equity in the agency , essentially its reserve fund , fell to minus $ 2.9 billion .
#goldHeads=2,4,2,0,4,5,5,4,10,8,4,13,15,13,25,15,18,16,15,23,23,23,15,15,4,25,28,26,28,28,4,
#predictedHeads=2,4,4,0,4,5,5,5,10,8,4,13,15,13,4,15,18,16,25,23,23,23,18,18,4,25,28,26,28,28,25,
(0,2),-5.90026 # DEPENDENCYPART_ARC
(0,3),-6.28588 # DEPENDENCYPART_ARC
(0,4),-3.37211 # DEPENDENCYPART_ARC
(0,5),-7.41564 # DEPENDENCYPART_ARC
(0,25),-2.82365 # DEPENDENCYPART_ARC
(1,2),-0.225599 # DEPENDENCYPART_ARC
(1,4),-0.235004 # DEPENDENCYPART_ARC
(2,1),3.63273 # DEPENDENCYPART_ARC
(2,3),1.87944 # DEPENDENCYPART_ARC
(2,4),1.15735 # DEPENDENCYPART_ARC
(2,5),0.0943108 # DEPENDENCYPART_ARC
(2,7),0.201345 # DEPENDENCYPART_ARC
(2,8),0.137382 # DEPENDENCYPART_ARC
(2,9),0.130306 # DEPENDENCYPART_ARC
(2,11),1.38254 # DEPENDENCYPART_ARC
(2,14),0.879631 # DEPENDENCYPART_ARC
(2,31),-0.565847 # DEPENDENCYPART_ARC
(3,1),1.10656 # DEPENDENCYPART_ARC
(3,2),0.397688 # DEPENDENCYPART_ARC
(3,4),1.19949 # DEPENDENCYPART_ARC
(3,5),0.274865 # DEPENDENCYPART_ARC
(3,7),-0.0104208 # DEPENDENCYPART_ARC
(3,8),-0.191005 # DEPENDENCYPART_ARC
(4,1),1.0451 # DEPENDENCYPART_ARC
(4,2),2.29024 # DEPENDENCYPART_ARC
(4,3),2.74431 # DEPENDENCYPART_ARC
(4,5),3.1796 # DEPENDENCYPART_ARC
(4,6),1.83372 # DEPENDENCYPART_ARC
(4,7),1.40631 # DEPENDENCYPART_ARC
(4,8),2.36781 # DEPENDENCYPART_ARC
(4,9),1.16151 # DEPENDENCYPART_ARC
(4,10),0.578505 # DEPENDENCYPART_ARC
(4,11),3.69142 # DEPENDENCYPART_ARC
(4,13),0.725896 # DEPENDENCYPART_ARC
(4,14),0.367669 # DEPENDENCYPART_ARC
(4,15),1.60677 # DEPENDENCYPART_ARC
(4,16),1.58622 # DEPENDENCYPART_ARC
(4,18),0.406416 # DEPENDENCYPART_ARC
(4,19),1.73196 # DEPENDENCYPART_ARC
(4,20),0.347665 # DEPENDENCYPART_ARC
(4,23),-0.309816 # DEPENDENCYPART_ARC
(4,24),0.931887 # DEPENDENCYPART_ARC
(4,25),2.40743 # DEPENDENCYPART_ARC
(4,26),0.926618 # DEPENDENCYPART_ARC
(4,27),-1.02864 # DEPENDENCYPART_ARC
(4,31),4.87166 # DEPENDENCYPART_ARC
(5,1),1.12061 # DEPENDENCYPART_ARC
(5,2),-0.449734 # DEPENDENCYPART_ARC
(5,3),1.18344 # DEPENDENCYPART_ARC
(5,4),0.925673 # DEPENDENCYPART_ARC
(5,6),4.18958 # DEPENDENCYPART_ARC
(5,7),3.83721 # DEPENDENCYPART_ARC
(5,8),3.3888 # DEPENDENCYPART_ARC
(5,9),1.14715 # DEPENDENCYPART_ARC
(5,10),0.0200392 # DEPENDENCYPART_ARC
(5,11),1.46877 # DEPENDENCYPART_ARC
(5,13),0.40922 # DEPENDENCYPART_ARC
(5,14),-0.225581 # DEPENDENCYPART_ARC
(5,15),-0.0525344 # DEPENDENCYPART_ARC
(5,16),0.191517 # DEPENDENCYPART_ARC
(5,18),0.0508893 # DEPENDENCYPART_ARC
(5,19),-0.200985 # DEPENDENCYPART_ARC
(5,20),-1.09204 # DEPENDENCYPART_ARC
(5,23),-2.11441 # DEPENDENCYPART_ARC
(5,24),-1.38192 # DEPENDENCYPART_ARC
(5,25),-1.38491 # DEPENDENCYPART_ARC
(5,28),-2.17289 # DEPENDENCYPART_ARC
(5,31),-0.302211 # DEPENDENCYPART_ARC
(6,1),-1.11225 # DEPENDENCYPART_ARC
(6,2),-1.70987 # DEPENDENCYPART_ARC
(6,3),-1.08303 # DEPENDENCYPART_ARC
(6,7),1.46616 # DEPENDENCYPART_ARC
(6,8),-0.479386 # DEPENDENCYPART_ARC
(7,1),0.119302 # DEPENDENCYPART_ARC
(7,2),-0.490257 # DEPENDENCYPART_ARC
(7,3),0.177924 # DEPENDENCYPART_ARC
(7,6),1.63771 # DEPENDENCYPART_ARC
(7,8),-0.0252933 # DEPENDENCYPART_ARC
(7,9),-0.00496693 # DEPENDENCYPART_ARC
(7,10),-0.786398 # DEPENDENCYPART_ARC
(7,11),0.170102 # DEPENDENCYPART_ARC
(7,15),-0.364189 # DEPENDENCYPART_ARC
(8,5),0.137819 # DEPENDENCYPART_ARC
(8,7),0.247331 # DEPENDENCYPART_ARC
(8,9),1.16528 # DEPENDENCYPART_ARC
(8,10),3.02519 # DEPENDENCYPART_ARC
(8,11),0.296215 # DEPENDENCYPART_ARC
(8,13),-0.766278 # DEPENDENCYPART_ARC
(8,15),-0.36768 # DEPENDENCYPART_ARC
(8,16),0.0982874 # DEPENDENCYPART_ARC
(8,31),-1.27393 # DEPENDENCYPART_ARC
(9,8),0.190507 # DEPENDENCYPART_ARC
(9,10),1.25302 # DEPENDENCYPART_ARC
(9,11),-0.079403 # DEPENDENCYPART_ARC
(9,15),-1.041 # DEPENDENCYPART_ARC
(9,16),-1.33539 # DEPENDENCYPART_ARC
(10,1),0.468588 # DEPENDENCYPART_ARC
(10,2),-0.59905 # DEPENDENCYPART_ARC
(10,4),-0.310646 # DEPENDENCYPART_ARC
(10,5),0.026337 # DEPENDENCYPART_ARC
(10,7),0.434355 # DEPENDENCYPART_ARC
(10,8),1.00223 # DEPENDENCYPART_ARC
(10,9),3.0943 # DEPENDENCYPART_ARC
(10,11),0.308328 # DEPENDENCYPART_ARC
(10,15),-0.665266 # DEPENDENCYPART_ARC
(11,9),-0.74813 # DEPENDENCYPART_ARC
(11,10),-0.277187 # DEPENDENCYPART_ARC
(11,15),-1.14649 # DEPENDENCYPART_ARC
(11,16),-1.58747 # DEPENDENCYPART_ARC
(13,1),-0.504019 # DEPENDENCYPART_ARC
(13,3),-1.59937 # DEPENDENCYPART_ARC
(13,5),-1.62108 # DEPENDENCYPART_ARC
