# _root_ Aimed at commercial photographers , the film can be used in very low light without sacrificing quality , says Donald Franz of Photofinishing Newsletter .
#goldHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,8,0,21,19,21,24,22,19,
#predictedHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,19,0,21,19,21,24,22,19,
(0,1),-6.73977 # DEPENDENCYPART_ARC
(0,8),-3.84575 # DEPENDENCYPART_ARC
(0,19),-0.0139659 # DEPENDENCYPART_ARC
(1,2),3.33966 # DEPENDENCYPART_ARC
(1,3),0.42239 # DEPENDENCYPART_ARC
(1,4),0.874325 # DEPENDENCYPART_ARC
(1,5),0.245605 # DEPENDENCYPART_ARC
(1,7),-0.975375 # DEPENDENCYPART_ARC
(1,8),-0.341199 # DEPENDENCYPART_ARC
(1,10),-0.17138 # DEPENDENCYPART_ARC
(1,11),0.100047 # DEPENDENCYPART_ARC
(1,15),-0.318141 # DEPENDENCYPART_ARC
(1,16),-0.6771 # DEPENDENCYPART_ARC
(1,18),-0.834308 # DEPENDENCYPART_ARC
(1,25),-1.15605 # DEPENDENCYPART_ARC
(2,1),0.520108 # DEPENDENCYPART_ARC
(2,3),1.94435 # DEPENDENCYPART_ARC
(2,4),3.79625 # DEPENDENCYPART_ARC
(2,5),0.630547 # DEPENDENCYPART_ARC
(2,7),0.312606 # DEPENDENCYPART_ARC
(2,8),0.352822 # DEPENDENCYPART_ARC
(2,9),-0.7503 # DEPENDENCYPART_ARC
(2,10),-0.87103 # DEPENDENCYPART_ARC
(3,2),1.2602 # DEPENDENCYPART_ARC
(3,5),0.506756 # DEPENDENCYPART_ARC
(3,7),-0.512087 # DEPENDENCYPART_ARC
(3,8),-0.333334 # DEPENDENCYPART_ARC
(4,1),0.378664 # DEPENDENCYPART_ARC
(4,2),0.827363 # DEPENDENCYPART_ARC
(4,3),4.00254 # DEPENDENCYPART_ARC
(4,5),1.59024 # DEPENDENCYPART_ARC
(4,6),0.52873 # DEPENDENCYPART_ARC
(4,7),0.643819 # DEPENDENCYPART_ARC
(4,8),0.453142 # DEPENDENCYPART_ARC
(4,10),0.141472 # DEPENDENCYPART_ARC
(4,11),-0.16426 # DEPENDENCYPART_ARC
(4,12),0.0945476 # DEPENDENCYPART_ARC
(4,14),-0.150309 # DEPENDENCYPART_ARC
(4,16),-0.452046 # DEPENDENCYPART_ARC
(4,18),0.69819 # DEPENDENCYPART_ARC
(5,4),-1.22822 # DEPENDENCYPART_ARC
(6,4),-1.55601 # DEPENDENCYPART_ARC
(6,5),-0.769718 # DEPENDENCYPART_ARC
(7,1),-1.11371 # DEPENDENCYPART_ARC
(7,2),0.31245 # DEPENDENCYPART_ARC
(7,3),0.895447 # DEPENDENCYPART_ARC
(7,4),-0.0771306 # DEPENDENCYPART_ARC
(7,5),0.873948 # DEPENDENCYPART_ARC
(7,6),4.42348 # DEPENDENCYPART_ARC
(7,8),0.842266 # DEPENDENCYPART_ARC
(7,9),0.868585 # DEPENDENCYPART_ARC
(7,10),1.18096 # DEPENDENCYPART_ARC
(7,11),-0.0824845 # DEPENDENCYPART_ARC
(8,1),0.677317 # DEPENDENCYPART_ARC
(8,2),1.21981 # DEPENDENCYPART_ARC
(8,3),0.42036 # DEPENDENCYPART_ARC
(8,4),0.779804 # DEPENDENCYPART_ARC
(8,5),3.41818 # DEPENDENCYPART_ARC
(8,6),0.434668 # DEPENDENCYPART_ARC
(8,7),3.06095 # DEPENDENCYPART_ARC
(8,9),4.49919 # DEPENDENCYPART_ARC
(8,10),1.58307 # DEPENDENCYPART_ARC
(8,11),1.21318 # DEPENDENCYPART_ARC
(8,12),0.529675 # DEPENDENCYPART_ARC
(8,14),0.380888 # DEPENDENCYPART_ARC
(8,15),0.585222 # DEPENDENCYPART_ARC
(8,17),-0.0147814 # DEPENDENCYPART_ARC
(8,18),1.09003 # DEPENDENCYPART_ARC
(8,19),1.83397 # DEPENDENCYPART_ARC
(8,21),-0.23203 # DEPENDENCYPART_ARC
(8,22),-0.435071 # DEPENDENCYPART_ARC
(8,25),4.71786 # DEPENDENCYPART_ARC
(9,1),-0.387557 # DEPENDENCYPART_ARC
(9,2),0.0548758 # DEPENDENCYPART_ARC
(9,4),0.257653 # DEPENDENCYPART_ARC
(9,5),0.173745 # DEPENDENCYPART_ARC
(9,6),0.810836 # DEPENDENCYPART_ARC
(9,7),0.655009 # DEPENDENCYPART_ARC
(9,10),3.99845 # DEPENDENCYPART_ARC
(9,11),1.05099 # DEPENDENCYPART_ARC
(9,12),0.0625738 # DEPENDENCYPART_ARC
(9,13),-0.110694 # DEPENDENCYPART_ARC
(9,14),0.0914861 # DEPENDENCYPART_ARC
(9,15),0.872953 # DEPENDENCYPART_ARC
(9,16),-0.165032 # DEPENDENCYPART_ARC
(9,18),0.00534083 # DEPENDENCYPART_ARC
(10,1),-0.875671 # DEPENDENCYPART_ARC
(10,2),-0.364311 # DEPENDENCYPART_ARC
(10,4),-0.661045 # DEPENDENCYPART_ARC
(10,5),0.101166 # DEPENDENCYPART_ARC
(10,6),0.555654 # DEPENDENCYPART_ARC
(10,7),0.53141 # DEPENDENCYPART_ARC
(10,11),4.03252 # DEPENDENCYPART_ARC
(10,12),1.32125 # DEPENDENCYPART_ARC
(10,13),0.686745 # DEPENDENCYPART_ARC
(10,14),1.11892 # DEPENDENCYPART_ARC
(10,15),2.67531 # DEPENDENCYPART_ARC
(10,16),0.471853 # DEPENDENCYPART_ARC
(10,17),0.18234 # DEPENDENCYPART_ARC
(10,18),1.51117 # DEPENDENCYPART_ARC
(10,19),-0.519723 # DEPENDENCYPART_ARC
(10,21),-0.419459 # DEPENDENCYPART_ARC
(10,22),0.664855 # DEPENDENCYPART_ARC
(10,25),1.89132 # DEPENDENCYPART_ARC
(11,2),-0.0577282 # DEPENDENCYPART_ARC
(11,12),1.62474 # DEPENDENCYPART_ARC
(11,13),1.13569 # DEPENDENCYPART_ARC
(11,14),3.79612 # DEPENDENCYPART_ARC
(11,15),0.924898 # DEPENDENCYPART_ARC
(11,16),1.55197 # DEPENDENCYPART_ARC
(11,17),0.909293 # DEPENDENCYPART_ARC
(11,19),-0.470435 # DEPENDENCYPART_ARC
(11,21),-1.92431 # DEPENDENCYPART_ARC
(12,11),0.332118 # DEPENDENCYPART_ARC
(12,13),2.15858 # DEPENDENCYPART_ARC
(12,14),0.690208 # DEPENDENCYPART_ARC
(12,15),-0.292291 # DEPENDENCYPART_ARC
(12,17),-0.201431 # DEPENDENCYPART_ARC
(12,19),-0.0192902 # DEPENDENCYPART_ARC
(12,22),-1.7318 # DEPENDENCYPART_ARC
(13,11),0.812317 # DEPENDENCYPART_ARC
(13,12),3.62522 # DEPENDENCYPART_ARC
(13,15),-0.617914 # DEPENDENCYPART_ARC
(14,1),-1.22351 # DEPENDENCYPART_ARC
(14,2),-0.26166 # DEPENDENCYPART_ARC
(14,4),-0.519901 # DEPENDENCYPART_ARC
(14,6),1.19919 # DEPENDENCYPART_ARC
(14,7),-0.124382 # DEPENDENCYPART_ARC
(14,10),0.985883 # DEPENDENCYPART_ARC
(14,11),1.04415 # DEPENDENCYPART_ARC
(14,12),2.87437 # DEPENDENCYPART_ARC
(14,13),3.97536 # DEPENDENCYPART_ARC
(14,15),1.66756 # DEPENDENCYPART_ARC
(14,16),0.980407 # DEPENDENCYPART_ARC
(14,17),0.536424 # DEPENDENCYPART_ARC
(14,18),1.06478 # DEPENDENCYPART_ARC
(14,19),0.476705 # DEPENDENCYPART_ARC
(14,21),-0.545719 # DEPENDENCYPART_ARC
(14,22),-0.144204 # DEPENDENCYPART_ARC
(14,24),-0.866889 # DEPENDENCYPART_ARC
(15,12),0.670959 # DEPENDENCYPART_ARC
(15,13),-0.401406 # DEPENDENCYPART_ARC
(15,14),0.418615 # DEPENDENCYPART_ARC
(15,16),3.63703 # DEPENDENCYPART_ARC
(15,17),2.29999 # DEPENDENCYPART_ARC
(15,18),1.18965 # DEPENDENCYPART_ARC
(15,19),0.700988 # DEPENDENCYPART_ARC
(15,21),-1.43362 # DEPENDENCYPART_ARC
(15,24),-2.1236 # DEPENDENCYPART_ARC
(16,14),0.13437 # DEPENDENCYPART_ARC
(16,17),3.53308 # DEPENDENCYPART_ARC
(16,18),1.18279 # DEPENDENCYPART_ARC
(16,19),0.827395 # DEPENDENCYPART_ARC
(16,20),0.391037 # DEPENDENCYPART_ARC
(16,21),0.950757 # DEPENDENCYPART_ARC
(16,22),0.351678 # DEPENDENCYPART_ARC
(16,24),-0.0887803 # DEPENDENCYPART_ARC
(17,7),-1.52311 # DEPENDENCYPART_ARC
(17,8),-1.56192 # DEPENDENCYPART_ARC
(17,12),0.212423 # DEPENDENCYPART_ARC
(17,13),1.08549 # DEPENDENCYPART_ARC
(17,14),0.165785 # DEPENDENCYPART_ARC
(17,15),0.688789 # DEPENDENCYPART_ARC
(17,16),3.07913 # DEPENDENCYPART_ARC
(17,18),0.920235 # DEPENDENCYPART_ARC
(17,19),0.0950893 # DEPENDENCYPART_ARC
(17,20),-0.0196598 # DEPENDENCYPART_ARC
(17,21),-0.378249 # DEPENDENCYPART_ARC
(17,22),-0.591763 # DEPENDENCYPART_ARC
(17,24),-1.14077 # DEPENDENCYPART_ARC
(19,1),0.343286 # DEPENDENCYPART_ARC
(19,2),-2.06408 # DEPENDENCYPART_ARC
(19,4),-1.67098 # DEPENDENCYPART_ARC
(19,5),0.422439 # DEPENDENCYPART_ARC
(19,7),-0.499389 # DEPENDENCYPART_ARC
(19,8),1.73393 # DEPENDENCYPART_ARC
(19,9),0.13437 # DEPENDENCYPART_ARC
(19,10),1.1601 # DEPENDENCYPART_ARC
(19,11),-0.19699 # DEPENDENCYPART_ARC
(19,12),0.0569675 # DEPENDENCYPART_ARC
(19,13),-0.456251 # DEPENDENCYPART_ARC
(19,14),-0.0400418 # DEPENDENCYPART_ARC
(19,15),-0.0231385 # DEPENDENCYPART_ARC
(19,16),1.09832 # DEPENDENCYPART_ARC
(19,17),0.252506 # DEPENDENCYPART_ARC
(19,18),3.29725 # DEPENDENCYPART_ARC
(19,20),1.71835 # DEPENDENCYPART_ARC
(19,21),2.37218 # DEPENDENCYPART_ARC
(19,22),0.274866 # DEPENDENCYPART_ARC
(19,23),0.703639 # DEPENDENCYPART_ARC
(19,24),1.30807 # DEPENDENCYPART_ARC
(19,25),7.84557 # DEPENDENCYPART_ARC
(20,21),1.40215 # DEPENDENCYPART_ARC
(20,22),1.42127 # DEPENDENCYPART_ARC
(20,24),-0.255463 # DEPENDENCYPART_ARC
(21,1),-3.39854 # DEPENDENCYPART_ARC
(21,8),-2.88635 # DEPENDENCYPART_ARC
(21,13),-1.31287 # DEPENDENCYPART_ARC
(21,16),0.0826387 # DEPENDENCYPART_ARC
(21,17),-0.812569 # DEPENDENCYPART_ARC
(21,19),-0.166067 # DEPENDENCYPART_ARC
(21,20),4.1481 # DEPENDENCYPART_ARC
(21,22),3.46161 # DEPENDENCYPART_ARC
(21,23),1.49043 # DEPENDENCYPART_ARC
(21,24),1.4766 # DEPENDENCYPART_ARC
(21,25),1.41121 # DEPENDENCYPART_ARC
(22,23),3.38522 # DEPENDENCYPART_ARC
(22,24),3.04344 # DEPENDENCYPART_ARC
(23,20),0.63426 # DEPENDENCYPART_ARC
(23,24),1.6488 # DEPENDENCYPART_ARC
(24,8),-3.05964 # DEPENDENCYPART_ARC
(24,17),-2.01027 # DEPENDENCYPART_ARC
(24,20),2.55116 # DEPENDENCYPART_ARC
