# _root_ Grinned Griffith Peck , a trader in Shearson Lehman Hutton Inc. 's OTC department : `` I tell you , this market acts healthy . ''
#goldHeads=0,3,1,3,6,3,6,11,11,11,14,11,14,7,1,1,18,1,18,18,22,23,18,23,1,1,
#predictedHeads=0,3,1,3,6,3,6,11,11,11,14,11,14,7,1,1,18,14,18,23,22,23,18,23,18,18,
(0,1),-3.54363 # DEPENDENCYPART_ARC
(0,3),-6.03415 # DEPENDENCYPART_ARC
(0,18),-4.40294 # DEPENDENCYPART_ARC
(1,2),2.33483 # DEPENDENCYPART_ARC
(1,3),3.09123 # DEPENDENCYPART_ARC
(1,4),1.32972 # DEPENDENCYPART_ARC
(1,6),1.48116 # DEPENDENCYPART_ARC
(1,7),1.57989 # DEPENDENCYPART_ARC
(1,9),0.217909 # DEPENDENCYPART_ARC
(1,10),0.255548 # DEPENDENCYPART_ARC
(1,11),-0.00629653 # DEPENDENCYPART_ARC
(1,12),-0.351626 # DEPENDENCYPART_ARC
(1,13),0.345806 # DEPENDENCYPART_ARC
(1,14),0.812615 # DEPENDENCYPART_ARC
(1,15),2.8186 # DEPENDENCYPART_ARC
(1,16),2.08107 # DEPENDENCYPART_ARC
(1,18),0.384081 # DEPENDENCYPART_ARC
(1,19),-0.10786 # DEPENDENCYPART_ARC
(1,20),-0.314413 # DEPENDENCYPART_ARC
(1,22),-1.57027 # DEPENDENCYPART_ARC
(1,23),-0.559181 # DEPENDENCYPART_ARC
(1,24),-0.607041 # DEPENDENCYPART_ARC
(1,25),3.29426 # DEPENDENCYPART_ARC
(1,26),2.9181 # DEPENDENCYPART_ARC
(2,1),-0.10841 # DEPENDENCYPART_ARC
(2,3),1.79991 # DEPENDENCYPART_ARC
(2,4),1.29169 # DEPENDENCYPART_ARC
(2,6),0.789362 # DEPENDENCYPART_ARC
(2,7),-0.756521 # DEPENDENCYPART_ARC
(2,14),0.00685179 # DEPENDENCYPART_ARC
(2,15),0.186338 # DEPENDENCYPART_ARC
(2,20),-0.231397 # DEPENDENCYPART_ARC
(2,25),1.12327 # DEPENDENCYPART_ARC
(2,26),-0.692635 # DEPENDENCYPART_ARC
(3,1),0.529302 # DEPENDENCYPART_ARC
(3,2),4.62494 # DEPENDENCYPART_ARC
(3,4),3.58355 # DEPENDENCYPART_ARC
(3,5),0.839705 # DEPENDENCYPART_ARC
(3,6),2.63942 # DEPENDENCYPART_ARC
(3,7),0.566361 # DEPENDENCYPART_ARC
(3,8),0.18605 # DEPENDENCYPART_ARC
(3,9),0.459491 # DEPENDENCYPART_ARC
(3,10),0.515521 # DEPENDENCYPART_ARC
(3,11),0.233451 # DEPENDENCYPART_ARC
(3,12),0.439435 # DEPENDENCYPART_ARC
(3,13),0.249168 # DEPENDENCYPART_ARC
(3,14),1.6656 # DEPENDENCYPART_ARC
(3,15),1.46531 # DEPENDENCYPART_ARC
(3,16),0.787803 # DEPENDENCYPART_ARC
(3,17),-0.275927 # DEPENDENCYPART_ARC
(3,18),0.459701 # DEPENDENCYPART_ARC
(3,19),-0.49624 # DEPENDENCYPART_ARC
(3,20),0.4413 # DEPENDENCYPART_ARC
(3,22),-0.301428 # DEPENDENCYPART_ARC
(3,23),-0.791157 # DEPENDENCYPART_ARC
(3,25),2.11574 # DEPENDENCYPART_ARC
(3,26),0.427607 # DEPENDENCYPART_ARC
(4,6),-1.10632 # DEPENDENCYPART_ARC
(5,4),-0.241703 # DEPENDENCYPART_ARC
(5,7),-0.48324 # DEPENDENCYPART_ARC
(6,2),0.214065 # DEPENDENCYPART_ARC
(6,3),-0.69239 # DEPENDENCYPART_ARC
(6,4),0.413665 # DEPENDENCYPART_ARC
(6,5),3.9925 # DEPENDENCYPART_ARC
(6,7),3.10515 # DEPENDENCYPART_ARC
(6,8),0.940603 # DEPENDENCYPART_ARC
(6,9),0.998443 # DEPENDENCYPART_ARC
(6,10),0.844065 # DEPENDENCYPART_ARC
(6,11),0.819774 # DEPENDENCYPART_ARC
(6,12),0.977217 # DEPENDENCYPART_ARC
(6,13),0.795866 # DEPENDENCYPART_ARC
(6,14),0.864038 # DEPENDENCYPART_ARC
(6,15),1.87059 # DEPENDENCYPART_ARC
(6,16),1.33753 # DEPENDENCYPART_ARC
(6,18),0.520786 # DEPENDENCYPART_ARC
(6,20),0.381621 # DEPENDENCYPART_ARC
(6,22),0.626112 # DEPENDENCYPART_ARC
(6,23),-0.587942 # DEPENDENCYPART_ARC
(6,24),-0.645269 # DEPENDENCYPART_ARC
(6,25),1.73441 # DEPENDENCYPART_ARC
(6,26),0.0679255 # DEPENDENCYPART_ARC
(7,4),-0.160276 # DEPENDENCYPART_ARC
(7,6),0.513147 # DEPENDENCYPART_ARC
(7,8),2.94839 # DEPENDENCYPART_ARC
(7,9),2.671 # DEPENDENCYPART_ARC
(7,10),2.57016 # DEPENDENCYPART_ARC
(7,11),0.644312 # DEPENDENCYPART_ARC
(7,13),0.486947 # DEPENDENCYPART_ARC
(7,14),2.10019 # DEPENDENCYPART_ARC
(7,15),0.426229 # DEPENDENCYPART_ARC
(7,18),-1.06224 # DEPENDENCYPART_ARC
(7,25),-0.157063 # DEPENDENCYPART_ARC
(8,9),1.05428 # DEPENDENCYPART_ARC
(9,8),2.6256 # DEPENDENCYPART_ARC
(9,10),0.656767 # DEPENDENCYPART_ARC
(9,11),0.942966 # DEPENDENCYPART_ARC
(9,12),-0.18697 # DEPENDENCYPART_ARC
(9,14),0.0602152 # DEPENDENCYPART_ARC
(10,2),-0.982405 # DEPENDENCYPART_ARC
(10,3),-1.87805 # DEPENDENCYPART_ARC
(10,5),-0.0744625 # DEPENDENCYPART_ARC
(10,6),-1.13175 # DEPENDENCYPART_ARC
(10,7),-1.1195 # DEPENDENCYPART_ARC
(10,8),3.62177 # DEPENDENCYPART_ARC
(10,9),3.05166 # DEPENDENCYPART_ARC
(10,11),2.02314 # DEPENDENCYPART_ARC
(10,12),1.60244 # DEPENDENCYPART_ARC
(10,13),-0.181421 # DEPENDENCYPART_ARC
(10,14),0.849083 # DEPENDENCYPART_ARC
(10,15),-0.575327 # DEPENDENCYPART_ARC
(10,16),-0.497235 # DEPENDENCYPART_ARC
(10,17),-0.965522 # DEPENDENCYPART_ARC
(10,18),-0.90372 # DEPENDENCYPART_ARC
