# _root_ `` It further reinforces the concept that Blue Arrow is a thing of the past , '' said Doug Arthur , an analyst at Kidder Peabody & Co. in New York .
#goldHeads=4,4,4,18,6,4,6,9,10,7,12,10,12,15,13,4,4,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
#predictedHeads=18,4,4,18,6,4,6,9,10,7,12,10,12,15,13,18,18,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
(0,4),-3.87856 # DEPENDENCYPART_ARC
(0,10),-4.001 # DEPENDENCYPART_ARC
(0,18),1.30502 # DEPENDENCYPART_ARC
(1,2),-1.48343 # DEPENDENCYPART_ARC
(1,3),-1.98187 # DEPENDENCYPART_ARC
(1,4),-2.01323 # DEPENDENCYPART_ARC
(2,1),0.0905949 # DEPENDENCYPART_ARC
(2,3),0.543953 # DEPENDENCYPART_ARC
(2,4),0.752762 # DEPENDENCYPART_ARC
(2,6),0.351442 # DEPENDENCYPART_ARC
(2,7),0.389508 # DEPENDENCYPART_ARC
(2,10),0.0687961 # DEPENDENCYPART_ARC
(2,12),-0.0207938 # DEPENDENCYPART_ARC
(3,1),0.357502 # DEPENDENCYPART_ARC
(3,2),0.828151 # DEPENDENCYPART_ARC
(3,4),0.839663 # DEPENDENCYPART_ARC
(3,6),-0.158403 # DEPENDENCYPART_ARC
(3,7),-0.349848 # DEPENDENCYPART_ARC
(3,9),-0.985987 # DEPENDENCYPART_ARC
(3,10),-0.862555 # DEPENDENCYPART_ARC
(3,12),-1.28769 # DEPENDENCYPART_ARC
(4,1),2.72108 # DEPENDENCYPART_ARC
(4,2),2.78544 # DEPENDENCYPART_ARC
(4,3),2.4848 # DEPENDENCYPART_ARC
(4,5),1.73888 # DEPENDENCYPART_ARC
(4,6),3.19635 # DEPENDENCYPART_ARC
(4,7),1.64399 # DEPENDENCYPART_ARC
(4,8),1.04545 # DEPENDENCYPART_ARC
(4,9),1.27372 # DEPENDENCYPART_ARC
(4,10),1.78452 # DEPENDENCYPART_ARC
(4,12),0.61181 # DEPENDENCYPART_ARC
(4,13),0.263108 # DEPENDENCYPART_ARC
(4,15),-0.358813 # DEPENDENCYPART_ARC
(4,16),1.59334 # DEPENDENCYPART_ARC
(4,17),1.37604 # DEPENDENCYPART_ARC
(4,18),0.0750815 # DEPENDENCYPART_ARC
(4,20),-0.68146 # DEPENDENCYPART_ARC
(4,21),0.178438 # DEPENDENCYPART_ARC
(4,23),-2.65122 # DEPENDENCYPART_ARC
(4,24),-1.24407 # DEPENDENCYPART_ARC
(4,27),-1.20203 # DEPENDENCYPART_ARC
(4,32),5.15365 # DEPENDENCYPART_ARC
(5,3),-0.63755 # DEPENDENCYPART_ARC
(5,7),-1.10953 # DEPENDENCYPART_ARC
(5,10),-0.671463 # DEPENDENCYPART_ARC
(6,1),-0.198451 # DEPENDENCYPART_ARC
(6,2),0.0769629 # DEPENDENCYPART_ARC
(6,3),0.566392 # DEPENDENCYPART_ARC
(6,4),0.169857 # DEPENDENCYPART_ARC
(6,5),4.67876 # DEPENDENCYPART_ARC
(6,7),2.10469 # DEPENDENCYPART_ARC
