# _root_ The average discount rate was 7.42 % on new six-month bills , the lowest since the average of 7.35 % at the auction on July 31 , 1989 .
#goldHeads=4,4,4,5,0,7,5,7,11,11,8,7,14,7,14,17,15,17,20,18,20,23,21,23,24,25,25,25,5,
#predictedHeads=4,4,4,5,0,7,5,5,11,11,8,11,14,11,14,17,15,17,20,18,17,23,21,23,24,25,25,25,5,
(0,4),-5.78263 # DEPENDENCYPART_ARC
(0,5),-2.81641 # DEPENDENCYPART_ARC
(2,1),1.3959 # DEPENDENCYPART_ARC
(2,3),1.01106 # DEPENDENCYPART_ARC
(2,7),-0.465295 # DEPENDENCYPART_ARC
(2,8),-1.03403 # DEPENDENCYPART_ARC
(3,1),2.67367 # DEPENDENCYPART_ARC
(3,2),2.52611 # DEPENDENCYPART_ARC
(3,4),1.4738 # DEPENDENCYPART_ARC
(3,5),0.553914 # DEPENDENCYPART_ARC
(3,7),-1.02443 # DEPENDENCYPART_ARC
(3,8),-0.516527 # DEPENDENCYPART_ARC
(3,12),-0.628115 # DEPENDENCYPART_ARC
(4,1),4.72123 # DEPENDENCYPART_ARC
(4,2),4.55897 # DEPENDENCYPART_ARC
(4,3),4.21281 # DEPENDENCYPART_ARC
(4,5),0.803751 # DEPENDENCYPART_ARC
(4,6),0.514756 # DEPENDENCYPART_ARC
(4,7),0.150778 # DEPENDENCYPART_ARC
(4,8),0.700427 # DEPENDENCYPART_ARC
(4,12),0.237522 # DEPENDENCYPART_ARC
(4,14),-0.396151 # DEPENDENCYPART_ARC
(4,17),-1.48279 # DEPENDENCYPART_ARC
(4,21),-0.307947 # DEPENDENCYPART_ARC
(4,29),0.671791 # DEPENDENCYPART_ARC
(5,1),0.0659293 # DEPENDENCYPART_ARC
(5,2),0.88626 # DEPENDENCYPART_ARC
(5,3),1.60843 # DEPENDENCYPART_ARC
(5,4),2.82006 # DEPENDENCYPART_ARC
(5,6),1.51536 # DEPENDENCYPART_ARC
(5,7),2.1605 # DEPENDENCYPART_ARC
