# _root_ `` Markets in this region are n't so geared to leveraged buy-outs , and their economies generally are in good shape , but there 's no doubt that Asia is still following America 's lead . ''
#goldHeads=6,6,2,5,3,0,6,9,6,9,12,10,6,6,16,18,18,14,18,21,19,18,18,25,23,27,25,27,30,28,30,30,35,33,32,6,6,
#predictedHeads=6,6,2,5,3,0,6,9,6,9,12,10,6,6,16,18,18,14,18,21,19,18,18,25,23,27,25,27,30,28,30,30,35,33,32,6,6,
(0,2),-6.87978 # DEPENDENCYPART_ARC
(0,6),-3.63349 # DEPENDENCYPART_ARC
(0,9),-5.44665 # DEPENDENCYPART_ARC
(0,18),-4.31558 # DEPENDENCYPART_ARC
(0,25),-4.45945 # DEPENDENCYPART_ARC
(0,30),-3.58255 # DEPENDENCYPART_ARC
(1,2),-1.97375 # DEPENDENCYPART_ARC
(2,1),0.673024 # DEPENDENCYPART_ARC
(2,3),2.45353 # DEPENDENCYPART_ARC
(2,4),0.543528 # DEPENDENCYPART_ARC
(2,5),1.06951 # DEPENDENCYPART_ARC
(2,6),0.635714 # DEPENDENCYPART_ARC
(2,7),0.585301 # DEPENDENCYPART_ARC
(2,8),0.850358 # DEPENDENCYPART_ARC
(2,9),0.285664 # DEPENDENCYPART_ARC
(2,10),0.369232 # DEPENDENCYPART_ARC
(2,11),-0.130362 # DEPENDENCYPART_ARC
(2,12),1.08648 # DEPENDENCYPART_ARC
(2,13),1.54301 # DEPENDENCYPART_ARC
(2,14),0.620291 # DEPENDENCYPART_ARC
(2,18),-1.36721 # DEPENDENCYPART_ARC
(2,22),0.585593 # DEPENDENCYPART_ARC
(2,36),0.137382 # DEPENDENCYPART_ARC
(3,1),0.168844 # DEPENDENCYPART_ARC
(3,2),0.720098 # DEPENDENCYPART_ARC
(3,4),1.73897 # DEPENDENCYPART_ARC
(3,5),3.86079 # DEPENDENCYPART_ARC
(3,6),0.546606 # DEPENDENCYPART_ARC
(3,7),-0.277014 # DEPENDENCYPART_ARC
(3,9),-0.318918 # DEPENDENCYPART_ARC
(3,12),-0.0287977 # DEPENDENCYPART_ARC
(3,13),0.704039 # DEPENDENCYPART_ARC
(3,14),-0.39692 # DEPENDENCYPART_ARC
(3,36),1.49914 # DEPENDENCYPART_ARC
(4,6),0.334354 # DEPENDENCYPART_ARC
(5,1),-0.30131 # DEPENDENCYPART_ARC
(5,2),0.069962 # DEPENDENCYPART_ARC
(5,3),0.856683 # DEPENDENCYPART_ARC
(5,4),4.34798 # DEPENDENCYPART_ARC
(5,6),0.131027 # DEPENDENCYPART_ARC
(6,1),1.71578 # DEPENDENCYPART_ARC
(6,2),2.44457 # DEPENDENCYPART_ARC
(6,3),1.37786 # DEPENDENCYPART_ARC
(6,4),1.24287 # DEPENDENCYPART_ARC
(6,5),1.50556 # DEPENDENCYPART_ARC
(6,7),3.90979 # DEPENDENCYPART_ARC
(6,8),2.59166 # DEPENDENCYPART_ARC
(6,9),2.48841 # DEPENDENCYPART_ARC
(6,10),0.33816 # DEPENDENCYPART_ARC
(6,11),1.13495 # DEPENDENCYPART_ARC
(6,12),1.48414 # DEPENDENCYPART_ARC
(6,13),3.21435 # DEPENDENCYPART_ARC
(6,14),2.78835 # DEPENDENCYPART_ARC
(6,15),-0.0771335 # DEPENDENCYPART_ARC
(6,16),0.430892 # DEPENDENCYPART_ARC
(6,17),0.371582 # DEPENDENCYPART_ARC
(6,18),0.558883 # DEPENDENCYPART_ARC
(6,19),0.543588 # DEPENDENCYPART_ARC
(6,20),0.143689 # DEPENDENCYPART_ARC
(6,21),-0.742663 # DEPENDENCYPART_ARC
(6,22),2.31622 # DEPENDENCYPART_ARC
(6,23),1.4052 # DEPENDENCYPART_ARC
(6,24),-0.178837 # DEPENDENCYPART_ARC
(6,25),-0.45312 # DEPENDENCYPART_ARC
(6,30),-2.22895 # DEPENDENCYPART_ARC
(6,31),-1.16192 # DEPENDENCYPART_ARC
(6,32),-0.945292 # DEPENDENCYPART_ARC
(6,36),6.31405 # DEPENDENCYPART_ARC
(6,37),4.00952 # DEPENDENCYPART_ARC
(7,3),-0.313731 # DEPENDENCYPART_ARC
(7,5),-0.146022 # DEPENDENCYPART_ARC
(7,8),1.04916 # DEPENDENCYPART_ARC
(7,9),0.344832 # DEPENDENCYPART_ARC
(7,10),0.942599 # DEPENDENCYPART_ARC
(7,12),-0.24011 # DEPENDENCYPART_ARC
(8,6),-1.31658 # DEPENDENCYPART_ARC
(8,7),0.205368 # DEPENDENCYPART_ARC
(8,9),0.908177 # DEPENDENCYPART_ARC
(8,10),1.34728 # DEPENDENCYPART_ARC
(8,11),-0.0635114 # DEPENDENCYPART_ARC
(8,12),-0.608828 # DEPENDENCYPART_ARC
(9,1),0.590654 # DEPENDENCYPART_ARC
(9,2),0.344117 # DEPENDENCYPART_ARC
(9,3),0.121388 # DEPENDENCYPART_ARC
(9,4),0.207787 # DEPENDENCYPART_ARC
(9,5),0.565375 # DEPENDENCYPART_ARC
(9,6),0.978231 # DEPENDENCYPART_ARC
(9,7),1.53551 # DEPENDENCYPART_ARC
(9,8),3.12386 # DEPENDENCYPART_ARC
(9,10),3.30173 # DEPENDENCYPART_ARC
(9,11),1.89807 # DEPENDENCYPART_ARC
(9,12),1.26395 # DEPENDENCYPART_ARC
(9,13),0.953152 # DEPENDENCYPART_ARC
(9,14),0.459321 # DEPENDENCYPART_ARC
(9,16),-0.133209 # DEPENDENCYPART_ARC
(9,17),0.546518 # DEPENDENCYPART_ARC
(9,18),0.383963 # DEPENDENCYPART_ARC
(9,19),0.160322 # DEPENDENCYPART_ARC
(9,21),-0.601594 # DEPENDENCYPART_ARC
(9,22),0.412248 # DEPENDENCYPART_ARC
(9,23),-0.211598 # DEPENDENCYPART_ARC
(9,32),-1.05793 # DEPENDENCYPART_ARC
(9,36),1.18223 # DEPENDENCYPART_ARC
(10,3),-0.177783 # DEPENDENCYPART_ARC
(10,7),-0.0891088 # DEPENDENCYPART_ARC
(10,8),0.145529 # DEPENDENCYPART_ARC
(10,11),1.49337 # DEPENDENCYPART_ARC
(10,12),3.56531 # DEPENDENCYPART_ARC
(10,13),0.821693 # DEPENDENCYPART_ARC
(10,14),0.574412 # DEPENDENCYPART_ARC
(10,16),0.165799 # DEPENDENCYPART_ARC
(10,23),-0.720739 # DEPENDENCYPART_ARC
(11,1),0.0305569 # DEPENDENCYPART_ARC
(11,2),-0.415639 # DEPENDENCYPART_ARC
(11,3),-0.594646 # DEPENDENCYPART_ARC
(11,5),-0.0572176 # DEPENDENCYPART_ARC
(11,8),1.08942 # DEPENDENCYPART_ARC
(11,10),1.12677 # DEPENDENCYPART_ARC
