# _root_ In national over-the-counter trading , LIN closed at $ 104.75 , down $ 2.75 .
#goldHeads=7,4,4,1,7,7,0,7,8,9,7,7,12,13,7,
#predictedHeads=7,4,4,1,7,7,0,7,8,9,7,7,12,13,7,
(0,1),-6.01955 # DEPENDENCYPART_ARC
(0,7),-2.60028 # DEPENDENCYPART_ARC
(1,2),1.77036 # DEPENDENCYPART_ARC
(1,3),1.30843 # DEPENDENCYPART_ARC
(1,4),4.68637 # DEPENDENCYPART_ARC
(1,5),1.09694 # DEPENDENCYPART_ARC
(1,6),0.304932 # DEPENDENCYPART_ARC
(1,9),-1.39688 # DEPENDENCYPART_ARC
(1,11),0.383599 # DEPENDENCYPART_ARC
(1,12),-0.71695 # DEPENDENCYPART_ARC
(1,13),-2.51233 # DEPENDENCYPART_ARC
(1,15),0.858194 # DEPENDENCYPART_ARC
(2,3),0.372501 # DEPENDENCYPART_ARC
(2,5),-0.623897 # DEPENDENCYPART_ARC
(2,6),-0.527418 # DEPENDENCYPART_ARC
(3,1),-0.405802 # DEPENDENCYPART_ARC
(3,2),1.86116 # DEPENDENCYPART_ARC
(3,5),-0.755942 # DEPENDENCYPART_ARC
(3,6),-0.858696 # DEPENDENCYPART_ARC
(4,1),0.458185 # DEPENDENCYPART_ARC
(4,2),4.5437 # DEPENDENCYPART_ARC
(4,3),4.63589 # DEPENDENCYPART_ARC
(4,5),2.10894 # DEPENDENCYPART_ARC
(4,6),0.678549 # DEPENDENCYPART_ARC
(4,7),1.06895 # DEPENDENCYPART_ARC
(4,8),-0.142921 # DEPENDENCYPART_ARC
(4,9),-0.267818 # DEPENDENCYPART_ARC
(4,11),1.49133 # DEPENDENCYPART_ARC
(4,12),0.673453 # DEPENDENCYPART_ARC
(4,13),-0.456209 # DEPENDENCYPART_ARC
(4,15),0.480381 # DEPENDENCYPART_ARC
(6,1),-1.7406 # DEPENDENCYPART_ARC
(6,2),0.365204 # DEPENDENCYPART_ARC
(6,3),0.4685 # DEPENDENCYPART_ARC
(6,4),-1.29782 # DEPENDENCYPART_ARC
(6,5),1.40042 # DEPENDENCYPART_ARC
(6,8),0.185101 # DEPENDENCYPART_ARC
(6,9),-0.630197 # DEPENDENCYPART_ARC
(6,11),-0.0251867 # DEPENDENCYPART_ARC
(6,12),-0.708673 # DEPENDENCYPART_ARC
(7,1),3.30837 # DEPENDENCYPART_ARC
(7,2),0.886306 # DEPENDENCYPART_ARC
(7,3),0.49071 # DEPENDENCYPART_ARC
(7,4),1.0574 # DEPENDENCYPART_ARC
(7,5),4.22936 # DEPENDENCYPART_ARC
(7,6),3.65599 # DEPENDENCYPART_ARC
(7,8),4.29633 # DEPENDENCYPART_ARC
(7,9),0.853382 # DEPENDENCYPART_ARC
(7,10),0.514141 # DEPENDENCYPART_ARC
(7,11),2.77454 # DEPENDENCYPART_ARC
(7,12),2.61702 # DEPENDENCYPART_ARC
(7,13),-1.10511 # DEPENDENCYPART_ARC
(7,15),4.93668 # DEPENDENCYPART_ARC
(8,9),3.52739 # DEPENDENCYPART_ARC
(8,10),2.12747 # DEPENDENCYPART_ARC
(8,11),1.22133 # DEPENDENCYPART_ARC
(8,12),0.284102 # DEPENDENCYPART_ARC
(8,13),0.173765 # DEPENDENCYPART_ARC
(8,15),-0.0282178 # DEPENDENCYPART_ARC
(9,1),-1.95007 # DEPENDENCYPART_ARC
(9,6),-0.725127 # DEPENDENCYPART_ARC
(9,8),1.98307 # DEPENDENCYPART_ARC
(9,10),4.07154 # DEPENDENCYPART_ARC
(9,11),1.47386 # DEPENDENCYPART_ARC
(9,12),1.25467 # DEPENDENCYPART_ARC
(9,13),0.0240115 # DEPENDENCYPART_ARC
(9,14),1.42456 # DEPENDENCYPART_ARC
(9,15),-0.328073 # DEPENDENCYPART_ARC
(10,1),-2.19562 # DEPENDENCYPART_ARC
(10,6),-0.427575 # DEPENDENCYPART_ARC
(10,8),0.808597 # DEPENDENCYPART_ARC
(10,9),0.979005 # DEPENDENCYPART_ARC
(10,11),0.503441 # DEPENDENCYPART_ARC
(10,12),0.100052 # DEPENDENCYPART_ARC
(10,13),-0.371903 # DEPENDENCYPART_ARC
(11,12),0.0301983 # DEPENDENCYPART_ARC
(11,13),-0.655469 # DEPENDENCYPART_ARC
(12,9),-0.127615 # DEPENDENCYPART_ARC
(12,11),0.215201 # DEPENDENCYPART_ARC
(12,13),2.94785 # DEPENDENCYPART_ARC
(12,14),0.900643 # DEPENDENCYPART_ARC
(12,15),0.0946974 # DEPENDENCYPART_ARC
(13,1),-1.98082 # DEPENDENCYPART_ARC
(13,8),0.211269 # DEPENDENCYPART_ARC
(13,9),0.264079 # DEPENDENCYPART_ARC
(13,10),0.0345865 # DEPENDENCYPART_ARC
(13,11),0.467446 # DEPENDENCYPART_ARC
(13,12),1.73138 # DEPENDENCYPART_ARC
(13,14),3.89415 # DEPENDENCYPART_ARC
(13,15),-0.0117717 # DEPENDENCYPART_ARC
(14,8),-0.959392 # DEPENDENCYPART_ARC
(14,9),-1.0038 # DEPENDENCYPART_ARC
(14,10),-0.526157 # DEPENDENCYPART_ARC
(14,11),0.204707 # DEPENDENCYPART_ARC
(14,12),0.230646 # DEPENDENCYPART_ARC
(14,13),0.71871 # DEPENDENCYPART_ARC
(14,15),-0.324446 # DEPENDENCYPART_ARC
(15,13),-1.07297 # DEPENDENCYPART_ARC
