# _root_ That debt would be paid off as the assets are sold , leaving the total spending for the bailout at $ 50 billion , or $ 166 billion including interest over 10 years .
#goldHeads=2,3,0,3,4,5,5,9,10,7,10,5,5,16,16,13,16,19,17,13,20,21,21,21,21,25,26,26,26,29,30,33,31,3,
#predictedHeads=2,3,0,3,4,5,5,9,10,7,10,11,11,16,16,13,16,19,17,13,20,21,21,21,21,25,26,26,26,29,30,33,31,3,
(0,1),-5.92288 # DEPENDENCYPART_ARC
(0,2),-6.21603 # DEPENDENCYPART_ARC
(0,3),-3.15055 # DEPENDENCYPART_ARC
(0,4),-5.42331 # DEPENDENCYPART_ARC
(0,5),-5.15088 # DEPENDENCYPART_ARC
(0,10),-3.58699 # DEPENDENCYPART_ARC
(1,2),-0.118423 # DEPENDENCYPART_ARC
(1,3),2.2352 # DEPENDENCYPART_ARC
(1,4),0.777476 # DEPENDENCYPART_ARC
(1,5),-0.0162654 # DEPENDENCYPART_ARC
(1,10),-0.298482 # DEPENDENCYPART_ARC
(2,1),3.09391 # DEPENDENCYPART_ARC
(2,3),0.0526477 # DEPENDENCYPART_ARC
(2,5),0.464057 # DEPENDENCYPART_ARC
(2,6),-0.866072 # DEPENDENCYPART_ARC
(2,7),-0.419321 # DEPENDENCYPART_ARC
(2,10),-0.357442 # DEPENDENCYPART_ARC
(2,11),-1.27483 # DEPENDENCYPART_ARC
(2,12),-0.55987 # DEPENDENCYPART_ARC
(2,13),-1.15579 # DEPENDENCYPART_ARC
(3,1),1.29208 # DEPENDENCYPART_ARC
(3,2),3.38462 # DEPENDENCYPART_ARC
(3,4),4.39996 # DEPENDENCYPART_ARC
(3,5),1.53158 # DEPENDENCYPART_ARC
(3,6),0.608708 # DEPENDENCYPART_ARC
(3,7),0.757792 # DEPENDENCYPART_ARC
(3,9),0.163838 # DEPENDENCYPART_ARC
(3,10),0.775039 # DEPENDENCYPART_ARC
(3,11),0.317752 # DEPENDENCYPART_ARC
(3,12),1.54766 # DEPENDENCYPART_ARC
(3,13),-0.0576764 # DEPENDENCYPART_ARC
(3,24),1.83094 # DEPENDENCYPART_ARC
(3,25),-0.166539 # DEPENDENCYPART_ARC
(3,34),6.09493 # DEPENDENCYPART_ARC
(4,1),0.750668 # DEPENDENCYPART_ARC
(4,2),0.630607 # DEPENDENCYPART_ARC
(4,3),1.5373 # DEPENDENCYPART_ARC
(4,5),3.78774 # DEPENDENCYPART_ARC
(4,6),1.28275 # DEPENDENCYPART_ARC
(4,7),0.710576 # DEPENDENCYPART_ARC
(4,9),-0.46895 # DEPENDENCYPART_ARC
(4,10),0.00345611 # DEPENDENCYPART_ARC
(4,11),0.255699 # DEPENDENCYPART_ARC
(4,12),0.348032 # DEPENDENCYPART_ARC
(4,13),0.119357 # DEPENDENCYPART_ARC
(4,17),-2.12525 # DEPENDENCYPART_ARC
(4,20),-1.64998 # DEPENDENCYPART_ARC
(4,34),0.396074 # DEPENDENCYPART_ARC
(5,1),0.710727 # DEPENDENCYPART_ARC
(5,2),0.562347 # DEPENDENCYPART_ARC
(5,3),0.232095 # DEPENDENCYPART_ARC
(5,6),3.75463 # DEPENDENCYPART_ARC
(5,7),3.20203 # DEPENDENCYPART_ARC
(5,8),0.532901 # DEPENDENCYPART_ARC
(5,9),1.0877 # DEPENDENCYPART_ARC
(5,10),1.74548 # DEPENDENCYPART_ARC
(5,11),1.09566 # DEPENDENCYPART_ARC
(5,12),2.26242 # DEPENDENCYPART_ARC
(5,13),1.41137 # DEPENDENCYPART_ARC
(5,16),-0.0626691 # DEPENDENCYPART_ARC
(5,17),0.85749 # DEPENDENCYPART_ARC
(5,19),-1.07852 # DEPENDENCYPART_ARC
(5,20),-0.271453 # DEPENDENCYPART_ARC
(5,21),1.08115 # DEPENDENCYPART_ARC
(5,24),0.198632 # DEPENDENCYPART_ARC
(5,25),0.242802 # DEPENDENCYPART_ARC
(5,29),-1.33553 # DEPENDENCYPART_ARC
(5,31),-1.00554 # DEPENDENCYPART_ARC
(5,34),0.601471 # DEPENDENCYPART_ARC
(6,1),0.874396 # DEPENDENCYPART_ARC
(6,2),0.20319 # DEPENDENCYPART_ARC
(6,5),1.19877 # DEPENDENCYPART_ARC
(6,7),0.618392 # DEPENDENCYPART_ARC
(6,9),0.592885 # DEPENDENCYPART_ARC
(6,10),0.0778955 # DEPENDENCYPART_ARC
(7,6),0.254605 # DEPENDENCYPART_ARC
(7,8),0.713731 # DEPENDENCYPART_ARC
(7,9),2.25491 # DEPENDENCYPART_ARC
(7,10),2.95324 # DEPENDENCYPART_ARC
(7,11),1.56762 # DEPENDENCYPART_ARC
(7,12),0.443679 # DEPENDENCYPART_ARC
(7,13),-0.92268 # DEPENDENCYPART_ARC
(7,16),-1.17051 # DEPENDENCYPART_ARC
(8,7),-0.391951 # DEPENDENCYPART_ARC
(9,1),-2.51096 # DEPENDENCYPART_ARC
(9,3),-1.76946 # DEPENDENCYPART_ARC
(9,6),-0.522383 # DEPENDENCYPART_ARC
(9,7),0.23248 # DEPENDENCYPART_ARC
(9,8),4.35051 # DEPENDENCYPART_ARC
