# _root_ In Merrill Lynch & Co. 's Tokyo trading room , some 40 traders and assistants sat quietly , with few orders to process .
#goldHeads=16,3,9,3,4,5,9,9,1,16,13,11,16,13,14,0,16,16,16,21,19,21,22,16,
#predictedHeads=16,3,1,3,4,5,9,9,4,16,13,11,16,13,14,0,16,16,16,21,19,21,22,16,
(0,1),-6.35839 # DEPENDENCYPART_ARC
(0,3),-5.40115 # DEPENDENCYPART_ARC
(0,13),-6.66537 # DEPENDENCYPART_ARC
(0,16),-3.48492 # DEPENDENCYPART_ARC
(1,2),2.9087 # DEPENDENCYPART_ARC
(1,3),2.4829 # DEPENDENCYPART_ARC
(1,4),0.789283 # DEPENDENCYPART_ARC
(1,5),-1.34649 # DEPENDENCYPART_ARC
(1,6),-0.40875 # DEPENDENCYPART_ARC
(1,7),0.960373 # DEPENDENCYPART_ARC
(1,8),3.50466 # DEPENDENCYPART_ARC
(1,9),1.68059 # DEPENDENCYPART_ARC
(1,10),1.10686 # DEPENDENCYPART_ARC
(1,14),-0.547052 # DEPENDENCYPART_ARC
(1,16),-0.093806 # DEPENDENCYPART_ARC
(1,24),1.04605 # DEPENDENCYPART_ARC
(2,1),-1.52938 # DEPENDENCYPART_ARC
(2,3),0.925787 # DEPENDENCYPART_ARC
(2,4),1.25448 # DEPENDENCYPART_ARC
(2,6),-0.957566 # DEPENDENCYPART_ARC
(2,9),-0.822193 # DEPENDENCYPART_ARC
(2,10),0.0313346 # DEPENDENCYPART_ARC
(3,1),0.113663 # DEPENDENCYPART_ARC
(3,2),5.09062 # DEPENDENCYPART_ARC
(3,4),4.17246 # DEPENDENCYPART_ARC
(3,5),1.58654 # DEPENDENCYPART_ARC
(3,6),1.94108 # DEPENDENCYPART_ARC
(3,7),0.42011 # DEPENDENCYPART_ARC
(3,8),1.23601 # DEPENDENCYPART_ARC
(3,9),1.89515 # DEPENDENCYPART_ARC
(3,10),1.99028 # DEPENDENCYPART_ARC
(3,11),0.215822 # DEPENDENCYPART_ARC
(3,12),-0.550219 # DEPENDENCYPART_ARC
(3,13),0.215924 # DEPENDENCYPART_ARC
(3,14),-0.640059 # DEPENDENCYPART_ARC
(3,15),-0.178442 # DEPENDENCYPART_ARC
(3,16),-0.197197 # DEPENDENCYPART_ARC
(3,18),0.113584 # DEPENDENCYPART_ARC
(3,21),-0.966431 # DEPENDENCYPART_ARC
(3,24),0.777909 # DEPENDENCYPART_ARC
(4,1),0.403848 # DEPENDENCYPART_ARC
(4,3),0.900934 # DEPENDENCYPART_ARC
(4,5),5.52068 # DEPENDENCYPART_ARC
(4,6),1.59698 # DEPENDENCYPART_ARC
(4,7),1.81464 # DEPENDENCYPART_ARC
(4,8),2.16237 # DEPENDENCYPART_ARC
(4,9),2.47102 # DEPENDENCYPART_ARC
(4,10),1.15707 # DEPENDENCYPART_ARC
(4,11),-0.24468 # DEPENDENCYPART_ARC
(4,12),-0.0568564 # DEPENDENCYPART_ARC
(4,13),-0.52262 # DEPENDENCYPART_ARC
(4,14),0.898485 # DEPENDENCYPART_ARC
(4,15),0.137371 # DEPENDENCYPART_ARC
(4,16),-0.479522 # DEPENDENCYPART_ARC
(4,18),0.749888 # DEPENDENCYPART_ARC
(4,21),-2.83599 # DEPENDENCYPART_ARC
(4,22),-0.493175 # DEPENDENCYPART_ARC
(4,23),-2.78237 # DEPENDENCYPART_ARC
(5,2),0.517492 # DEPENDENCYPART_ARC
(5,3),-1.5804 # DEPENDENCYPART_ARC
(5,6),3.31311 # DEPENDENCYPART_ARC
(5,7),0.0857055 # DEPENDENCYPART_ARC
(5,9),-1.48379 # DEPENDENCYPART_ARC
(6,7),-0.232662 # DEPENDENCYPART_ARC
(7,2),0.061476 # DEPENDENCYPART_ARC
(7,3),-0.251137 # DEPENDENCYPART_ARC
(7,5),2.49416 # DEPENDENCYPART_ARC
(7,6),0.381556 # DEPENDENCYPART_ARC
(7,8),0.834092 # DEPENDENCYPART_ARC
(7,10),0.349583 # DEPENDENCYPART_ARC
(7,12),-1.15654 # DEPENDENCYPART_ARC
(7,14),-1.0058 # DEPENDENCYPART_ARC
(8,2),1.89233 # DEPENDENCYPART_ARC
(8,3),0.690055 # DEPENDENCYPART_ARC
(8,5),3.0868 # DEPENDENCYPART_ARC
(8,6),0.239968 # DEPENDENCYPART_ARC
(8,7),2.72287 # DEPENDENCYPART_ARC
(8,9),0.0442592 # DEPENDENCYPART_ARC
(8,13),-1.32425 # DEPENDENCYPART_ARC
(9,1),-0.159802 # DEPENDENCYPART_ARC
(9,2),3.08989 # DEPENDENCYPART_ARC
(9,3),2.04918 # DEPENDENCYPART_ARC
