# _root_ The DAX Index of 30 West German blue chips plunged 12.8 % , a one-day record , wiping out the summer 's gains .
#goldHeads=3,3,10,3,9,9,9,9,4,0,12,10,12,16,16,12,12,10,18,21,23,21,18,10,
#predictedHeads=3,3,10,3,9,7,9,9,10,0,12,10,10,16,16,10,10,10,18,21,23,21,18,10,
(0,2),-5.84756 # DEPENDENCYPART_ARC
(0,3),-5.60475 # DEPENDENCYPART_ARC
(0,9),-6.09158 # DEPENDENCYPART_ARC
(0,10),-3.52628 # DEPENDENCYPART_ARC
(1,4),-0.161401 # DEPENDENCYPART_ARC
(2,1),1.86797 # DEPENDENCYPART_ARC
(2,3),1.15357 # DEPENDENCYPART_ARC
(2,4),0.85466 # DEPENDENCYPART_ARC
(2,5),-0.330868 # DEPENDENCYPART_ARC
(2,9),-0.940186 # DEPENDENCYPART_ARC
(2,10),-0.858417 # DEPENDENCYPART_ARC
(2,13),-0.203781 # DEPENDENCYPART_ARC
(2,24),-0.650876 # DEPENDENCYPART_ARC
(3,1),4.15338 # DEPENDENCYPART_ARC
(3,2),4.83645 # DEPENDENCYPART_ARC
(3,4),1.85389 # DEPENDENCYPART_ARC
(3,5),0.807773 # DEPENDENCYPART_ARC
(3,6),0.685587 # DEPENDENCYPART_ARC
(3,7),0.647964 # DEPENDENCYPART_ARC
(3,8),0.477105 # DEPENDENCYPART_ARC
(3,9),0.0131361 # DEPENDENCYPART_ARC
(3,10),0.387274 # DEPENDENCYPART_ARC
(3,12),0.0260474 # DEPENDENCYPART_ARC
(3,13),1.35573 # DEPENDENCYPART_ARC
(3,16),-1.03898 # DEPENDENCYPART_ARC
(3,17),-0.118699 # DEPENDENCYPART_ARC
(3,22),-1.51121 # DEPENDENCYPART_ARC
(3,23),-1.64106 # DEPENDENCYPART_ARC
(3,24),-0.129428 # DEPENDENCYPART_ARC
(4,3),0.146245 # DEPENDENCYPART_ARC
(4,5),1.61796 # DEPENDENCYPART_ARC
(4,6),1.02669 # DEPENDENCYPART_ARC
(4,7),0.574746 # DEPENDENCYPART_ARC
(4,8),0.47861 # DEPENDENCYPART_ARC
(4,9),1.79043 # DEPENDENCYPART_ARC
(4,10),-0.766098 # DEPENDENCYPART_ARC
(4,12),-0.520013 # DEPENDENCYPART_ARC
(4,16),-2.10312 # DEPENDENCYPART_ARC
(4,23),-6.43568 # DEPENDENCYPART_ARC
(4,24),-0.265945 # DEPENDENCYPART_ARC
(5,3),-0.0638351 # DEPENDENCYPART_ARC
(5,4),1.34297 # DEPENDENCYPART_ARC
(5,6),1.38044 # DEPENDENCYPART_ARC
(5,7),0.727631 # DEPENDENCYPART_ARC
(5,10),0.320322 # DEPENDENCYPART_ARC
(5,12),0.255303 # DEPENDENCYPART_ARC
(5,13),-0.117162 # DEPENDENCYPART_ARC
(5,18),-0.589006 # DEPENDENCYPART_ARC
(6,1),0.5997 # DEPENDENCYPART_ARC
(6,2),0.739959 # DEPENDENCYPART_ARC
(6,3),0.0640352 # DEPENDENCYPART_ARC
(6,4),0.520138 # DEPENDENCYPART_ARC
(6,5),1.34756 # DEPENDENCYPART_ARC
(6,7),1.13336 # DEPENDENCYPART_ARC
(6,8),0.537106 # DEPENDENCYPART_ARC
(6,10),-0.130116 # DEPENDENCYPART_ARC
(6,13),-0.625286 # DEPENDENCYPART_ARC
(7,2),1.01422 # DEPENDENCYPART_ARC
