# _root_ Federal National Mortgage Association , a recently hot stock , climbed 4 to 124 on nearly 1.6 million shares .
#goldHeads=4,4,4,11,4,9,8,9,4,4,0,11,11,13,11,19,16,16,15,11,
#predictedHeads=4,4,4,11,4,9,8,9,4,4,0,11,11,13,11,19,16,16,15,11,
(0,3),-5.87996 # DEPENDENCYPART_ARC
(0,4),-6.9722 # DEPENDENCYPART_ARC
(0,11),-1.16144 # DEPENDENCYPART_ARC
(1,2),0.239728 # DEPENDENCYPART_ARC
(1,3),0.399943 # DEPENDENCYPART_ARC
(1,5),1.00134 # DEPENDENCYPART_ARC
(1,9),0.695498 # DEPENDENCYPART_ARC
(1,10),0.741036 # DEPENDENCYPART_ARC
(2,1),1.96875 # DEPENDENCYPART_ARC
(2,3),0.788199 # DEPENDENCYPART_ARC
(2,4),1.27942 # DEPENDENCYPART_ARC
(2,5),1.8574 # DEPENDENCYPART_ARC
(2,9),1.27485 # DEPENDENCYPART_ARC
(2,10),1.47751 # DEPENDENCYPART_ARC
(3,1),2.7079 # DEPENDENCYPART_ARC
(3,2),2.65918 # DEPENDENCYPART_ARC
(3,4),1.83909 # DEPENDENCYPART_ARC
(3,5),2.15844 # DEPENDENCYPART_ARC
(3,7),-0.775586 # DEPENDENCYPART_ARC
(3,8),-0.554543 # DEPENDENCYPART_ARC
(3,9),1.46041 # DEPENDENCYPART_ARC
(3,10),1.97266 # DEPENDENCYPART_ARC
(3,20),1.10501 # DEPENDENCYPART_ARC
(4,1),3.82077 # DEPENDENCYPART_ARC
(4,2),4.21628 # DEPENDENCYPART_ARC
(4,3),4.17318 # DEPENDENCYPART_ARC
(4,5),3.21778 # DEPENDENCYPART_ARC
(4,6),0.580871 # DEPENDENCYPART_ARC
(4,7),0.695793 # DEPENDENCYPART_ARC
(4,8),0.623436 # DEPENDENCYPART_ARC
(4,9),2.66351 # DEPENDENCYPART_ARC
(4,10),3.33396 # DEPENDENCYPART_ARC
(4,11),0.269051 # DEPENDENCYPART_ARC
(4,12),-0.455564 # DEPENDENCYPART_ARC
(4,13),-0.18663 # DEPENDENCYPART_ARC
(4,14),-0.937943 # DEPENDENCYPART_ARC
(4,15),-0.609348 # DEPENDENCYPART_ARC
(4,16),-0.1762 # DEPENDENCYPART_ARC
(4,18),-2.30219 # DEPENDENCYPART_ARC
(4,19),-1.03664 # DEPENDENCYPART_ARC
(4,20),2.04435 # DEPENDENCYPART_ARC
(6,4),-0.808764 # DEPENDENCYPART_ARC
(6,5),0.023842 # DEPENDENCYPART_ARC
(6,7),0.374531 # DEPENDENCYPART_ARC
(6,8),0.203464 # DEPENDENCYPART_ARC
(7,5),-0.257157 # DEPENDENCYPART_ARC
(7,6),1.25616 # DEPENDENCYPART_ARC
(7,8),1.92152 # DEPENDENCYPART_ARC
(7,9),0.670553 # DEPENDENCYPART_ARC
(7,10),0.493253 # DEPENDENCYPART_ARC
(7,11),0.256958 # DEPENDENCYPART_ARC
(7,12),-0.398219 # DEPENDENCYPART_ARC
(7,13),-0.0224122 # DEPENDENCYPART_ARC
(7,14),-1.26255 # DEPENDENCYPART_ARC
(7,15),-0.749374 # DEPENDENCYPART_ARC
(7,18),-0.514993 # DEPENDENCYPART_ARC
(8,3),-0.680504 # DEPENDENCYPART_ARC
(8,4),-0.930596 # DEPENDENCYPART_ARC
(8,5),-0.242889 # DEPENDENCYPART_ARC
(8,6),0.407306 # DEPENDENCYPART_ARC
(8,7),2.85107 # DEPENDENCYPART_ARC
(8,10),-0.68757 # DEPENDENCYPART_ARC
(8,12),-1.05118 # DEPENDENCYPART_ARC
(8,13),-0.920773 # DEPENDENCYPART_ARC
(9,1),0.957186 # DEPENDENCYPART_ARC
(9,2),1.21925 # DEPENDENCYPART_ARC
(9,3),1.00542 # DEPENDENCYPART_ARC
(9,4),0.190311 # DEPENDENCYPART_ARC
(9,5),1.24895 # DEPENDENCYPART_ARC
(9,6),4.18102 # DEPENDENCYPART_ARC
(9,7),2.6144 # DEPENDENCYPART_ARC
(9,8),3.84479 # DEPENDENCYPART_ARC
(9,10),0.829816 # DEPENDENCYPART_ARC
(9,11),0.374634 # DEPENDENCYPART_ARC
(9,12),-0.127664 # DEPENDENCYPART_ARC
(9,13),-0.919945 # DEPENDENCYPART_ARC
(9,14),-0.572311 # DEPENDENCYPART_ARC
(9,15),-1.37166 # DEPENDENCYPART_ARC
(9,16),-1.27641 # DEPENDENCYPART_ARC
(9,19),-1.03976 # DEPENDENCYPART_ARC
(9,20),0.301965 # DEPENDENCYPART_ARC
(10,9),-0.835015 # DEPENDENCYPART_ARC
(11,1),1.51947 # DEPENDENCYPART_ARC
(11,2),1.23373 # DEPENDENCYPART_ARC
(11,3),1.22846 # DEPENDENCYPART_ARC
(11,4),1.82014 # DEPENDENCYPART_ARC
(11,5),1.65702 # DEPENDENCYPART_ARC
(11,6),0.422074 # DEPENDENCYPART_ARC
(11,7),0.928245 # DEPENDENCYPART_ARC
(11,8),0.891438 # DEPENDENCYPART_ARC
(11,9),1.556 # DEPENDENCYPART_ARC
(11,10),1.79046 # DEPENDENCYPART_ARC
(11,12),3.17688 # DEPENDENCYPART_ARC
(11,13),3.91745 # DEPENDENCYPART_ARC
(11,14),1.26017 # DEPENDENCYPART_ARC
(11,15),3.28838 # DEPENDENCYPART_ARC
(11,16),0.642792 # DEPENDENCYPART_ARC
(11,17),0.0376371 # DEPENDENCYPART_ARC
(11,18),0.526211 # DEPENDENCYPART_ARC
(11,19),1.30695 # DEPENDENCYPART_ARC
(11,20),5.95131 # DEPENDENCYPART_ARC
(12,4),-1.51482 # DEPENDENCYPART_ARC
(12,7),-0.535837 # DEPENDENCYPART_ARC
(12,9),-0.880505 # DEPENDENCYPART_ARC
(12,10),0.0209354 # DEPENDENCYPART_ARC
(12,13),2.07685 # DEPENDENCYPART_ARC
(12,14),1.09661 # DEPENDENCYPART_ARC
(12,15),1.08222 # DEPENDENCYPART_ARC
(12,16),0.559478 # DEPENDENCYPART_ARC
(13,4),-0.707564 # DEPENDENCYPART_ARC
(13,7),-1.03283 # DEPENDENCYPART_ARC
(13,9),-0.641894 # DEPENDENCYPART_ARC
(13,10),0.366292 # DEPENDENCYPART_ARC
(13,12),1.42096 # DEPENDENCYPART_ARC
(13,14),2.9557 # DEPENDENCYPART_ARC
(13,15),0.761619 # DEPENDENCYPART_ARC
(13,16),0.0355579 # DEPENDENCYPART_ARC
(13,17),0.261717 # DEPENDENCYPART_ARC
(13,18),0.269028 # DEPENDENCYPART_ARC
(13,19),-0.707668 # DEPENDENCYPART_ARC
(14,4),-0.766401 # DEPENDENCYPART_ARC
(14,7),0.233693 # DEPENDENCYPART_ARC
(14,9),-0.305435 # DEPENDENCYPART_ARC
(14,12),1.82487 # DEPENDENCYPART_ARC
(14,13),2.90714 # DEPENDENCYPART_ARC
(14,15),1.27302 # DEPENDENCYPART_ARC
(14,16),0.678096 # DEPENDENCYPART_ARC
(14,17),0.350528 # DEPENDENCYPART_ARC
(14,18),0.226968 # DEPENDENCYPART_ARC
(14,19),0.001038 # DEPENDENCYPART_ARC
(15,13),-0.058313 # DEPENDENCYPART_ARC
(15,14),0.147567 # DEPENDENCYPART_ARC
(15,16),1.4886 # DEPENDENCYPART_ARC
(15,17),2.11749 # DEPENDENCYPART_ARC
(15,18),1.02091 # DEPENDENCYPART_ARC
(15,19),3.38708 # DEPENDENCYPART_ARC
(16,15),0.7159 # DEPENDENCYPART_ARC
(16,17),4.62474 # DEPENDENCYPART_ARC
(16,18),5.59245 # DEPENDENCYPART_ARC
(16,19),1.00659 # DEPENDENCYPART_ARC
(16,20),0.71197 # DEPENDENCYPART_ARC
(17,12),-1.42381 # DEPENDENCYPART_ARC
(17,13),-1.28297 # DEPENDENCYPART_ARC
(17,14),-0.915274 # DEPENDENCYPART_ARC
(17,15),-0.499073 # DEPENDENCYPART_ARC
(17,16),0.991064 # DEPENDENCYPART_ARC
(17,18),1.20547 # DEPENDENCYPART_ARC
(17,19),0.0948863 # DEPENDENCYPART_ARC
(18,12),0.877959 # DEPENDENCYPART_ARC
(18,13),0.976021 # DEPENDENCYPART_ARC
(18,14),0.728759 # DEPENDENCYPART_ARC
(18,15),0.847354 # DEPENDENCYPART_ARC
(18,16),1.39422 # DEPENDENCYPART_ARC
(18,17),3.33434 # DEPENDENCYPART_ARC
(18,19),0.094769 # DEPENDENCYPART_ARC
(19,6),-0.644632 # DEPENDENCYPART_ARC
(19,7),-1.11987 # DEPENDENCYPART_ARC
(19,8),-0.280829 # DEPENDENCYPART_ARC
(19,12),-0.320369 # DEPENDENCYPART_ARC
(19,14),0.311144 # DEPENDENCYPART_ARC
(19,16),3.50695 # DEPENDENCYPART_ARC
(19,17),2.09166 # DEPENDENCYPART_ARC
(19,18),3.54576 # DEPENDENCYPART_ARC
(19,20),0.315473 # DEPENDENCYPART_ARC
(20,19),-1.4419 # DEPENDENCYPART_ARC
