# _root_ And Fairfax County , Va. , Water Authority 's 7 1\/4 % issue of 2027 was down 3\/4 at 99 7\/8 bid .
#goldHeads=16,5,5,5,8,5,8,13,8,11,13,11,16,13,14,0,16,17,16,21,22,19,16,
#predictedHeads=16,3,16,3,3,5,8,13,8,11,13,13,16,13,14,0,16,17,16,21,19,21,16,
(0,1),-6.66274 # DEPENDENCYPART_ARC
(0,2),-6.05968 # DEPENDENCYPART_ARC
(0,3),-5.6205 # DEPENDENCYPART_ARC
(0,13),-6.84389 # DEPENDENCYPART_ARC
(0,16),-3.53697 # DEPENDENCYPART_ARC
(1,2),-0.289449 # DEPENDENCYPART_ARC
(1,3),-0.0931342 # DEPENDENCYPART_ARC
(1,4),-0.933308 # DEPENDENCYPART_ARC
(1,5),-1.57553 # DEPENDENCYPART_ARC
(1,8),-2.60221 # DEPENDENCYPART_ARC
(1,13),-1.73066 # DEPENDENCYPART_ARC
(1,16),-2.50442 # DEPENDENCYPART_ARC
(2,1),-1.59446 # DEPENDENCYPART_ARC
(2,3),2.69316 # DEPENDENCYPART_ARC
(2,4),1.98787 # DEPENDENCYPART_ARC
(2,5),1.6706 # DEPENDENCYPART_ARC
(2,6),1.71606 # DEPENDENCYPART_ARC
(2,8),-0.653235 # DEPENDENCYPART_ARC
(2,13),-0.468321 # DEPENDENCYPART_ARC
(2,16),-0.980002 # DEPENDENCYPART_ARC
(2,23),1.04782 # DEPENDENCYPART_ARC
(3,1),0.0200133 # DEPENDENCYPART_ARC
(3,2),4.29823 # DEPENDENCYPART_ARC
(3,4),3.31651 # DEPENDENCYPART_ARC
(3,5),2.84922 # DEPENDENCYPART_ARC
(3,6),2.06375 # DEPENDENCYPART_ARC
(3,7),0.62951 # DEPENDENCYPART_ARC
(3,8),0.134383 # DEPENDENCYPART_ARC
(3,9),0.108733 # DEPENDENCYPART_ARC
(3,10),-0.650091 # DEPENDENCYPART_ARC
(3,11),-1.26217 # DEPENDENCYPART_ARC
(3,12),-0.296383 # DEPENDENCYPART_ARC
(3,13),1.23502 # DEPENDENCYPART_ARC
(3,14),-0.28433 # DEPENDENCYPART_ARC
(3,16),-0.0180841 # DEPENDENCYPART_ARC
(3,19),-1.35345 # DEPENDENCYPART_ARC
(3,23),1.82523 # DEPENDENCYPART_ARC
(5,1),-1.78182 # DEPENDENCYPART_ARC
(5,2),1.10968 # DEPENDENCYPART_ARC
(5,3),1.02015 # DEPENDENCYPART_ARC
(5,4),1.84159 # DEPENDENCYPART_ARC
(5,6),3.44465 # DEPENDENCYPART_ARC
(5,7),1.71215 # DEPENDENCYPART_ARC
(5,8),0.507588 # DEPENDENCYPART_ARC
(5,9),0.970038 # DEPENDENCYPART_ARC
(5,10),-0.10345 # DEPENDENCYPART_ARC
(5,11),-1.01583 # DEPENDENCYPART_ARC
(5,12),-0.224219 # DEPENDENCYPART_ARC
(5,13),0.154873 # DEPENDENCYPART_ARC
(5,14),0.0155721 # DEPENDENCYPART_ARC
(5,15),-1.3907 # DEPENDENCYPART_ARC
(5,16),-0.518645 # DEPENDENCYPART_ARC
(5,19),-1.38942 # DEPENDENCYPART_ARC
(5,21),-3.30726 # DEPENDENCYPART_ARC
(5,23),1.01662 # DEPENDENCYPART_ARC
(7,2),-2.13704 # DEPENDENCYPART_ARC
(7,3),-2.81179 # DEPENDENCYPART_ARC
(7,4),-2.18334 # DEPENDENCYPART_ARC
(7,5),-1.09703 # DEPENDENCYPART_ARC
(7,6),-0.700128 # DEPENDENCYPART_ARC
(7,9),0.0211872 # DEPENDENCYPART_ARC
(7,23),-1.69802 # DEPENDENCYPART_ARC
(8,2),1.90229 # DEPENDENCYPART_ARC
(8,3),-0.397377 # DEPENDENCYPART_ARC
(8,4),-0.050043 # DEPENDENCYPART_ARC
(8,5),1.31228 # DEPENDENCYPART_ARC
