# _root_ By 10:25 , the Dow had turned up for the day , prompting cheers on trading desks and exchange floors .
#goldHeads=6,1,6,5,6,0,6,7,7,11,9,7,7,13,13,17,15,17,20,18,6,
#predictedHeads=6,1,6,5,6,0,6,7,7,11,9,7,7,13,13,17,15,17,20,18,6,
(0,1),-7.19039 # DEPENDENCYPART_ARC
(0,2),-6.94277 # DEPENDENCYPART_ARC
(0,6),-2.70046 # DEPENDENCYPART_ARC
(0,7),-5.0019 # DEPENDENCYPART_ARC
(1,2),3.06965 # DEPENDENCYPART_ARC
(1,3),0.626146 # DEPENDENCYPART_ARC
(1,4),-1.31297 # DEPENDENCYPART_ARC
(1,5),-0.556462 # DEPENDENCYPART_ARC
(1,6),-0.324358 # DEPENDENCYPART_ARC
(1,7),-0.271509 # DEPENDENCYPART_ARC
(1,8),-0.655989 # DEPENDENCYPART_ARC
(1,9),-0.0436113 # DEPENDENCYPART_ARC
(1,12),-0.302956 # DEPENDENCYPART_ARC
(1,21),-0.0295757 # DEPENDENCYPART_ARC
(2,1),0.198236 # DEPENDENCYPART_ARC
(2,3),0.856395 # DEPENDENCYPART_ARC
(2,4),0.233664 # DEPENDENCYPART_ARC
(2,5),0.220542 # DEPENDENCYPART_ARC
(2,6),0.418953 # DEPENDENCYPART_ARC
(2,7),-0.25375 # DEPENDENCYPART_ARC
(2,8),-0.177947 # DEPENDENCYPART_ARC
(2,9),-0.249075 # DEPENDENCYPART_ARC
(2,11),-0.113338 # DEPENDENCYPART_ARC
(2,12),0.751117 # DEPENDENCYPART_ARC
(2,13),-0.261684 # DEPENDENCYPART_ARC
(3,1),-1.13713 # DEPENDENCYPART_ARC
(3,2),-0.456725 # DEPENDENCYPART_ARC
(4,1),-1.21117 # DEPENDENCYPART_ARC
(4,2),-1.01092 # DEPENDENCYPART_ARC
(4,3),-0.65283 # DEPENDENCYPART_ARC
(4,7),-0.409375 # DEPENDENCYPART_ARC
(5,1),-0.45841 # DEPENDENCYPART_ARC
(5,2),0.401706 # DEPENDENCYPART_ARC
(5,3),0.734604 # DEPENDENCYPART_ARC
(5,4),4.20179 # DEPENDENCYPART_ARC
(5,7),0.14307 # DEPENDENCYPART_ARC
(6,1),2.80027 # DEPENDENCYPART_ARC
(6,2),0.285105 # DEPENDENCYPART_ARC
