# _root_ Mr. Jarrell , former top economist at the Securities and Exchange Commission , teaches at the University of Rochester 's Simon Business School .
#goldHeads=2,14,2,6,6,2,6,9,7,9,12,10,2,0,14,17,23,17,18,17,23,23,15,14,
#predictedHeads=2,14,2,6,6,2,6,9,7,9,12,10,2,0,14,23,23,17,23,17,23,23,15,14,
(0,1),-5.96905 # DEPENDENCYPART_ARC
(0,2),-6.66881 # DEPENDENCYPART_ARC
(0,6),-7.77882 # DEPENDENCYPART_ARC
(0,7),-8.0711 # DEPENDENCYPART_ARC
(0,14),-1.93079 # DEPENDENCYPART_ARC
(1,2),0.819192 # DEPENDENCYPART_ARC
(1,3),0.890976 # DEPENDENCYPART_ARC
(1,4),0.0240195 # DEPENDENCYPART_ARC
(1,6),0.855929 # DEPENDENCYPART_ARC
(1,7),-1.4948 # DEPENDENCYPART_ARC
(1,9),-1.65079 # DEPENDENCYPART_ARC
(1,10),1.75721 # DEPENDENCYPART_ARC
(1,13),1.1441 # DEPENDENCYPART_ARC
(1,24),-0.379901 # DEPENDENCYPART_ARC
(2,1),5.35953 # DEPENDENCYPART_ARC
(2,3),3.12539 # DEPENDENCYPART_ARC
(2,4),1.53163 # DEPENDENCYPART_ARC
(2,5),1.16988 # DEPENDENCYPART_ARC
(2,6),2.54006 # DEPENDENCYPART_ARC
(2,7),0.259608 # DEPENDENCYPART_ARC
(2,9),0.334913 # DEPENDENCYPART_ARC
(2,10),2.4124 # DEPENDENCYPART_ARC
(2,12),0.302751 # DEPENDENCYPART_ARC
(2,13),3.31659 # DEPENDENCYPART_ARC
(2,14),-0.178883 # DEPENDENCYPART_ARC
(2,15),-0.929949 # DEPENDENCYPART_ARC
(2,18),-1.16149 # DEPENDENCYPART_ARC
(2,24),0.912777 # DEPENDENCYPART_ARC
(4,2),0.636262 # DEPENDENCYPART_ARC
(4,3),0.830707 # DEPENDENCYPART_ARC
(4,5),1.05442 # DEPENDENCYPART_ARC
(4,6),0.732571 # DEPENDENCYPART_ARC
(4,7),0.0737654 # DEPENDENCYPART_ARC
(4,9),-0.549957 # DEPENDENCYPART_ARC
(4,10),0.118705 # DEPENDENCYPART_ARC
(4,13),-0.00153303 # DEPENDENCYPART_ARC
(4,15),-0.523051 # DEPENDENCYPART_ARC
(5,2),-0.227835 # DEPENDENCYPART_ARC
(5,3),0.172254 # DEPENDENCYPART_ARC
(5,4),1.37227 # DEPENDENCYPART_ARC
(5,6),1.69352 # DEPENDENCYPART_ARC
(5,7),-0.0353487 # DEPENDENCYPART_ARC
(5,9),-0.368926 # DEPENDENCYPART_ARC
(5,10),0.223161 # DEPENDENCYPART_ARC
(6,1),1.42028 # DEPENDENCYPART_ARC
(6,2),0.450924 # DEPENDENCYPART_ARC
(6,3),0.543726 # DEPENDENCYPART_ARC
(6,4),3.52568 # DEPENDENCYPART_ARC
(6,5),4.22807 # DEPENDENCYPART_ARC
(6,7),2.41203 # DEPENDENCYPART_ARC
(6,8),0.311064 # DEPENDENCYPART_ARC
(6,9),0.325152 # DEPENDENCYPART_ARC
(6,10),1.44579 # DEPENDENCYPART_ARC
(6,12),0.820815 # DEPENDENCYPART_ARC
(6,13),1.54364 # DEPENDENCYPART_ARC
(6,14),0.435811 # DEPENDENCYPART_ARC
(6,15),-0.24576 # DEPENDENCYPART_ARC
(6,24),1.20297 # DEPENDENCYPART_ARC
