# _root_ However , this was brushed aside by concern over the stock market , the analyst said .
#goldHeads=4,4,4,16,4,5,5,7,8,12,12,9,16,15,16,0,16,
#predictedHeads=4,4,4,16,4,5,5,7,5,12,12,9,16,15,16,0,16,
(0,4),-3.10736 # DEPENDENCYPART_ARC
(0,16),-0.418756 # DEPENDENCYPART_ARC
(1,2),0.510089 # DEPENDENCYPART_ARC
(1,3),-0.0028621 # DEPENDENCYPART_ARC
(1,4),0.445951 # DEPENDENCYPART_ARC
(1,5),-0.437298 # DEPENDENCYPART_ARC
(1,6),-0.688283 # DEPENDENCYPART_ARC
(1,7),-0.729602 # DEPENDENCYPART_ARC
(1,9),-0.873742 # DEPENDENCYPART_ARC
(2,1),-1.30687 # DEPENDENCYPART_ARC
(2,3),-0.452192 # DEPENDENCYPART_ARC
(2,4),-0.469149 # DEPENDENCYPART_ARC
(3,1),-0.213257 # DEPENDENCYPART_ARC
(3,2),0.346635 # DEPENDENCYPART_ARC
(3,4),0.778511 # DEPENDENCYPART_ARC
(3,5),-0.0294275 # DEPENDENCYPART_ARC
(3,6),-0.8187 # DEPENDENCYPART_ARC
(3,7),-1.17349 # DEPENDENCYPART_ARC
(3,9),-1.35693 # DEPENDENCYPART_ARC
(4,1),2.3915 # DEPENDENCYPART_ARC
(4,2),3.33099 # DEPENDENCYPART_ARC
(4,3),2.7856 # DEPENDENCYPART_ARC
(4,5),3.63977 # DEPENDENCYPART_ARC
(4,6),0.436969 # DEPENDENCYPART_ARC
(4,7),0.118352 # DEPENDENCYPART_ARC
(4,8),-0.199144 # DEPENDENCYPART_ARC
(4,9),-0.0168853 # DEPENDENCYPART_ARC
(4,12),-1.47888 # DEPENDENCYPART_ARC
(4,13),0.257509 # DEPENDENCYPART_ARC
(4,16),-0.941443 # DEPENDENCYPART_ARC
(4,17),4.29166 # DEPENDENCYPART_ARC
(5,1),-0.16588 # DEPENDENCYPART_ARC
(5,2),0.668984 # DEPENDENCYPART_ARC
(5,3),0.728031 # DEPENDENCYPART_ARC
(5,4),0.496223 # DEPENDENCYPART_ARC
(5,6),3.07475 # DEPENDENCYPART_ARC
(5,7),3.51796 # DEPENDENCYPART_ARC
(5,8),1.33955 # DEPENDENCYPART_ARC
(5,9),2.46131 # DEPENDENCYPART_ARC
(5,11),0.0267113 # DEPENDENCYPART_ARC
(5,12),0.675786 # DEPENDENCYPART_ARC
(5,13),1.4789 # DEPENDENCYPART_ARC
(5,15),-0.820062 # DEPENDENCYPART_ARC
(5,16),0.441701 # DEPENDENCYPART_ARC
(5,17),1.9728 # DEPENDENCYPART_ARC
(6,1),-0.629836 # DEPENDENCYPART_ARC
(6,2),-0.165385 # DEPENDENCYPART_ARC
(6,3),0.361068 # DEPENDENCYPART_ARC
(6,4),-0.0926236 # DEPENDENCYPART_ARC
(6,5),0.781336 # DEPENDENCYPART_ARC
(6,7),1.46111 # DEPENDENCYPART_ARC
(6,8),0.707053 # DEPENDENCYPART_ARC
(6,9),0.789825 # DEPENDENCYPART_ARC
(6,12),-0.353367 # DEPENDENCYPART_ARC
(6,13),0.169928 # DEPENDENCYPART_ARC
(6,16),-0.435572 # DEPENDENCYPART_ARC
(7,1),-0.808751 # DEPENDENCYPART_ARC
(7,2),-0.0744306 # DEPENDENCYPART_ARC
(7,3),0.0632828 # DEPENDENCYPART_ARC
(7,4),0.295057 # DEPENDENCYPART_ARC
(7,6),2.12592 # DEPENDENCYPART_ARC
(7,8),3.41977 # DEPENDENCYPART_ARC
(7,9),0.147181 # DEPENDENCYPART_ARC
(7,12),0.337655 # DEPENDENCYPART_ARC
(7,13),0.839121 # DEPENDENCYPART_ARC
(7,16),-1.29109 # DEPENDENCYPART_ARC
(8,1),-2.81272 # DEPENDENCYPART_ARC
(8,3),0.361233 # DEPENDENCYPART_ARC
(8,4),-0.772965 # DEPENDENCYPART_ARC
(8,5),0.354396 # DEPENDENCYPART_ARC
(8,6),1.11431 # DEPENDENCYPART_ARC
(8,7),1.19563 # DEPENDENCYPART_ARC
(8,9),2.37322 # DEPENDENCYPART_ARC
(8,11),0.311897 # DEPENDENCYPART_ARC
(8,12),0.454781 # DEPENDENCYPART_ARC
(8,13),0.771373 # DEPENDENCYPART_ARC
(8,15),-0.407112 # DEPENDENCYPART_ARC
(8,16),-0.438314 # DEPENDENCYPART_ARC
(9,1),-1.58245 # DEPENDENCYPART_ARC
(9,2),-1.06058 # DEPENDENCYPART_ARC
(9,3),-0.263988 # DEPENDENCYPART_ARC
(9,6),-0.0246245 # DEPENDENCYPART_ARC
(9,7),0.242191 # DEPENDENCYPART_ARC
(9,8),0.448097 # DEPENDENCYPART_ARC
(9,10),0.225826 # DEPENDENCYPART_ARC
(9,11),1.91175 # DEPENDENCYPART_ARC
(9,12),3.34255 # DEPENDENCYPART_ARC
(9,13),0.62231 # DEPENDENCYPART_ARC
(9,15),0.180491 # DEPENDENCYPART_ARC
(9,16),-0.194405 # DEPENDENCYPART_ARC
(11,10),2.91427 # DEPENDENCYPART_ARC
(11,15),-1.14486 # DEPENDENCYPART_ARC
(11,16),-1.21075 # DEPENDENCYPART_ARC
(12,1),-3.34078 # DEPENDENCYPART_ARC
(12,2),-1.36945 # DEPENDENCYPART_ARC
