# _root_ Excluding the $ 2 billion provision and allowing for the taxes Morgan paid , earnings were about 65 cents a share , Mr. Salem said .
#goldHeads=16,6,6,3,3,1,1,7,8,11,9,13,11,16,16,25,19,17,16,21,19,25,24,25,0,25,
#predictedHeads=16,6,6,3,3,1,1,7,6,11,9,13,11,16,16,25,19,17,16,21,19,25,24,25,0,25,
(0,16),-3.49975 # DEPENDENCYPART_ARC
(0,25),0.0888209 # DEPENDENCYPART_ARC
(1,2),1.50303 # DEPENDENCYPART_ARC
(1,3),1.79588 # DEPENDENCYPART_ARC
(1,5),0.955478 # DEPENDENCYPART_ARC
(1,6),2.24396 # DEPENDENCYPART_ARC
(1,7),3.66399 # DEPENDENCYPART_ARC
(1,8),0.749152 # DEPENDENCYPART_ARC
(1,9),2.05137 # DEPENDENCYPART_ARC
(1,11),1.24544 # DEPENDENCYPART_ARC
(1,13),0.323106 # DEPENDENCYPART_ARC
(1,14),0.647931 # DEPENDENCYPART_ARC
(1,17),-0.536617 # DEPENDENCYPART_ARC
(1,19),-1.33217 # DEPENDENCYPART_ARC
(2,1),-0.396792 # DEPENDENCYPART_ARC
(2,3),-0.904688 # DEPENDENCYPART_ARC
(2,7),-0.726761 # DEPENDENCYPART_ARC
(3,1),0.366735 # DEPENDENCYPART_ARC
(3,2),2.62071 # DEPENDENCYPART_ARC
(3,4),5.33799 # DEPENDENCYPART_ARC
(3,5),5.43211 # DEPENDENCYPART_ARC
(3,6),1.07097 # DEPENDENCYPART_ARC
(3,7),1.00897 # DEPENDENCYPART_ARC
(3,8),0.484871 # DEPENDENCYPART_ARC
(3,9),0.472179 # DEPENDENCYPART_ARC
(3,10),-0.0224854 # DEPENDENCYPART_ARC
(3,12),-0.565322 # DEPENDENCYPART_ARC
(3,13),0.995683 # DEPENDENCYPART_ARC
(3,14),-1.10047 # DEPENDENCYPART_ARC
(3,18),-3.12693 # DEPENDENCYPART_ARC
(3,21),-1.41067 # DEPENDENCYPART_ARC
(3,22),-2.84308 # DEPENDENCYPART_ARC
(3,25),-1.65572 # DEPENDENCYPART_ARC
(4,1),-1.69602 # DEPENDENCYPART_ARC
(4,2),-0.137711 # DEPENDENCYPART_ARC
(4,5),1.62691 # DEPENDENCYPART_ARC
(4,6),-0.133526 # DEPENDENCYPART_ARC
(4,7),0.150257 # DEPENDENCYPART_ARC
(5,1),-0.656598 # DEPENDENCYPART_ARC
(5,2),0.436115 # DEPENDENCYPART_ARC
(5,3),0.404277 # DEPENDENCYPART_ARC
(5,4),1.95114 # DEPENDENCYPART_ARC
(5,6),0.588886 # DEPENDENCYPART_ARC
