# _root_ Seconds later , a 7,500-share `` sell '' order for Scottish & Newcastle came in .
#goldHeads=2,14,14,9,9,9,9,9,14,9,10,11,12,0,14,14,
#predictedHeads=2,9,14,9,9,9,9,9,14,9,10,11,12,0,14,14,
(0,1),-6.28935 # DEPENDENCYPART_ARC
(0,2),-5.95736 # DEPENDENCYPART_ARC
(0,9),-7.14472 # DEPENDENCYPART_ARC
(0,11),-6.92378 # DEPENDENCYPART_ARC
(0,14),-3.30761 # DEPENDENCYPART_ARC
(1,2),0.700724 # DEPENDENCYPART_ARC
(1,3),0.360315 # DEPENDENCYPART_ARC
(1,5),0.346351 # DEPENDENCYPART_ARC
(1,6),0.466894 # DEPENDENCYPART_ARC
(1,7),0.00895135 # DEPENDENCYPART_ARC
(1,8),0.990813 # DEPENDENCYPART_ARC
(1,9),-0.368117 # DEPENDENCYPART_ARC
(1,10),0.0320914 # DEPENDENCYPART_ARC
(1,11),-0.322255 # DEPENDENCYPART_ARC
(1,12),-0.597181 # DEPENDENCYPART_ARC
(1,14),-0.0152898 # DEPENDENCYPART_ARC
(1,16),1.69625 # DEPENDENCYPART_ARC
(2,1),2.40319 # DEPENDENCYPART_ARC
(2,3),1.71237 # DEPENDENCYPART_ARC
(2,5),0.911206 # DEPENDENCYPART_ARC
(2,6),0.448392 # DEPENDENCYPART_ARC
(2,7),0.426625 # DEPENDENCYPART_ARC
(2,8),0.839919 # DEPENDENCYPART_ARC
(2,9),-0.0416516 # DEPENDENCYPART_ARC
(2,10),0.565393 # DEPENDENCYPART_ARC
(2,11),0.128615 # DEPENDENCYPART_ARC
(2,12),0.773633 # DEPENDENCYPART_ARC
(2,14),0.533037 # DEPENDENCYPART_ARC
(2,16),2.10122 # DEPENDENCYPART_ARC
(3,1),-1.68881 # DEPENDENCYPART_ARC
(3,2),-0.447823 # DEPENDENCYPART_ARC
(4,1),-1.10404 # DEPENDENCYPART_ARC
(4,2),-0.0836353 # DEPENDENCYPART_ARC
(4,3),-0.185987 # DEPENDENCYPART_ARC
(4,5),0.50057 # DEPENDENCYPART_ARC
(4,6),-0.23925 # DEPENDENCYPART_ARC
