# _root_ `` When you 're in the groove , you see every ball tremendously , '' he lectured .
#goldHeads=17,4,4,10,4,7,5,10,10,17,12,10,10,17,17,17,0,17,
#predictedHeads=17,4,4,10,4,7,5,10,10,17,12,10,10,17,17,17,0,17,
(0,2),-5.77956 # DEPENDENCYPART_ARC
(0,4),-5.85622 # DEPENDENCYPART_ARC
(0,10),-4.94783 # DEPENDENCYPART_ARC
(0,17),-2.64506 # DEPENDENCYPART_ARC
(1,2),-1.95484 # DEPENDENCYPART_ARC
(1,4),-2.55295 # DEPENDENCYPART_ARC
(2,1),0.224775 # DEPENDENCYPART_ARC
(2,3),0.206798 # DEPENDENCYPART_ARC
(2,4),0.231482 # DEPENDENCYPART_ARC
(2,5),-0.130108 # DEPENDENCYPART_ARC
(2,7),-0.469351 # DEPENDENCYPART_ARC
(2,8),-0.317483 # DEPENDENCYPART_ARC
(2,10),-1.26118 # DEPENDENCYPART_ARC
(2,12),-1.18296 # DEPENDENCYPART_ARC
(2,14),-0.912212 # DEPENDENCYPART_ARC
(2,15),-0.541761 # DEPENDENCYPART_ARC
(2,17),-1.45359 # DEPENDENCYPART_ARC
(3,1),-1.3078 # DEPENDENCYPART_ARC
(3,2),0.114958 # DEPENDENCYPART_ARC
(3,4),0.743081 # DEPENDENCYPART_ARC
(3,5),0.136852 # DEPENDENCYPART_ARC
(3,8),0.262246 # DEPENDENCYPART_ARC
(4,1),1.15226 # DEPENDENCYPART_ARC
(4,2),2.6924 # DEPENDENCYPART_ARC
(4,3),3.51285 # DEPENDENCYPART_ARC
(4,5),2.76951 # DEPENDENCYPART_ARC
(4,6),-0.122011 # DEPENDENCYPART_ARC
(4,7),0.824998 # DEPENDENCYPART_ARC
(4,8),1.32005 # DEPENDENCYPART_ARC
(4,9),-0.562031 # DEPENDENCYPART_ARC
(4,10),0.589444 # DEPENDENCYPART_ARC
(4,12),-1.08474 # DEPENDENCYPART_ARC
(4,13),0.860957 # DEPENDENCYPART_ARC
(4,14),0.693776 # DEPENDENCYPART_ARC
(4,15),0.234929 # DEPENDENCYPART_ARC
(4,17),-0.685452 # DEPENDENCYPART_ARC
(4,18),0.990932 # DEPENDENCYPART_ARC
(5,1),-0.349739 # DEPENDENCYPART_ARC
(5,2),0.857236 # DEPENDENCYPART_ARC
(5,3),-0.285476 # DEPENDENCYPART_ARC
(5,4),-0.249006 # DEPENDENCYPART_ARC
(5,6),0.337918 # DEPENDENCYPART_ARC
(5,7),3.45457 # DEPENDENCYPART_ARC
(5,8),0.528476 # DEPENDENCYPART_ARC
(5,9),-0.161031 # DEPENDENCYPART_ARC
(5,10),-0.129222 # DEPENDENCYPART_ARC
(5,12),-1.80351 # DEPENDENCYPART_ARC
(5,13),-0.350683 # DEPENDENCYPART_ARC
(5,14),0.0534034 # DEPENDENCYPART_ARC
(5,15),-0.376838 # DEPENDENCYPART_ARC
(5,17),-3.01241 # DEPENDENCYPART_ARC
(5,18),0.68698 # DEPENDENCYPART_ARC
(6,10),-1.61362 # DEPENDENCYPART_ARC
(7,1),-1.23793 # DEPENDENCYPART_ARC
(7,2),0.0871054 # DEPENDENCYPART_ARC
(7,3),-0.38184 # DEPENDENCYPART_ARC
(7,4),-0.643169 # DEPENDENCYPART_ARC
(7,5),0.84257 # DEPENDENCYPART_ARC
(7,6),4.73545 # DEPENDENCYPART_ARC
(7,8),0.611428 # DEPENDENCYPART_ARC
(7,9),0.053273 # DEPENDENCYPART_ARC
(7,10),0.16091 # DEPENDENCYPART_ARC
(7,12),-0.545124 # DEPENDENCYPART_ARC
(7,13),-0.497352 # DEPENDENCYPART_ARC
(7,14),0.311475 # DEPENDENCYPART_ARC
(7,15),0.498516 # DEPENDENCYPART_ARC
(7,17),-1.22812 # DEPENDENCYPART_ARC
(7,18),0.384089 # DEPENDENCYPART_ARC
(9,8),0.981848 # DEPENDENCYPART_ARC
(9,12),0.111912 # DEPENDENCYPART_ARC
(10,1),1.06175 # DEPENDENCYPART_ARC
(10,2),1.78114 # DEPENDENCYPART_ARC
(10,3),1.3513 # DEPENDENCYPART_ARC
(10,4),1.08737 # DEPENDENCYPART_ARC
(10,5),1.61528 # DEPENDENCYPART_ARC
(10,6),0.60385 # DEPENDENCYPART_ARC
(10,7),1.15495 # DEPENDENCYPART_ARC
(10,8),2.93525 # DEPENDENCYPART_ARC
(10,9),3.86408 # DEPENDENCYPART_ARC
(10,11),2.0764 # DEPENDENCYPART_ARC
(10,12),2.49773 # DEPENDENCYPART_ARC
(10,13),1.68983 # DEPENDENCYPART_ARC
(10,14),2.37181 # DEPENDENCYPART_ARC
(10,15),0.866343 # DEPENDENCYPART_ARC
(10,16),0.378604 # DEPENDENCYPART_ARC
(10,17),0.966706 # DEPENDENCYPART_ARC
(10,18),2.32334 # DEPENDENCYPART_ARC
(11,12),1.16746 # DEPENDENCYPART_ARC
(11,13),0.0879495 # DEPENDENCYPART_ARC
(11,14),0.0496337 # DEPENDENCYPART_ARC
(11,15),0.00438895 # DEPENDENCYPART_ARC
(11,17),-0.388964 # DEPENDENCYPART_ARC
(12,1),-1.68078 # DEPENDENCYPART_ARC
(12,2),-1.09781 # DEPENDENCYPART_ARC
(12,6),0.592412 # DEPENDENCYPART_ARC
(12,7),-0.957892 # DEPENDENCYPART_ARC
(12,8),0.280555 # DEPENDENCYPART_ARC
(12,9),0.214174 # DEPENDENCYPART_ARC
(12,10),-0.118756 # DEPENDENCYPART_ARC
(12,11),3.69025 # DEPENDENCYPART_ARC
(12,13),1.45814 # DEPENDENCYPART_ARC
(12,14),0.83928 # DEPENDENCYPART_ARC
(12,15),1.28847 # DEPENDENCYPART_ARC
(12,16),0.0559611 # DEPENDENCYPART_ARC
(12,17),0.283406 # DEPENDENCYPART_ARC
(12,18),0.698492 # DEPENDENCYPART_ARC
(13,1),-1.26298 # DEPENDENCYPART_ARC
(13,2),-0.464544 # DEPENDENCYPART_ARC
(13,4),-1.31953 # DEPENDENCYPART_ARC
(13,5),-0.82703 # DEPENDENCYPART_ARC
(13,8),-0.00421861 # DEPENDENCYPART_ARC
(13,10),-0.537968 # DEPENDENCYPART_ARC
(13,11),0.891377 # DEPENDENCYPART_ARC
(13,12),1.76642 # DEPENDENCYPART_ARC
(13,14),0.970281 # DEPENDENCYPART_ARC
(13,15),0.583518 # DEPENDENCYPART_ARC
(13,17),0.323611 # DEPENDENCYPART_ARC
(14,13),-0.839507 # DEPENDENCYPART_ARC
(15,13),-0.798601 # DEPENDENCYPART_ARC
(15,14),0.33086 # DEPENDENCYPART_ARC
(15,16),-0.100947 # DEPENDENCYPART_ARC
(15,17),-0.0496783 # DEPENDENCYPART_ARC
(16,4),-2.0018 # DEPENDENCYPART_ARC
(16,10),-1.41942 # DEPENDENCYPART_ARC
(16,12),-1.51813 # DEPENDENCYPART_ARC
(16,13),-0.920989 # DEPENDENCYPART_ARC
(16,15),-0.163276 # DEPENDENCYPART_ARC
(17,1),2.43305 # DEPENDENCYPART_ARC
(17,2),0.661169 # DEPENDENCYPART_ARC
(17,3),-0.611753 # DEPENDENCYPART_ARC
(17,4),0.544156 # DEPENDENCYPART_ARC
(17,5),-0.0714154 # DEPENDENCYPART_ARC
(17,7),-0.993342 # DEPENDENCYPART_ARC
(17,8),2.22025 # DEPENDENCYPART_ARC
(17,9),0.191419 # DEPENDENCYPART_ARC
(17,10),0.629149 # DEPENDENCYPART_ARC
(17,11),0.197161 # DEPENDENCYPART_ARC
