# _root_ Yes , the broader exchanges got caught up in the spiral , but they rode the tiger up all year .
#goldHeads=6,6,5,5,6,0,6,7,7,11,9,6,6,15,13,17,15,15,20,15,6,
#predictedHeads=6,6,5,5,6,0,6,7,7,11,9,6,6,15,13,17,15,15,20,15,6,
(0,1),-4.91196 # DEPENDENCYPART_ARC
(0,5),-5.26186 # DEPENDENCYPART_ARC
(0,6),-2.70261 # DEPENDENCYPART_ARC
(0,7),-3.62191 # DEPENDENCYPART_ARC
(0,15),-2.39606 # DEPENDENCYPART_ARC
(1,2),0.42026 # DEPENDENCYPART_ARC
(1,3),-0.0197995 # DEPENDENCYPART_ARC
(1,4),-0.0429749 # DEPENDENCYPART_ARC
(1,5),-0.138671 # DEPENDENCYPART_ARC
(1,6),-0.0469809 # DEPENDENCYPART_ARC
(1,7),-0.344271 # DEPENDENCYPART_ARC
(1,8),-0.66532 # DEPENDENCYPART_ARC
(1,9),-0.638929 # DEPENDENCYPART_ARC
(1,12),-0.455325 # DEPENDENCYPART_ARC
(1,13),-0.104866 # DEPENDENCYPART_ARC
(1,15),-0.819092 # DEPENDENCYPART_ARC
(2,1),-0.287175 # DEPENDENCYPART_ARC
(3,1),-0.748477 # DEPENDENCYPART_ARC
(3,2),-0.449218 # DEPENDENCYPART_ARC
(3,4),-0.0623891 # DEPENDENCYPART_ARC
(3,7),-0.535985 # DEPENDENCYPART_ARC
(3,9),-0.961159 # DEPENDENCYPART_ARC
(3,13),-0.731374 # DEPENDENCYPART_ARC
(4,1),0.0500003 # DEPENDENCYPART_ARC
(4,2),0.303121 # DEPENDENCYPART_ARC
(4,3),2.56279 # DEPENDENCYPART_ARC
(4,5),0.209193 # DEPENDENCYPART_ARC
(4,6),0.360818 # DEPENDENCYPART_ARC
(4,7),-0.154589 # DEPENDENCYPART_ARC
(4,8),-0.0143463 # DEPENDENCYPART_ARC
(4,9),-0.448589 # DEPENDENCYPART_ARC
(4,12),-0.00234503 # DEPENDENCYPART_ARC
(4,13),0.0107256 # DEPENDENCYPART_ARC
(4,15),-1.01714 # DEPENDENCYPART_ARC
(5,1),0.505733 # DEPENDENCYPART_ARC
(5,2),0.885814 # DEPENDENCYPART_ARC
(5,3),3.8306 # DEPENDENCYPART_ARC
(5,4),2.93559 # DEPENDENCYPART_ARC
(5,6),1.24673 # DEPENDENCYPART_ARC
(5,7),1.13752 # DEPENDENCYPART_ARC
(5,8),0.337765 # DEPENDENCYPART_ARC
(5,9),0.842218 # DEPENDENCYPART_ARC
(5,12),0.419304 # DEPENDENCYPART_ARC
(5,13),-0.263421 # DEPENDENCYPART_ARC
(5,15),-0.596106 # DEPENDENCYPART_ARC
(5,21),0.721549 # DEPENDENCYPART_ARC
(6,1),1.44639 # DEPENDENCYPART_ARC
(6,2),2.50061 # DEPENDENCYPART_ARC
(6,3),1.21144 # DEPENDENCYPART_ARC
(6,4),1.47219 # DEPENDENCYPART_ARC
(6,5),2.79949 # DEPENDENCYPART_ARC
(6,7),3.80646 # DEPENDENCYPART_ARC
(6,8),1.93269 # DEPENDENCYPART_ARC
(6,9),1.79385 # DEPENDENCYPART_ARC
(6,11),0.149235 # DEPENDENCYPART_ARC
(6,12),3.10231 # DEPENDENCYPART_ARC
(6,13),3.40075 # DEPENDENCYPART_ARC
(6,15),0.64317 # DEPENDENCYPART_ARC
(6,17),-1.80062 # DEPENDENCYPART_ARC
(6,18),-0.920623 # DEPENDENCYPART_ARC
(6,20),-1.96375 # DEPENDENCYPART_ARC
(6,21),4.43689 # DEPENDENCYPART_ARC
(7,1),-0.0831582 # DEPENDENCYPART_ARC
(7,2),0.489068 # DEPENDENCYPART_ARC
(7,3),0.732059 # DEPENDENCYPART_ARC
(7,4),0.697749 # DEPENDENCYPART_ARC
(7,5),0.449977 # DEPENDENCYPART_ARC
(7,6),0.655362 # DEPENDENCYPART_ARC
(7,8),3.70787 # DEPENDENCYPART_ARC
(7,9),3.30614 # DEPENDENCYPART_ARC
