# _root_ In a stark lesson in the power of the appropriations committees , the House deliberately killed a handful of projects backed by lawmakers in Florida , Illinois and Pennsylvania who had voted against the panel leadership on the House floor .
#goldHeads=16,4,4,1,4,7,5,7,11,11,8,16,14,16,16,0,18,16,18,19,20,21,22,23,24,25,25,27,28,31,23,31,32,36,36,33,32,40,40,37,16,
#predictedHeads=16,4,4,1,4,7,5,7,11,11,8,16,14,16,16,0,18,16,18,19,20,21,22,23,24,25,25,27,28,31,18,31,32,36,36,33,32,40,40,37,16,
(0,1),-6.67919 # DEPENDENCYPART_ARC
(0,4),-6.23966 # DEPENDENCYPART_ARC
(0,16),-3.27803 # DEPENDENCYPART_ARC
(0,21),-6.07313 # DEPENDENCYPART_ARC
(1,2),0.819577 # DEPENDENCYPART_ARC
(1,3),1.55632 # DEPENDENCYPART_ARC
(1,4),3.42614 # DEPENDENCYPART_ARC
(1,5),0.528222 # DEPENDENCYPART_ARC
(1,7),-0.375249 # DEPENDENCYPART_ARC
(1,8),-0.268926 # DEPENDENCYPART_ARC
(1,11),-2.77404 # DEPENDENCYPART_ARC
(1,12),1.15418 # DEPENDENCYPART_ARC
(1,41),2.3652 # DEPENDENCYPART_ARC
(2,5),-0.773926 # DEPENDENCYPART_ARC
(3,1),-0.369242 # DEPENDENCYPART_ARC
(3,2),1.72895 # DEPENDENCYPART_ARC
(3,5),0.0530216 # DEPENDENCYPART_ARC
(3,8),-0.559335 # DEPENDENCYPART_ARC
(4,1),0.279204 # DEPENDENCYPART_ARC
(4,2),4.57055 # DEPENDENCYPART_ARC
(4,3),4.49824 # DEPENDENCYPART_ARC
(4,5),2.96057 # DEPENDENCYPART_ARC
(4,7),1.37299 # DEPENDENCYPART_ARC
(4,8),1.83229 # DEPENDENCYPART_ARC
(4,10),0.40653 # DEPENDENCYPART_ARC
(4,11),0.56023 # DEPENDENCYPART_ARC
(4,12),1.22753 # DEPENDENCYPART_ARC
(4,14),-0.459239 # DEPENDENCYPART_ARC
(4,15),0.192293 # DEPENDENCYPART_ARC
(4,16),0.676793 # DEPENDENCYPART_ARC
(4,18),-0.306385 # DEPENDENCYPART_ARC
