# _root_ The index slid 647.33 points , or 1.8 % , on Monday .
#goldHeads=2,3,0,5,3,5,5,9,7,5,3,11,3,
#predictedHeads=2,3,0,5,3,5,5,9,7,5,3,11,3,
(0,2),-5.94065 # DEPENDENCYPART_ARC
(0,3),-2.98214 # DEPENDENCYPART_ARC
(0,5),-6.00096 # DEPENDENCYPART_ARC
(1,7),-1.3114 # DEPENDENCYPART_ARC
(2,1),4.87941 # DEPENDENCYPART_ARC
(2,3),1.21066 # DEPENDENCYPART_ARC
(2,4),0.695554 # DEPENDENCYPART_ARC
(2,5),0.198381 # DEPENDENCYPART_ARC
(2,6),0.175443 # DEPENDENCYPART_ARC
(2,7),-0.0967958 # DEPENDENCYPART_ARC
(2,9),-1.73124 # DEPENDENCYPART_ARC
(2,10),-0.548884 # DEPENDENCYPART_ARC
(2,11),0.228578 # DEPENDENCYPART_ARC
(2,12),-0.562564 # DEPENDENCYPART_ARC
(2,13),0.387702 # DEPENDENCYPART_ARC
(3,1),1.0913 # DEPENDENCYPART_ARC
(3,2),3.22149 # DEPENDENCYPART_ARC
(3,4),1.81213 # DEPENDENCYPART_ARC
(3,5),2.75685 # DEPENDENCYPART_ARC
(3,6),2.16679 # DEPENDENCYPART_ARC
(3,7),0.441532 # DEPENDENCYPART_ARC
(3,8),-0.0751094 # DEPENDENCYPART_ARC
(3,9),1.62166 # DEPENDENCYPART_ARC
(3,10),2.02801 # DEPENDENCYPART_ARC
(3,11),2.21646 # DEPENDENCYPART_ARC
(3,12),-0.477854 # DEPENDENCYPART_ARC
(3,13),3.40553 # DEPENDENCYPART_ARC
(4,2),0.0302747 # DEPENDENCYPART_ARC
(4,5),0.386552 # DEPENDENCYPART_ARC
(4,6),0.144034 # DEPENDENCYPART_ARC
(4,7),0.59094 # DEPENDENCYPART_ARC
(4,9),-1.05955 # DEPENDENCYPART_ARC
(4,10),0.819933 # DEPENDENCYPART_ARC
(4,11),-0.533354 # DEPENDENCYPART_ARC
(4,12),-1.29948 # DEPENDENCYPART_ARC
(4,13),-0.443047 # DEPENDENCYPART_ARC
(5,1),2.20071 # DEPENDENCYPART_ARC
(5,2),1.08291 # DEPENDENCYPART_ARC
(5,3),0.738792 # DEPENDENCYPART_ARC
(5,4),4.52721 # DEPENDENCYPART_ARC
(5,6),2.87723 # DEPENDENCYPART_ARC
(5,7),2.71271 # DEPENDENCYPART_ARC
(5,8),0.178251 # DEPENDENCYPART_ARC
(5,9),0.524425 # DEPENDENCYPART_ARC
(5,10),2.2284 # DEPENDENCYPART_ARC
(5,11),-0.0873336 # DEPENDENCYPART_ARC
(5,12),-0.868976 # DEPENDENCYPART_ARC
(5,13),0.743545 # DEPENDENCYPART_ARC
(6,5),-0.491893 # DEPENDENCYPART_ARC
(6,7),0.0436305 # DEPENDENCYPART_ARC
(6,10),1.58574 # DEPENDENCYPART_ARC
(7,5),-0.679156 # DEPENDENCYPART_ARC
(7,6),-0.417813 # DEPENDENCYPART_ARC
(7,8),1.45566 # DEPENDENCYPART_ARC
(7,9),3.22155 # DEPENDENCYPART_ARC
(7,10),0.62521 # DEPENDENCYPART_ARC
(7,11),0.458767 # DEPENDENCYPART_ARC
(7,12),-0.255178 # DEPENDENCYPART_ARC
(7,13),0.842467 # DEPENDENCYPART_ARC
(8,4),0.556148 # DEPENDENCYPART_ARC
(8,5),-0.304067 # DEPENDENCYPART_ARC
(8,6),0.881058 # DEPENDENCYPART_ARC
(8,7),0.920373 # DEPENDENCYPART_ARC
(8,9),1.75409 # DEPENDENCYPART_ARC
(8,10),-0.0406301 # DEPENDENCYPART_ARC
(8,11),-0.112375 # DEPENDENCYPART_ARC
(8,12),-0.464642 # DEPENDENCYPART_ARC
(9,1),0.358482 # DEPENDENCYPART_ARC
(9,2),-1.43527 # DEPENDENCYPART_ARC
(9,4),0.927412 # DEPENDENCYPART_ARC
(9,5),-0.23919 # DEPENDENCYPART_ARC
(9,6),0.75593 # DEPENDENCYPART_ARC
(9,7),1.71431 # DEPENDENCYPART_ARC
(9,8),4.44315 # DEPENDENCYPART_ARC
(9,10),1.61975 # DEPENDENCYPART_ARC
(9,11),0.489602 # DEPENDENCYPART_ARC
(9,12),0.041419 # DEPENDENCYPART_ARC
(9,13),-0.191597 # DEPENDENCYPART_ARC
(10,9),-1.0748 # DEPENDENCYPART_ARC
(10,11),-0.213494 # DEPENDENCYPART_ARC
(11,6),-0.49639 # DEPENDENCYPART_ARC
(11,7),-0.768137 # DEPENDENCYPART_ARC
(11,9),-1.04576 # DEPENDENCYPART_ARC
(11,10),0.494037 # DEPENDENCYPART_ARC
(11,12),2.82545 # DEPENDENCYPART_ARC
(11,13),0.69911 # DEPENDENCYPART_ARC
(12,7),-2.39304 # DEPENDENCYPART_ARC
(12,8),-1.06567 # DEPENDENCYPART_ARC
(12,9),-2.934 # DEPENDENCYPART_ARC
(12,10),-1.22587 # DEPENDENCYPART_ARC
(12,11),0.0542351 # DEPENDENCYPART_ARC
(12,13),-0.0122374 # DEPENDENCYPART_ARC
(13,11),-1.02073 # DEPENDENCYPART_ARC
(13,12),-0.866119 # DEPENDENCYPART_ARC
