# _root_ In fact , Lever Bros. confirms that its Sunlight brand does contain chlorine bleach , even though it is n't listed on the label for the powder version .
#goldHeads=6,1,6,6,4,0,6,10,10,11,7,11,14,12,12,17,12,19,17,19,19,21,24,22,24,28,28,25,6,
#predictedHeads=6,1,6,5,6,0,6,10,10,11,7,11,14,12,12,17,6,19,17,19,19,21,24,22,24,28,28,25,6,
(0,6),-3.03162 # DEPENDENCYPART_ARC
(0,11),-3.58986 # DEPENDENCYPART_ARC
(0,19),-3.46779 # DEPENDENCYPART_ARC
(1,2),4.24387 # DEPENDENCYPART_ARC
(1,3),0.578556 # DEPENDENCYPART_ARC
(1,4),-0.120444 # DEPENDENCYPART_ARC
(1,5),-0.62842 # DEPENDENCYPART_ARC
(1,6),0.490423 # DEPENDENCYPART_ARC
(1,11),-1.20814 # DEPENDENCYPART_ARC
(1,29),0.986512 # DEPENDENCYPART_ARC
(2,1),0.599151 # DEPENDENCYPART_ARC
(2,3),0.20388 # DEPENDENCYPART_ARC
(2,4),0.232422 # DEPENDENCYPART_ARC
(2,5),-0.439263 # DEPENDENCYPART_ARC
(2,6),-0.01986 # DEPENDENCYPART_ARC
(2,7),0.698056 # DEPENDENCYPART_ARC
(2,10),-0.930661 # DEPENDENCYPART_ARC
(2,11),-0.875131 # DEPENDENCYPART_ARC
(2,14),-0.96191 # DEPENDENCYPART_ARC
(2,15),-1.00066 # DEPENDENCYPART_ARC
(2,21),-1.14194 # DEPENDENCYPART_ARC
(2,29),0.186914 # DEPENDENCYPART_ARC
(4,3),-0.564316 # DEPENDENCYPART_ARC
(4,5),3.59513 # DEPENDENCYPART_ARC
(4,6),0.200136 # DEPENDENCYPART_ARC
(4,7),-0.969093 # DEPENDENCYPART_ARC
(4,11),-0.623096 # DEPENDENCYPART_ARC
(5,1),-1.387 # DEPENDENCYPART_ARC
(5,2),-0.489067 # DEPENDENCYPART_ARC
(5,3),0.600157 # DEPENDENCYPART_ARC
(5,4),3.28053 # DEPENDENCYPART_ARC
(5,6),1.32572 # DEPENDENCYPART_ARC
(5,7),-0.243827 # DEPENDENCYPART_ARC
(5,10),-1.34844 # DEPENDENCYPART_ARC
(5,11),-0.00419155 # DEPENDENCYPART_ARC
(6,1),2.56258 # DEPENDENCYPART_ARC
(6,2),1.19586 # DEPENDENCYPART_ARC
(6,3),3.56666 # DEPENDENCYPART_ARC
(6,4),2.21727 # DEPENDENCYPART_ARC
(6,5),3.2395 # DEPENDENCYPART_ARC
(6,7),3.44041 # DEPENDENCYPART_ARC
(6,8),0.536289 # DEPENDENCYPART_ARC
(6,9),0.510798 # DEPENDENCYPART_ARC
(6,10),0.778769 # DEPENDENCYPART_ARC
(6,11),1.41695 # DEPENDENCYPART_ARC
(6,12),0.78674 # DEPENDENCYPART_ARC
(6,14),-0.705607 # DEPENDENCYPART_ARC
(6,15),1.2588 # DEPENDENCYPART_ARC
(6,16),0.570278 # DEPENDENCYPART_ARC
(6,17),1.56005 # DEPENDENCYPART_ARC
(6,18),-0.734685 # DEPENDENCYPART_ARC
(6,19),0.0209347 # DEPENDENCYPART_ARC
(6,20),0.124057 # DEPENDENCYPART_ARC
(6,21),-0.230914 # DEPENDENCYPART_ARC
(6,22),-0.790022 # DEPENDENCYPART_ARC
(6,25),-1.18168 # DEPENDENCYPART_ARC
(6,29),5.77306 # DEPENDENCYPART_ARC
(7,1),-0.612717 # DEPENDENCYPART_ARC
(7,6),0.304095 # DEPENDENCYPART_ARC
(7,8),0.198742 # DEPENDENCYPART_ARC
(7,9),-1.55476 # DEPENDENCYPART_ARC
(7,10),0.225886 # DEPENDENCYPART_ARC
(7,11),3.54489 # DEPENDENCYPART_ARC
(7,12),1.55667 # DEPENDENCYPART_ARC
(7,15),1.65403 # DEPENDENCYPART_ARC
(7,16),-1.64922 # DEPENDENCYPART_ARC
(7,17),-0.193074 # DEPENDENCYPART_ARC
(7,19),1.26825 # DEPENDENCYPART_ARC
(7,29),2.39592 # DEPENDENCYPART_ARC
(8,5),-0.819216 # DEPENDENCYPART_ARC
(8,6),-1.04675 # DEPENDENCYPART_ARC
(8,7),-0.0845521 # DEPENDENCYPART_ARC
(8,9),0.750922 # DEPENDENCYPART_ARC
(8,12),-0.375135 # DEPENDENCYPART_ARC
(9,5),-1.7964 # DEPENDENCYPART_ARC
(9,8),1.25125 # DEPENDENCYPART_ARC
(9,10),0.795895 # DEPENDENCYPART_ARC
(9,12),-0.804999 # DEPENDENCYPART_ARC
(9,14),-1.7067 # DEPENDENCYPART_ARC
(10,1),-1.18642 # DEPENDENCYPART_ARC
(10,4),0.27843 # DEPENDENCYPART_ARC
(10,5),-0.209199 # DEPENDENCYPART_ARC
(10,6),-0.226257 # DEPENDENCYPART_ARC
(10,7),1.25299 # DEPENDENCYPART_ARC
(10,8),3.7376 # DEPENDENCYPART_ARC
(10,9),3.88036 # DEPENDENCYPART_ARC
(10,11),1.33584 # DEPENDENCYPART_ARC
(10,12),0.619489 # DEPENDENCYPART_ARC
