# _root_ In composite trading on the New York Stock Exchange , Telerate shares closed yesterday at $ 18.875 , down 75 cents a share .
#goldHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
#predictedHeads=13,3,1,13,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
(0,1),-6.01955 # DEPENDENCYPART_ARC
(0,4),-6.87057 # DEPENDENCYPART_ARC
(0,13),-2.09703 # DEPENDENCYPART_ARC
(1,2),1.40544 # DEPENDENCYPART_ARC
(1,3),4.24315 # DEPENDENCYPART_ARC
(1,4),0.820993 # DEPENDENCYPART_ARC
(1,6),-1.06916 # DEPENDENCYPART_ARC
(1,7),-0.69697 # DEPENDENCYPART_ARC
(1,9),-0.296651 # DEPENDENCYPART_ARC
(1,10),0.796869 # DEPENDENCYPART_ARC
(1,24),-0.305938 # DEPENDENCYPART_ARC
(2,1),-0.568438 # DEPENDENCYPART_ARC
(2,4),-0.464612 # DEPENDENCYPART_ARC
(3,1),0.40606 # DEPENDENCYPART_ARC
(3,2),4.38409 # DEPENDENCYPART_ARC
(3,4),2.60775 # DEPENDENCYPART_ARC
(3,6),-0.434078 # DEPENDENCYPART_ARC
(3,7),-0.184245 # DEPENDENCYPART_ARC
(3,8),0.0516114 # DEPENDENCYPART_ARC
(3,9),0.621431 # DEPENDENCYPART_ARC
(3,10),-0.0841436 # DEPENDENCYPART_ARC
(3,15),-0.956629 # DEPENDENCYPART_ARC
(3,18),-0.733181 # DEPENDENCYPART_ARC
(3,24),-0.811682 # DEPENDENCYPART_ARC
(4,1),0.309015 # DEPENDENCYPART_ARC
(4,3),-0.0914217 # DEPENDENCYPART_ARC
(4,5),0.260763 # DEPENDENCYPART_ARC
(4,6),1.41817 # DEPENDENCYPART_ARC
(4,7),1.83668 # DEPENDENCYPART_ARC
(4,8),1.43524 # DEPENDENCYPART_ARC
(4,9),4.15883 # DEPENDENCYPART_ARC
(4,10),0.0875822 # DEPENDENCYPART_ARC
(4,11),-0.495061 # DEPENDENCYPART_ARC
(4,12),0.606496 # DEPENDENCYPART_ARC
(4,24),-1.4898 # DEPENDENCYPART_ARC
(5,4),-0.97991 # DEPENDENCYPART_ARC
(5,6),-0.318645 # DEPENDENCYPART_ARC
(6,5),1.46897 # DEPENDENCYPART_ARC
(6,7),0.431961 # DEPENDENCYPART_ARC
(7,5),1.50922 # DEPENDENCYPART_ARC
(7,6),1.87864 # DEPENDENCYPART_ARC
(7,8),0.0727547 # DEPENDENCYPART_ARC
(7,9),0.614525 # DEPENDENCYPART_ARC
(7,10),0.00583649 # DEPENDENCYPART_ARC
(8,5),1.8435 # DEPENDENCYPART_ARC
(8,6),2.30584 # DEPENDENCYPART_ARC
(8,7),2.30651 # DEPENDENCYPART_ARC
(8,9),1.55557 # DEPENDENCYPART_ARC
(8,10),1.016 # DEPENDENCYPART_ARC
(8,11),-0.00213424 # DEPENDENCYPART_ARC
(8,12),-0.746453 # DEPENDENCYPART_ARC
(8,14),-1.22853 # DEPENDENCYPART_ARC
(8,18),-0.554875 # DEPENDENCYPART_ARC
(8,24),-0.21394 # DEPENDENCYPART_ARC
(9,1),-1.64837 # DEPENDENCYPART_ARC
(9,2),0.711095 # DEPENDENCYPART_ARC
(9,3),-1.99966 # DEPENDENCYPART_ARC
(9,4),-0.666037 # DEPENDENCYPART_ARC
(9,5),3.81517 # DEPENDENCYPART_ARC
(9,6),4.33455 # DEPENDENCYPART_ARC
(9,7),4.20435 # DEPENDENCYPART_ARC
(9,8),4.21415 # DEPENDENCYPART_ARC
(9,10),2.37508 # DEPENDENCYPART_ARC
(9,11),1.40912 # DEPENDENCYPART_ARC
(9,12),0.183444 # DEPENDENCYPART_ARC
(9,13),0.744869 # DEPENDENCYPART_ARC
(9,14),-0.201176 # DEPENDENCYPART_ARC
(9,15),-1.19131 # DEPENDENCYPART_ARC
(9,16),-1.08185 # DEPENDENCYPART_ARC
(9,18),0.76487 # DEPENDENCYPART_ARC
(9,19),-0.0199822 # DEPENDENCYPART_ARC
(9,21),-1.61872 # DEPENDENCYPART_ARC
(9,23),-2.16076 # DEPENDENCYPART_ARC
(9,24),0.522509 # DEPENDENCYPART_ARC
(11,5),-0.519587 # DEPENDENCYPART_ARC
(11,6),0.362115 # DEPENDENCYPART_ARC
(11,7),-0.681355 # DEPENDENCYPART_ARC
(11,8),-0.675975 # DEPENDENCYPART_ARC
(11,9),-0.495436 # DEPENDENCYPART_ARC
(11,10),0.748423 # DEPENDENCYPART_ARC
(11,12),-0.213744 # DEPENDENCYPART_ARC
(11,14),-1.78819 # DEPENDENCYPART_ARC
(12,1),-0.954646 # DEPENDENCYPART_ARC
(12,2),-0.212541 # DEPENDENCYPART_ARC
(12,4),-0.279658 # DEPENDENCYPART_ARC
(12,5),2.121 # DEPENDENCYPART_ARC
(12,6),2.40051 # DEPENDENCYPART_ARC
(12,7),2.55759 # DEPENDENCYPART_ARC
(12,8),2.39853 # DEPENDENCYPART_ARC
(12,9),1.19314 # DEPENDENCYPART_ARC
(12,10),1.23018 # DEPENDENCYPART_ARC
(12,11),4.15947 # DEPENDENCYPART_ARC
(12,14),0.714258 # DEPENDENCYPART_ARC
(12,15),0.5144 # DEPENDENCYPART_ARC
(12,16),-0.401144 # DEPENDENCYPART_ARC
(12,18),0.888777 # DEPENDENCYPART_ARC
(12,19),0.418669 # DEPENDENCYPART_ARC
(12,21),-0.563999 # DEPENDENCYPART_ARC
(12,23),-0.836584 # DEPENDENCYPART_ARC
(12,24),0.462603 # DEPENDENCYPART_ARC
(13,1),3.30988 # DEPENDENCYPART_ARC
(13,2),1.10203 # DEPENDENCYPART_ARC
(13,3),1.4878 # DEPENDENCYPART_ARC
(13,4),3.20095 # DEPENDENCYPART_ARC
(13,5),-0.0725038 # DEPENDENCYPART_ARC
(13,6),1.54491 # DEPENDENCYPART_ARC
(13,7),1.75113 # DEPENDENCYPART_ARC
(13,8),1.93428 # DEPENDENCYPART_ARC
(13,9),1.5125 # DEPENDENCYPART_ARC
(13,10),4.73243 # DEPENDENCYPART_ARC
(13,11),2.34316 # DEPENDENCYPART_ARC
(13,12),3.25303 # DEPENDENCYPART_ARC
(13,14),4.40614 # DEPENDENCYPART_ARC
(13,15),3.47477 # DEPENDENCYPART_ARC
(13,16),0.869391 # DEPENDENCYPART_ARC
(13,17),0.583612 # DEPENDENCYPART_ARC
(13,18),3.15325 # DEPENDENCYPART_ARC
(13,19),2.86806 # DEPENDENCYPART_ARC
(13,20),-0.614181 # DEPENDENCYPART_ARC
(13,21),-1.16065 # DEPENDENCYPART_ARC
(13,23),-0.0775566 # DEPENDENCYPART_ARC
(13,24),4.5077 # DEPENDENCYPART_ARC
(14,5),-1.45699 # DEPENDENCYPART_ARC
(14,12),-1.3618 # DEPENDENCYPART_ARC
(14,15),0.96662 # DEPENDENCYPART_ARC
(14,16),0.0317175 # DEPENDENCYPART_ARC
(14,18),0.380796 # DEPENDENCYPART_ARC
(14,19),0.305178 # DEPENDENCYPART_ARC
(14,21),-0.0979139 # DEPENDENCYPART_ARC
(14,23),-0.0995775 # DEPENDENCYPART_ARC
(15,14),0.277345 # DEPENDENCYPART_ARC
(15,16),3.74746 # DEPENDENCYPART_ARC
(15,17),2.23998 # DEPENDENCYPART_ARC
