# _root_ The CWA represents 40,000 Nynex workers and the IBEW represents 20,000 workers .
#goldHeads=2,3,0,6,6,3,3,9,10,7,12,10,3,
#predictedHeads=2,3,0,6,6,3,6,9,10,7,12,10,3,
(0,2),-5.50946 # DEPENDENCYPART_ARC
(0,3),-2.65056 # DEPENDENCYPART_ARC
(0,6),-6.31552 # DEPENDENCYPART_ARC
(0,10),-3.14686 # DEPENDENCYPART_ARC
(1,2),-0.287214 # DEPENDENCYPART_ARC
(1,3),0.275973 # DEPENDENCYPART_ARC
(1,4),-0.507084 # DEPENDENCYPART_ARC
(1,6),-1.25772 # DEPENDENCYPART_ARC
(1,7),-0.786158 # DEPENDENCYPART_ARC
(2,1),4.17202 # DEPENDENCYPART_ARC
(2,3),1.37915 # DEPENDENCYPART_ARC
(2,4),1.01048 # DEPENDENCYPART_ARC
(2,6),0.00381153 # DEPENDENCYPART_ARC
(2,7),-0.102703 # DEPENDENCYPART_ARC
(2,13),1.33786 # DEPENDENCYPART_ARC
(3,1),0.859963 # DEPENDENCYPART_ARC
(3,2),3.16292 # DEPENDENCYPART_ARC
(3,4),1.3788 # DEPENDENCYPART_ARC
(3,5),1.5323 # DEPENDENCYPART_ARC
(3,6),2.14266 # DEPENDENCYPART_ARC
(3,7),1.1445 # DEPENDENCYPART_ARC
(3,8),-0.519629 # DEPENDENCYPART_ARC
(3,9),-0.0163893 # DEPENDENCYPART_ARC
(3,10),0.483211 # DEPENDENCYPART_ARC
(3,12),1.35571 # DEPENDENCYPART_ARC
(3,13),5.0161 # DEPENDENCYPART_ARC
(4,1),0.632668 # DEPENDENCYPART_ARC
(4,2),0.14794 # DEPENDENCYPART_ARC
(4,3),0.312926 # DEPENDENCYPART_ARC
(4,5),0.795355 # DEPENDENCYPART_ARC
(4,6),0.46941 # DEPENDENCYPART_ARC
(4,7),0.584446 # DEPENDENCYPART_ARC
(4,9),-0.367245 # DEPENDENCYPART_ARC
(4,10),0.370853 # DEPENDENCYPART_ARC
(4,12),-0.593258 # DEPENDENCYPART_ARC
(5,1),1.31242 # DEPENDENCYPART_ARC
(5,2),0.470179 # DEPENDENCYPART_ARC
(5,3),-0.531862 # DEPENDENCYPART_ARC
(5,4),1.23928 # DEPENDENCYPART_ARC
(5,6),0.715745 # DEPENDENCYPART_ARC
(5,7),0.425447 # DEPENDENCYPART_ARC
(5,9),-0.307182 # DEPENDENCYPART_ARC
(5,10),-0.44439 # DEPENDENCYPART_ARC
(5,12),-1.03996 # DEPENDENCYPART_ARC
(5,13),0.393129 # DEPENDENCYPART_ARC
(6,1),3.20273 # DEPENDENCYPART_ARC
(6,2),1.88281 # DEPENDENCYPART_ARC
(6,3),0.648338 # DEPENDENCYPART_ARC
(6,4),3.78841 # DEPENDENCYPART_ARC
(6,5),4.54624 # DEPENDENCYPART_ARC
(6,7),2.28883 # DEPENDENCYPART_ARC
(6,8),0.291331 # DEPENDENCYPART_ARC
(6,9),0.867135 # DEPENDENCYPART_ARC
(6,10),1.25431 # DEPENDENCYPART_ARC
(6,11),0.280792 # DEPENDENCYPART_ARC
(6,12),0.289708 # DEPENDENCYPART_ARC
(6,13),1.72443 # DEPENDENCYPART_ARC
(7,2),0.199346 # DEPENDENCYPART_ARC
(7,6),0.317157 # DEPENDENCYPART_ARC
(7,8),1.57456 # DEPENDENCYPART_ARC
(7,9),2.25088 # DEPENDENCYPART_ARC
(7,10),2.42982 # DEPENDENCYPART_ARC
(7,11),0.743663 # DEPENDENCYPART_ARC
(7,12),1.71356 # DEPENDENCYPART_ARC
(7,13),0.933403 # DEPENDENCYPART_ARC
(8,9),-0.0454319 # DEPENDENCYPART_ARC
(8,10),0.765041 # DEPENDENCYPART_ARC
(8,12),-0.928678 # DEPENDENCYPART_ARC
(9,1),0.355851 # DEPENDENCYPART_ARC
(9,2),-0.954599 # DEPENDENCYPART_ARC
(9,4),0.31449 # DEPENDENCYPART_ARC
(9,5),0.267436 # DEPENDENCYPART_ARC
(9,6),0.272358 # DEPENDENCYPART_ARC
(9,7),0.636214 # DEPENDENCYPART_ARC
(9,8),4.05252 # DEPENDENCYPART_ARC
(9,10),1.40472 # DEPENDENCYPART_ARC
(9,11),0.857157 # DEPENDENCYPART_ARC
(9,12),-0.007769 # DEPENDENCYPART_ARC
(9,13),0.83403 # DEPENDENCYPART_ARC
(10,1),-0.573136 # DEPENDENCYPART_ARC
(10,2),1.50449 # DEPENDENCYPART_ARC
(10,3),0.00996815 # DEPENDENCYPART_ARC
(10,4),-0.245237 # DEPENDENCYPART_ARC
(10,5),0.976102 # DEPENDENCYPART_ARC
(10,6),-0.262872 # DEPENDENCYPART_ARC
(10,7),0.341635 # DEPENDENCYPART_ARC
(10,8),0.753724 # DEPENDENCYPART_ARC
(10,9),3.05486 # DEPENDENCYPART_ARC
(10,11),1.52063 # DEPENDENCYPART_ARC
(10,12),3.16921 # DEPENDENCYPART_ARC
(10,13),3.9001 # DEPENDENCYPART_ARC
(11,4),-0.497285 # DEPENDENCYPART_ARC
(11,7),-1.51281 # DEPENDENCYPART_ARC
(11,8),0.514724 # DEPENDENCYPART_ARC
(11,9),0.0991001 # DEPENDENCYPART_ARC
(11,10),0.209992 # DEPENDENCYPART_ARC
(11,12),0.529674 # DEPENDENCYPART_ARC
(11,13),-0.672077 # DEPENDENCYPART_ARC
(12,1),-0.300166 # DEPENDENCYPART_ARC
(12,2),-1.28886 # DEPENDENCYPART_ARC
(12,3),-0.865079 # DEPENDENCYPART_ARC
(12,4),0.820086 # DEPENDENCYPART_ARC
(12,5),-0.17372 # DEPENDENCYPART_ARC
(12,6),-0.826403 # DEPENDENCYPART_ARC
(12,7),0.188387 # DEPENDENCYPART_ARC
(12,8),2.80803 # DEPENDENCYPART_ARC
(12,9),1.47522 # DEPENDENCYPART_ARC
(12,10),0.767861 # DEPENDENCYPART_ARC
(12,11),3.94839 # DEPENDENCYPART_ARC
(12,13),0.520156 # DEPENDENCYPART_ARC
(13,12),-1.43126 # DEPENDENCYPART_ARC
