# _root_ Far better for policy makers to concentrate on the war against drugs , Panama and the deficit , all of them parades that seem never to end .
#goldHeads=3,1,0,5,6,3,6,7,10,8,10,11,10,10,14,17,15,10,22,19,20,10,24,22,26,24,26,3,
#predictedHeads=0,1,2,5,3,3,6,7,10,8,10,11,12,12,14,17,15,17,17,19,22,20,24,22,24,24,26,2,
(0,1),-5.9779 # DEPENDENCYPART_ARC
(0,2),-5.84807 # DEPENDENCYPART_ARC
(0,3),-6.06497 # DEPENDENCYPART_ARC
(0,5),-5.69828 # DEPENDENCYPART_ARC
(0,6),-6.74885 # DEPENDENCYPART_ARC
(0,7),-6.22421 # DEPENDENCYPART_ARC
(0,22),-5.18374 # DEPENDENCYPART_ARC
(0,24),-3.96911 # DEPENDENCYPART_ARC
(0,27),-8.05112 # DEPENDENCYPART_ARC
(1,2),2.57653 # DEPENDENCYPART_ARC
(1,3),1.36292 # DEPENDENCYPART_ARC
(1,4),0.229791 # DEPENDENCYPART_ARC
(1,5),0.226934 # DEPENDENCYPART_ARC
(1,6),0.487136 # DEPENDENCYPART_ARC
(1,8),0.844863 # DEPENDENCYPART_ARC
(1,10),-1.57768 # DEPENDENCYPART_ARC
(1,11),-0.0326851 # DEPENDENCYPART_ARC
(1,15),0.15854 # DEPENDENCYPART_ARC
(1,20),-1.43978 # DEPENDENCYPART_ARC
(1,28),0.0543147 # DEPENDENCYPART_ARC
(2,1),1.85352 # DEPENDENCYPART_ARC
(2,3),1.81399 # DEPENDENCYPART_ARC
(2,4),1.20539 # DEPENDENCYPART_ARC
(2,5),0.827048 # DEPENDENCYPART_ARC
(2,6),0.686924 # DEPENDENCYPART_ARC
(2,7),0.0197268 # DEPENDENCYPART_ARC
(2,8),0.572413 # DEPENDENCYPART_ARC
(2,10),-0.409016 # DEPENDENCYPART_ARC
(2,11),0.335089 # DEPENDENCYPART_ARC
(2,20),-0.834501 # DEPENDENCYPART_ARC
(2,28),4.71916 # DEPENDENCYPART_ARC
(3,1),0.0987797 # DEPENDENCYPART_ARC
(3,2),0.750671 # DEPENDENCYPART_ARC
(3,4),2.37349 # DEPENDENCYPART_ARC
(3,5),1.83841 # DEPENDENCYPART_ARC
(3,6),2.79209 # DEPENDENCYPART_ARC
(3,7),0.540643 # DEPENDENCYPART_ARC
(3,8),-0.0502764 # DEPENDENCYPART_ARC
(3,13),0.746132 # DEPENDENCYPART_ARC
(3,15),0.223973 # DEPENDENCYPART_ARC
(3,26),-2.63004 # DEPENDENCYPART_ARC
(3,28),0.147241 # DEPENDENCYPART_ARC
(4,1),-1.34519 # DEPENDENCYPART_ARC
(4,2),-0.472068 # DEPENDENCYPART_ARC
(4,3),0.347211 # DEPENDENCYPART_ARC
(4,5),1.53078 # DEPENDENCYPART_ARC
(4,6),-0.254458 # DEPENDENCYPART_ARC
(4,8),-0.245712 # DEPENDENCYPART_ARC
(5,1),-0.119447 # DEPENDENCYPART_ARC
(5,2),0.58649 # DEPENDENCYPART_ARC
(5,3),0.383019 # DEPENDENCYPART_ARC
(5,4),4.63908 # DEPENDENCYPART_ARC
(5,6),1.26913 # DEPENDENCYPART_ARC
(5,7),0.686958 # DEPENDENCYPART_ARC
(5,8),1.2135 # DEPENDENCYPART_ARC
(5,10),-0.162272 # DEPENDENCYPART_ARC
(5,11),0.649266 # DEPENDENCYPART_ARC
(5,12),-0.217175 # DEPENDENCYPART_ARC
(5,13),0.657787 # DEPENDENCYPART_ARC
(5,14),-0.138284 # DEPENDENCYPART_ARC
(5,15),0.536826 # DEPENDENCYPART_ARC
(5,18),0.932439 # DEPENDENCYPART_ARC
(5,24),0.879896 # DEPENDENCYPART_ARC
(6,1),-0.508438 # DEPENDENCYPART_ARC
(6,2),-0.000442231 # DEPENDENCYPART_ARC
(6,3),0.449119 # DEPENDENCYPART_ARC
(6,4),0.832332 # DEPENDENCYPART_ARC
(6,5),1.44509 # DEPENDENCYPART_ARC
(6,7),3.83515 # DEPENDENCYPART_ARC
(6,8),0.585784 # DEPENDENCYPART_ARC
(6,10),-0.631129 # DEPENDENCYPART_ARC
(6,12),-2.11778 # DEPENDENCYPART_ARC
(6,13),0.625897 # DEPENDENCYPART_ARC
(6,15),0.446411 # DEPENDENCYPART_ARC
(7,1),-0.251065 # DEPENDENCYPART_ARC
(7,2),-0.284283 # DEPENDENCYPART_ARC
(7,3),0.234355 # DEPENDENCYPART_ARC
(7,5),0.577443 # DEPENDENCYPART_ARC
(7,6),1.2652 # DEPENDENCYPART_ARC
(7,8),3.4093 # DEPENDENCYPART_ARC
(7,10),1.39831 # DEPENDENCYPART_ARC
(7,11),1.81085 # DEPENDENCYPART_ARC
(7,12),-0.28614 # DEPENDENCYPART_ARC
(7,13),0.74354 # DEPENDENCYPART_ARC
(7,14),-0.979262 # DEPENDENCYPART_ARC
(7,15),0.407924 # DEPENDENCYPART_ARC
(7,17),-1.33105 # DEPENDENCYPART_ARC
(7,18),0.914295 # DEPENDENCYPART_ARC
(7,19),-0.723148 # DEPENDENCYPART_ARC
(7,25),-1.02659 # DEPENDENCYPART_ARC
(7,26),-1.3282 # DEPENDENCYPART_ARC
(7,28),1.45488 # DEPENDENCYPART_ARC
(8,9),0.200931 # DEPENDENCYPART_ARC
(8,10),3.94749 # DEPENDENCYPART_ARC
(8,11),0.45763 # DEPENDENCYPART_ARC
(8,12),1.40455 # DEPENDENCYPART_ARC
(8,13),0.504097 # DEPENDENCYPART_ARC
(8,14),-0.809167 # DEPENDENCYPART_ARC
(8,15),0.541553 # DEPENDENCYPART_ARC
(8,17),-1.08832 # DEPENDENCYPART_ARC
(8,18),0.549681 # DEPENDENCYPART_ARC
