# _root_ `` The MMI has gone better , '' shouted one trader at about 3:15 London time , as the U.S. Major Markets Index contract suddenly indicated a turnabout .
#goldHeads=9,3,4,9,4,5,9,9,0,11,9,9,16,16,16,12,9,9,24,24,24,24,24,26,26,18,28,26,9,
#predictedHeads=9,3,4,9,4,5,9,9,0,11,9,9,16,13,16,12,9,9,24,24,24,24,24,26,26,18,28,26,9,
(0,3),-5.47616 # DEPENDENCYPART_ARC
(0,4),-3.4633 # DEPENDENCYPART_ARC
(0,5),-5.17047 # DEPENDENCYPART_ARC
(0,9),-1.83072 # DEPENDENCYPART_ARC
(0,26),-1.82311 # DEPENDENCYPART_ARC
(1,2),-1.74379 # DEPENDENCYPART_ARC
(1,3),-1.91017 # DEPENDENCYPART_ARC
(1,4),-1.87019 # DEPENDENCYPART_ARC
(2,1),-1.05884 # DEPENDENCYPART_ARC
(2,3),-0.0871949 # DEPENDENCYPART_ARC
(2,4),0.494604 # DEPENDENCYPART_ARC
(2,5),-0.455994 # DEPENDENCYPART_ARC
(2,9),-0.647533 # DEPENDENCYPART_ARC
(3,1),1.23065 # DEPENDENCYPART_ARC
(3,2),4.36816 # DEPENDENCYPART_ARC
(3,4),0.970879 # DEPENDENCYPART_ARC
(3,5),0.311195 # DEPENDENCYPART_ARC
(3,7),0.104173 # DEPENDENCYPART_ARC
(3,8),-0.0918974 # DEPENDENCYPART_ARC
(3,9),-0.256887 # DEPENDENCYPART_ARC
(4,1),2.29464 # DEPENDENCYPART_ARC
(4,2),0.255317 # DEPENDENCYPART_ARC
(4,3),3.00094 # DEPENDENCYPART_ARC
(4,5),4.18053 # DEPENDENCYPART_ARC
(4,6),0.911346 # DEPENDENCYPART_ARC
(4,7),1.46016 # DEPENDENCYPART_ARC
(4,8),0.98553 # DEPENDENCYPART_ARC
(4,9),0.784026 # DEPENDENCYPART_ARC
(4,11),-1.07707 # DEPENDENCYPART_ARC
(4,12),-0.321907 # DEPENDENCYPART_ARC
(4,13),-1.93127 # DEPENDENCYPART_ARC
(4,17),0.621218 # DEPENDENCYPART_ARC
(4,18),-1.26281 # DEPENDENCYPART_ARC
(4,26),-0.472793 # DEPENDENCYPART_ARC
(4,29),4.24584 # DEPENDENCYPART_ARC
(5,1),0.43238 # DEPENDENCYPART_ARC
(5,2),1.06896 # DEPENDENCYPART_ARC
(5,3),0.620993 # DEPENDENCYPART_ARC
(5,4),0.905183 # DEPENDENCYPART_ARC
(5,6),2.18004 # DEPENDENCYPART_ARC
(5,7),1.04753 # DEPENDENCYPART_ARC
(5,8),1.41107 # DEPENDENCYPART_ARC
(5,9),0.872636 # DEPENDENCYPART_ARC
(5,10),0.204858 # DEPENDENCYPART_ARC
(5,11),0.806808 # DEPENDENCYPART_ARC
(5,12),1.23168 # DEPENDENCYPART_ARC
(5,13),0.358987 # DEPENDENCYPART_ARC
(5,14),-0.204309 # DEPENDENCYPART_ARC
(5,16),0.671901 # DEPENDENCYPART_ARC
(5,17),1.56523 # DEPENDENCYPART_ARC
(5,18),1.14647 # DEPENDENCYPART_ARC
(5,24),-0.760542 # DEPENDENCYPART_ARC
(5,25),-0.531041 # DEPENDENCYPART_ARC
(5,26),-0.816617 # DEPENDENCYPART_ARC
(5,28),-1.52283 # DEPENDENCYPART_ARC
(5,29),1.02264 # DEPENDENCYPART_ARC
(6,1),0.397935 # DEPENDENCYPART_ARC
(6,2),1.21637 # DEPENDENCYPART_ARC
(6,3),0.462957 # DEPENDENCYPART_ARC
(6,4),0.821818 # DEPENDENCYPART_ARC
