# _root_ Currently , average pay for machinists is $ 13.39 an hour , Boeing said .
#goldHeads=7,7,4,7,4,5,14,7,8,11,8,14,14,0,14,
#predictedHeads=7,7,4,7,4,5,0,7,8,11,8,14,7,13,14,
(0,4),-6.56982 # DEPENDENCYPART_ARC
(0,7),-3.17707 # DEPENDENCYPART_ARC
(0,14),-0.8181 # DEPENDENCYPART_ARC
(1,2),-0.160771 # DEPENDENCYPART_ARC
(1,3),-0.176239 # DEPENDENCYPART_ARC
(1,4),-1.81979 # DEPENDENCYPART_ARC
(1,5),-0.797109 # DEPENDENCYPART_ARC
(1,6),-1.52877 # DEPENDENCYPART_ARC
(1,7),-0.893407 # DEPENDENCYPART_ARC
(1,8),-2.0436 # DEPENDENCYPART_ARC
(1,11),-3.35604 # DEPENDENCYPART_ARC
(2,1),-1.4495 # DEPENDENCYPART_ARC
(3,1),-0.0252108 # DEPENDENCYPART_ARC
(3,2),0.884186 # DEPENDENCYPART_ARC
(3,4),1.21839 # DEPENDENCYPART_ARC
(3,5),0.172679 # DEPENDENCYPART_ARC
(3,6),-0.106417 # DEPENDENCYPART_ARC
(3,8),-1.40654 # DEPENDENCYPART_ARC
(4,1),0.339662 # DEPENDENCYPART_ARC
(4,2),1.32618 # DEPENDENCYPART_ARC
(4,3),4.13917 # DEPENDENCYPART_ARC
(4,5),3.2851 # DEPENDENCYPART_ARC
(4,6),1.4751 # DEPENDENCYPART_ARC
(4,7),0.701248 # DEPENDENCYPART_ARC
(4,8),0.335354 # DEPENDENCYPART_ARC
(4,11),0.399426 # DEPENDENCYPART_ARC
(4,12),0.776629 # DEPENDENCYPART_ARC
(4,13),0.26851 # DEPENDENCYPART_ARC
(4,14),-0.0614167 # DEPENDENCYPART_ARC
(5,1),-0.885866 # DEPENDENCYPART_ARC
(5,2),-0.384592 # DEPENDENCYPART_ARC
(5,4),-0.555146 # DEPENDENCYPART_ARC
(5,6),3.58765 # DEPENDENCYPART_ARC
(5,7),0.464977 # DEPENDENCYPART_ARC
