# _root_ It 's that last set of numbers , as much as anything else , that gives the Giants hope in the Series games to come .
#goldHeads=5,5,5,5,0,5,6,9,5,9,9,11,12,9,16,5,18,16,16,19,23,23,20,23,24,5,
#predictedHeads=2,3,5,5,10,5,6,5,10,25,10,11,12,16,16,0,19,19,16,16,23,23,20,23,24,16,
(0,1),-5.73364 # DEPENDENCYPART_ARC
(0,2),-5.99115 # DEPENDENCYPART_ARC
(0,5),-6.22429 # DEPENDENCYPART_ARC
(0,6),-6.3943 # DEPENDENCYPART_ARC
(0,9),-6.89409 # DEPENDENCYPART_ARC
(0,12),-5.60606 # DEPENDENCYPART_ARC
(0,16),-4.00486 # DEPENDENCYPART_ARC
(0,25),-5.04928 # DEPENDENCYPART_ARC
(1,2),0.309654 # DEPENDENCYPART_ARC
(1,3),0.459304 # DEPENDENCYPART_ARC
(1,5),0.131684 # DEPENDENCYPART_ARC
(1,6),0.122042 # DEPENDENCYPART_ARC
(1,8),0.39169 # DEPENDENCYPART_ARC
(2,1),0.972841 # DEPENDENCYPART_ARC
(2,3),0.0841801 # DEPENDENCYPART_ARC
(2,4),-0.233897 # DEPENDENCYPART_ARC
(2,5),-0.850886 # DEPENDENCYPART_ARC
(2,6),-0.948915 # DEPENDENCYPART_ARC
(3,1),0.858504 # DEPENDENCYPART_ARC
(3,2),0.813397 # DEPENDENCYPART_ARC
(3,4),0.716918 # DEPENDENCYPART_ARC
(3,6),0.742207 # DEPENDENCYPART_ARC
(3,8),0.348985 # DEPENDENCYPART_ARC
(3,16),1.19411 # DEPENDENCYPART_ARC
(4,1),-1.35051 # DEPENDENCYPART_ARC
(4,2),-0.659492 # DEPENDENCYPART_ARC
(4,3),0.638201 # DEPENDENCYPART_ARC
(4,6),0.463871 # DEPENDENCYPART_ARC
(5,1),-0.455062 # DEPENDENCYPART_ARC
(5,2),-0.0834943 # DEPENDENCYPART_ARC
(5,3),1.71141 # DEPENDENCYPART_ARC
(5,4),4.16921 # DEPENDENCYPART_ARC
(5,6),3.61059 # DEPENDENCYPART_ARC
(5,7),1.91198 # DEPENDENCYPART_ARC
(5,8),1.59008 # DEPENDENCYPART_ARC
(5,9),1.39186 # DEPENDENCYPART_ARC
(5,10),0.276028 # DEPENDENCYPART_ARC
(5,11),0.657303 # DEPENDENCYPART_ARC
(5,12),0.325886 # DEPENDENCYPART_ARC
(5,13),1.54798 # DEPENDENCYPART_ARC
(5,14),0.591266 # DEPENDENCYPART_ARC
(5,16),0.768083 # DEPENDENCYPART_ARC
(5,19),-0.286013 # DEPENDENCYPART_ARC
(5,20),-1.32932 # DEPENDENCYPART_ARC
(5,24),-2.62042 # DEPENDENCYPART_ARC
(5,26),0.514109 # DEPENDENCYPART_ARC
(6,1),-1.0292 # DEPENDENCYPART_ARC
(6,2),-0.646176 # DEPENDENCYPART_ARC
(6,3),-0.506732 # DEPENDENCYPART_ARC
(6,7),4.32622 # DEPENDENCYPART_ARC
(6,8),0.936907 # DEPENDENCYPART_ARC
(6,9),0.238043 # DEPENDENCYPART_ARC
(6,10),-0.24404 # DEPENDENCYPART_ARC
(6,11),-0.500694 # DEPENDENCYPART_ARC
(6,12),-1.21775 # DEPENDENCYPART_ARC
(7,1),-1.40418 # DEPENDENCYPART_ARC
(7,2),-0.479919 # DEPENDENCYPART_ARC
(7,3),-0.558771 # DEPENDENCYPART_ARC
(7,4),0.424055 # DEPENDENCYPART_ARC
(7,8),1.16889 # DEPENDENCYPART_ARC
(7,9),1.37476 # DEPENDENCYPART_ARC
(7,10),1.04321 # DEPENDENCYPART_ARC
(7,11),1.878 # DEPENDENCYPART_ARC
(7,12),0.117146 # DEPENDENCYPART_ARC
(7,13),0.0726152 # DEPENDENCYPART_ARC
(7,14),1.32441 # DEPENDENCYPART_ARC
(7,16),-0.291285 # DEPENDENCYPART_ARC
(7,19),-0.829013 # DEPENDENCYPART_ARC
(7,23),-0.723086 # DEPENDENCYPART_ARC
(7,24),-1.07843 # DEPENDENCYPART_ARC
(7,26),1.98348 # DEPENDENCYPART_ARC
(9,5),-1.71089 # DEPENDENCYPART_ARC
(9,6),-0.869875 # DEPENDENCYPART_ARC
(9,8),0.287974 # DEPENDENCYPART_ARC
(9,10),0.846554 # DEPENDENCYPART_ARC
(9,11),1.66068 # DEPENDENCYPART_ARC
(9,12),0.815312 # DEPENDENCYPART_ARC
(9,13),-0.0821919 # DEPENDENCYPART_ARC
(9,14),0.564747 # DEPENDENCYPART_ARC
(9,16),0.110776 # DEPENDENCYPART_ARC
(9,19),-0.782502 # DEPENDENCYPART_ARC
(9,20),-1.19727 # DEPENDENCYPART_ARC
(9,24),-2.62567 # DEPENDENCYPART_ARC
(9,26),-0.0704272 # DEPENDENCYPART_ARC
(10,1),-1.23463 # DEPENDENCYPART_ARC
(10,2),-0.658295 # DEPENDENCYPART_ARC
