# _root_ NASA should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case .
#goldHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,6,16,20,20,17,2,
#predictedHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,4,16,20,20,17,2,
(0,1),-6.11087 # DEPENDENCYPART_ARC
(0,2),-3.65042 # DEPENDENCYPART_ARC
(0,4),-5.44674 # DEPENDENCYPART_ARC
(1,2),0.759918 # DEPENDENCYPART_ARC
(1,3),-0.107489 # DEPENDENCYPART_ARC
(1,4),-0.355522 # DEPENDENCYPART_ARC
(1,5),0.112683 # DEPENDENCYPART_ARC
(1,6),-0.645908 # DEPENDENCYPART_ARC
(1,7),-0.749185 # DEPENDENCYPART_ARC
(1,11),-0.196164 # DEPENDENCYPART_ARC
(1,21),0.848935 # DEPENDENCYPART_ARC
(2,1),3.35453 # DEPENDENCYPART_ARC
(2,3),4.03682 # DEPENDENCYPART_ARC
(2,4),4.00874 # DEPENDENCYPART_ARC
(2,5),1.08854 # DEPENDENCYPART_ARC
(2,6),1.11503 # DEPENDENCYPART_ARC
(2,7),0.878993 # DEPENDENCYPART_ARC
(2,8),0.521884 # DEPENDENCYPART_ARC
(2,9),-0.113154 # DEPENDENCYPART_ARC
(2,10),0.170904 # DEPENDENCYPART_ARC
(2,11),1.78358 # DEPENDENCYPART_ARC
(2,12),-0.108512 # DEPENDENCYPART_ARC
(2,13),0.313598 # DEPENDENCYPART_ARC
(2,14),-0.278056 # DEPENDENCYPART_ARC
(2,15),0.895115 # DEPENDENCYPART_ARC
(2,16),0.827908 # DEPENDENCYPART_ARC
(2,17),0.666595 # DEPENDENCYPART_ARC
(2,20),0.23358 # DEPENDENCYPART_ARC
(2,21),5.77684 # DEPENDENCYPART_ARC
(3,1),-1.01647 # DEPENDENCYPART_ARC
(3,4),0.564646 # DEPENDENCYPART_ARC
(3,5),0.192522 # DEPENDENCYPART_ARC
(3,6),-0.405096 # DEPENDENCYPART_ARC
(3,7),-0.366798 # DEPENDENCYPART_ARC
(4,1),0.755125 # DEPENDENCYPART_ARC
(4,2),0.611201 # DEPENDENCYPART_ARC
(4,3),1.8176 # DEPENDENCYPART_ARC
(4,5),3.42943 # DEPENDENCYPART_ARC
(4,6),1.23235 # DEPENDENCYPART_ARC
(4,7),1.85993 # DEPENDENCYPART_ARC
(4,8),-0.402426 # DEPENDENCYPART_ARC
(4,9),-0.0162832 # DEPENDENCYPART_ARC
(4,10),-0.67598 # DEPENDENCYPART_ARC
(4,11),1.28369 # DEPENDENCYPART_ARC
(4,12),-0.628814 # DEPENDENCYPART_ARC
(4,13),0.794781 # DEPENDENCYPART_ARC
(4,14),-0.69261 # DEPENDENCYPART_ARC
(4,15),1.29159 # DEPENDENCYPART_ARC
(4,16),1.12926 # DEPENDENCYPART_ARC
(4,17),0.233641 # DEPENDENCYPART_ARC
(4,21),1.50008 # DEPENDENCYPART_ARC
(5,3),0.0926356 # DEPENDENCYPART_ARC
(5,6),3.08231 # DEPENDENCYPART_ARC
(5,7),0.018104 # DEPENDENCYPART_ARC
(5,8),-0.463661 # DEPENDENCYPART_ARC
(5,9),-0.730807 # DEPENDENCYPART_ARC
(5,10),0.244383 # DEPENDENCYPART_ARC
(5,11),0.720792 # DEPENDENCYPART_ARC
(5,12),-0.864932 # DEPENDENCYPART_ARC
(5,13),-0.133604 # DEPENDENCYPART_ARC
(5,21),-0.345058 # DEPENDENCYPART_ARC
(6,1),-1.51287 # DEPENDENCYPART_ARC
(6,3),-1.06052 # DEPENDENCYPART_ARC
(6,5),0.596344 # DEPENDENCYPART_ARC
(6,7),2.95195 # DEPENDENCYPART_ARC
(6,8),0.282107 # DEPENDENCYPART_ARC
(6,9),0.871347 # DEPENDENCYPART_ARC
(6,10),1.25749 # DEPENDENCYPART_ARC
(6,11),1.8516 # DEPENDENCYPART_ARC
(6,12),0.910442 # DEPENDENCYPART_ARC
(6,13),1.11614 # DEPENDENCYPART_ARC
(6,14),0.476013 # DEPENDENCYPART_ARC
(6,15),1.1356 # DEPENDENCYPART_ARC
(6,16),-0.654154 # DEPENDENCYPART_ARC
(6,17),0.326542 # DEPENDENCYPART_ARC
(6,20),-0.451575 # DEPENDENCYPART_ARC
(6,21),0.526942 # DEPENDENCYPART_ARC
(7,3),-0.942567 # DEPENDENCYPART_ARC
(7,5),-0.402147 # DEPENDENCYPART_ARC
(7,6),0.591147 # DEPENDENCYPART_ARC
(7,8),1.60272 # DEPENDENCYPART_ARC
(7,9),1.26118 # DEPENDENCYPART_ARC
(7,10),2.82266 # DEPENDENCYPART_ARC
(7,11),0.920292 # DEPENDENCYPART_ARC
(7,12),0.612414 # DEPENDENCYPART_ARC
(7,13),0.111463 # DEPENDENCYPART_ARC
(7,14),0.17302 # DEPENDENCYPART_ARC
(7,15),0.844582 # DEPENDENCYPART_ARC
(7,16),0.150698 # DEPENDENCYPART_ARC
(7,17),-0.987508 # DEPENDENCYPART_ARC
(7,20),-0.764197 # DEPENDENCYPART_ARC
(7,21),-0.157746 # DEPENDENCYPART_ARC
(8,7),1.49999 # DEPENDENCYPART_ARC
(8,9),2.15487 # DEPENDENCYPART_ARC
(8,10),0.313346 # DEPENDENCYPART_ARC
(8,11),1.16336 # DEPENDENCYPART_ARC
(8,12),0.188673 # DEPENDENCYPART_ARC
(8,13),0.31408 # DEPENDENCYPART_ARC
(8,16),-0.487918 # DEPENDENCYPART_ARC
(9,5),-0.705286 # DEPENDENCYPART_ARC
(9,7),-0.28418 # DEPENDENCYPART_ARC
(9,8),1.54839 # DEPENDENCYPART_ARC
(9,10),0.998176 # DEPENDENCYPART_ARC
(9,11),0.382032 # DEPENDENCYPART_ARC
(9,12),0.172601 # DEPENDENCYPART_ARC
(9,13),0.0261594 # DEPENDENCYPART_ARC
(10,1),-2.00953 # DEPENDENCYPART_ARC
(10,3),-1.44304 # DEPENDENCYPART_ARC
(10,5),0.159043 # DEPENDENCYPART_ARC
(10,6),-0.261966 # DEPENDENCYPART_ARC
(10,7),0.783209 # DEPENDENCYPART_ARC
(10,8),4.37524 # DEPENDENCYPART_ARC
(10,9),3.54024 # DEPENDENCYPART_ARC
(10,11),2.20611 # DEPENDENCYPART_ARC
(10,12),1.34001 # DEPENDENCYPART_ARC
(10,13),0.970409 # DEPENDENCYPART_ARC
