# _root_ Even food products and automobiles , which have long depended on color , are making the switch .
#goldHeads=3,3,14,3,4,3,8,3,10,8,10,11,3,0,14,17,15,14,
#predictedHeads=3,3,14,3,4,3,8,3,8,8,10,11,5,0,14,17,15,14,
(0,1),-5.88252 # DEPENDENCYPART_ARC
(0,3),-6.23271 # DEPENDENCYPART_ARC
(0,8),-4.28783 # DEPENDENCYPART_ARC
(0,10),-5.55124 # DEPENDENCYPART_ARC
(0,14),-2.94318 # DEPENDENCYPART_ARC
(1,2),0.8552 # DEPENDENCYPART_ARC
(1,3),0.278352 # DEPENDENCYPART_ARC
(1,4),0.427723 # DEPENDENCYPART_ARC
(1,5),-0.583552 # DEPENDENCYPART_ARC
(1,6),0.10144 # DEPENDENCYPART_ARC
(1,8),0.238374 # DEPENDENCYPART_ARC
(1,18),0.0305011 # DEPENDENCYPART_ARC
(2,1),1.25376 # DEPENDENCYPART_ARC
(2,3),1.61326 # DEPENDENCYPART_ARC
(2,4),0.882329 # DEPENDENCYPART_ARC
(2,5),0.272692 # DEPENDENCYPART_ARC
(2,6),0.717886 # DEPENDENCYPART_ARC
(2,8),1.25331 # DEPENDENCYPART_ARC
(2,10),-0.574855 # DEPENDENCYPART_ARC
(2,13),0.329892 # DEPENDENCYPART_ARC
(3,1),2.41541 # DEPENDENCYPART_ARC
(3,2),4.60279 # DEPENDENCYPART_ARC
(3,4),3.84258 # DEPENDENCYPART_ARC
(3,5),1.45089 # DEPENDENCYPART_ARC
(3,6),2.1795 # DEPENDENCYPART_ARC
(3,7),-1.08461 # DEPENDENCYPART_ARC
(3,8),2.68486 # DEPENDENCYPART_ARC
(3,9),0.0828918 # DEPENDENCYPART_ARC
(3,10),0.70218 # DEPENDENCYPART_ARC
(3,11),-0.123802 # DEPENDENCYPART_ARC
(3,12),0.199409 # DEPENDENCYPART_ARC
(3,13),1.8623 # DEPENDENCYPART_ARC
(3,14),0.475497 # DEPENDENCYPART_ARC
(3,15),-0.382607 # DEPENDENCYPART_ARC
(3,18),0.0808479 # DEPENDENCYPART_ARC
(4,1),-0.856262 # DEPENDENCYPART_ARC
(4,5),3.7427 # DEPENDENCYPART_ARC
(4,6),0.8729 # DEPENDENCYPART_ARC
(4,7),-1.44314 # DEPENDENCYPART_ARC
(4,8),0.574743 # DEPENDENCYPART_ARC
(4,9),-1.03287 # DEPENDENCYPART_ARC
(4,10),-0.435223 # DEPENDENCYPART_ARC
(4,14),-0.263564 # DEPENDENCYPART_ARC
(4,15),-0.770964 # DEPENDENCYPART_ARC
(5,1),-0.162403 # DEPENDENCYPART_ARC
(5,2),0.530619 # DEPENDENCYPART_ARC
(5,3),-0.251536 # DEPENDENCYPART_ARC
(5,6),1.62647 # DEPENDENCYPART_ARC
(5,7),-0.890109 # DEPENDENCYPART_ARC
(5,8),2.12155 # DEPENDENCYPART_ARC
(5,9),-0.407017 # DEPENDENCYPART_ARC
(5,10),0.0530829 # DEPENDENCYPART_ARC
(5,11),0.224155 # DEPENDENCYPART_ARC
(5,12),0.258776 # DEPENDENCYPART_ARC
(5,13),2.19131 # DEPENDENCYPART_ARC
(5,14),-0.176663 # DEPENDENCYPART_ARC
(5,15),-1.1151 # DEPENDENCYPART_ARC
(5,18),-0.865097 # DEPENDENCYPART_ARC
(7,3),-1.02977 # DEPENDENCYPART_ARC
(7,6),0.392843 # DEPENDENCYPART_ARC
(7,8),0.78942 # DEPENDENCYPART_ARC
(7,9),-0.782319 # DEPENDENCYPART_ARC
(8,1),-0.281787 # DEPENDENCYPART_ARC
(8,3),-0.984699 # DEPENDENCYPART_ARC
(8,4),-1.12682 # DEPENDENCYPART_ARC
(8,5),-0.03237 # DEPENDENCYPART_ARC
(8,6),-0.256844 # DEPENDENCYPART_ARC
(8,7),2.97653 # DEPENDENCYPART_ARC
(8,9),3.41711 # DEPENDENCYPART_ARC
(8,10),3.71583 # DEPENDENCYPART_ARC
(8,11),1.79474 # DEPENDENCYPART_ARC
(8,12),0.877326 # DEPENDENCYPART_ARC
(8,13),1.6978 # DEPENDENCYPART_ARC
(8,14),1.1062 # DEPENDENCYPART_ARC
(8,15),0.868381 # DEPENDENCYPART_ARC
(8,17),-0.265166 # DEPENDENCYPART_ARC
(8,18),2.08912 # DEPENDENCYPART_ARC
(9,6),-0.288697 # DEPENDENCYPART_ARC
(9,7),0.19211 # DEPENDENCYPART_ARC
(9,10),0.684018 # DEPENDENCYPART_ARC
(9,11),0.921255 # DEPENDENCYPART_ARC
(9,12),-0.0378353 # DEPENDENCYPART_ARC
(9,13),0.154144 # DEPENDENCYPART_ARC
(9,14),-0.153543 # DEPENDENCYPART_ARC
(9,15),-0.496889 # DEPENDENCYPART_ARC
(10,1),-0.270036 # DEPENDENCYPART_ARC
(10,3),-0.376859 # DEPENDENCYPART_ARC
(10,4),-0.6505 # DEPENDENCYPART_ARC
(10,5),-0.197877 # DEPENDENCYPART_ARC
(10,6),0.380192 # DEPENDENCYPART_ARC
(10,7),1.73942 # DEPENDENCYPART_ARC
(10,8),0.517918 # DEPENDENCYPART_ARC
(10,9),2.33776 # DEPENDENCYPART_ARC
(10,11),3.89969 # DEPENDENCYPART_ARC
(10,12),1.58256 # DEPENDENCYPART_ARC
(10,13),1.68496 # DEPENDENCYPART_ARC
(10,14),0.807067 # DEPENDENCYPART_ARC
(10,15),1.07717 # DEPENDENCYPART_ARC
(10,17),-0.27116 # DEPENDENCYPART_ARC
(10,18),0.797889 # DEPENDENCYPART_ARC
(11,1),-0.142716 # DEPENDENCYPART_ARC
(11,7),0.887175 # DEPENDENCYPART_ARC
(11,9),0.478604 # DEPENDENCYPART_ARC
(11,12),3.96465 # DEPENDENCYPART_ARC
(11,13),0.670058 # DEPENDENCYPART_ARC
(11,14),0.349653 # DEPENDENCYPART_ARC
(11,15),-0.234579 # DEPENDENCYPART_ARC
(11,17),-1.89061 # DEPENDENCYPART_ARC
(11,18),-0.26478 # DEPENDENCYPART_ARC
(12,7),-0.47697 # DEPENDENCYPART_ARC
(12,9),-0.166541 # DEPENDENCYPART_ARC
(12,10),0.556608 # DEPENDENCYPART_ARC
(12,11),1.08376 # DEPENDENCYPART_ARC
(12,13),1.2324 # DEPENDENCYPART_ARC
(12,14),0.407283 # DEPENDENCYPART_ARC
(12,15),0.222013 # DEPENDENCYPART_ARC
(12,17),-0.211926 # DEPENDENCYPART_ARC
(12,18),-0.235191 # DEPENDENCYPART_ARC
(14,1),0.446551 # DEPENDENCYPART_ARC
(14,2),-0.178522 # DEPENDENCYPART_ARC
(14,3),0.187376 # DEPENDENCYPART_ARC
(14,4),0.192672 # DEPENDENCYPART_ARC
(14,5),1.613 # DEPENDENCYPART_ARC
(14,6),0.363815 # DEPENDENCYPART_ARC
(14,7),1.33481 # DEPENDENCYPART_ARC
(14,8),0.130059 # DEPENDENCYPART_ARC
(14,9),0.698098 # DEPENDENCYPART_ARC
(14,10),0.678605 # DEPENDENCYPART_ARC
(14,11),1.1528 # DEPENDENCYPART_ARC
(14,12),1.02097 # DEPENDENCYPART_ARC
(14,13),1.97703 # DEPENDENCYPART_ARC
(14,15),3.78882 # DEPENDENCYPART_ARC
(14,16),0.584022 # DEPENDENCYPART_ARC
(14,17),1.21992 # DEPENDENCYPART_ARC
(14,18),4.39351 # DEPENDENCYPART_ARC
(15,1),-1.64192 # DEPENDENCYPART_ARC
(15,3),-1.24265 # DEPENDENCYPART_ARC
(15,7),0.577443 # DEPENDENCYPART_ARC
(15,8),-0.545365 # DEPENDENCYPART_ARC
(15,9),-0.459037 # DEPENDENCYPART_ARC
(15,10),-0.211365 # DEPENDENCYPART_ARC
(15,11),0.292489 # DEPENDENCYPART_ARC
(15,12),0.201469 # DEPENDENCYPART_ARC
(15,13),0.305109 # DEPENDENCYPART_ARC
(15,14),0.843837 # DEPENDENCYPART_ARC
(15,16),1.56737 # DEPENDENCYPART_ARC
(15,17),3.3614 # DEPENDENCYPART_ARC
(15,18),0.733737 # DEPENDENCYPART_ARC
(17,3),-2.74564 # DEPENDENCYPART_ARC
