# _root_ In New York Stock Exchange composite trading yesterday , Knight-Ridder closed at $ 51.75 , down 37.5 cents .
#goldHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
#predictedHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
(0,11),-1.75602 # DEPENDENCYPART_ARC
(1,2),2.16092 # DEPENDENCYPART_ARC
(1,3),2.62866 # DEPENDENCYPART_ARC
(1,4),1.6835 # DEPENDENCYPART_ARC
(1,5),1.67548 # DEPENDENCYPART_ARC
(1,6),1.16898 # DEPENDENCYPART_ARC
(1,7),3.1175 # DEPENDENCYPART_ARC
(1,8),-1.78482 # DEPENDENCYPART_ARC
(1,9),0.781885 # DEPENDENCYPART_ARC
(1,10),-1.46406 # DEPENDENCYPART_ARC
(1,19),0.00569281 # DEPENDENCYPART_ARC
(2,3),0.298501 # DEPENDENCYPART_ARC
(2,4),-0.417118 # DEPENDENCYPART_ARC
(2,5),-1.1679 # DEPENDENCYPART_ARC
(2,8),-1.22353 # DEPENDENCYPART_ARC
(2,9),-0.544061 # DEPENDENCYPART_ARC
(3,2),2.7866 # DEPENDENCYPART_ARC
(3,4),0.190378 # DEPENDENCYPART_ARC
(3,5),-0.254807 # DEPENDENCYPART_ARC
(3,8),-1.028 # DEPENDENCYPART_ARC
(3,9),-0.535096 # DEPENDENCYPART_ARC
(4,1),-2.33033 # DEPENDENCYPART_ARC
(4,2),2.43853 # DEPENDENCYPART_ARC
(4,3),1.72728 # DEPENDENCYPART_ARC
(4,5),0.179343 # DEPENDENCYPART_ARC
(4,6),-0.870192 # DEPENDENCYPART_ARC
(4,7),-0.635454 # DEPENDENCYPART_ARC
(4,8),-0.548133 # DEPENDENCYPART_ARC
(4,9),0.328434 # DEPENDENCYPART_ARC
(4,10),-0.738813 # DEPENDENCYPART_ARC
(4,15),-1.03512 # DEPENDENCYPART_ARC
(4,19),-0.814689 # DEPENDENCYPART_ARC
(5,1),-1.33937 # DEPENDENCYPART_ARC
(5,2),3.49112 # DEPENDENCYPART_ARC
(5,3),2.92473 # DEPENDENCYPART_ARC
(5,4),2.70863 # DEPENDENCYPART_ARC
(5,6),0.425468 # DEPENDENCYPART_ARC
(5,7),0.667584 # DEPENDENCYPART_ARC
(5,8),0.138742 # DEPENDENCYPART_ARC
(5,9),0.353014 # DEPENDENCYPART_ARC
(5,10),-0.659993 # DEPENDENCYPART_ARC
(5,15),-0.754623 # DEPENDENCYPART_ARC
(5,18),-2.63028 # DEPENDENCYPART_ARC
(5,19),-0.374168 # DEPENDENCYPART_ARC
(6,1),-1.05162 # DEPENDENCYPART_ARC
(6,3),1.12827 # DEPENDENCYPART_ARC
(6,4),1.28917 # DEPENDENCYPART_ARC
(6,5),1.12816 # DEPENDENCYPART_ARC
(6,7),1.16674 # DEPENDENCYPART_ARC
(6,8),-0.0116186 # DEPENDENCYPART_ARC
(6,9),-0.00425471 # DEPENDENCYPART_ARC
(7,1),-0.562552 # DEPENDENCYPART_ARC
(7,2),4.84013 # DEPENDENCYPART_ARC
(7,3),4.29731 # DEPENDENCYPART_ARC
