# _root_ In London , a midday rally left the market 's major index off 3.2 % , and Tokyo 's leading stock index fell only 1.8 % in surprisingly lackluster trading .
#goldHeads=7,1,7,6,6,7,0,9,12,9,12,7,7,15,13,7,7,22,18,22,22,23,17,26,24,23,23,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,9,12,9,12,7,7,15,13,7,7,22,18,22,22,23,17,26,24,23,23,30,30,27,7,
(0,1),-6.35839 # DEPENDENCYPART_ARC
(0,6),-5.70219 # DEPENDENCYPART_ARC
(0,7),-3.18719 # DEPENDENCYPART_ARC
(0,23),-2.88868 # DEPENDENCYPART_ARC
(1,2),4.14768 # DEPENDENCYPART_ARC
(1,3),0.325617 # DEPENDENCYPART_ARC
(1,5),-1.13688 # DEPENDENCYPART_ARC
(1,6),-0.859057 # DEPENDENCYPART_ARC
(1,7),0.224183 # DEPENDENCYPART_ARC
(1,31),0.660899 # DEPENDENCYPART_ARC
(2,1),-0.112794 # DEPENDENCYPART_ARC
(2,3),0.778204 # DEPENDENCYPART_ARC
(2,5),-0.266847 # DEPENDENCYPART_ARC
(2,6),-0.217812 # DEPENDENCYPART_ARC
(2,7),0.0985863 # DEPENDENCYPART_ARC
(2,10),-1.50156 # DEPENDENCYPART_ARC
(2,12),-2.29508 # DEPENDENCYPART_ARC
(2,16),0.270255 # DEPENDENCYPART_ARC
(2,17),-0.0550376 # DEPENDENCYPART_ARC
(3,1),-1.08726 # DEPENDENCYPART_ARC
(4,1),-0.601875 # DEPENDENCYPART_ARC
(4,3),-0.292115 # DEPENDENCYPART_ARC
(4,5),1.0102 # DEPENDENCYPART_ARC
(5,3),-0.226979 # DEPENDENCYPART_ARC
(5,4),2.51977 # DEPENDENCYPART_ARC
(5,6),1.81995 # DEPENDENCYPART_ARC
(5,7),1.28659 # DEPENDENCYPART_ARC
(5,10),0.702584 # DEPENDENCYPART_ARC
(6,1),0.231375 # DEPENDENCYPART_ARC
(6,2),0.383388 # DEPENDENCYPART_ARC
(6,3),1.07949 # DEPENDENCYPART_ARC
(6,4),4.57069 # DEPENDENCYPART_ARC
(6,5),4.41769 # DEPENDENCYPART_ARC
(6,7),1.02971 # DEPENDENCYPART_ARC
(6,9),-0.197238 # DEPENDENCYPART_ARC
(6,10),1.07343 # DEPENDENCYPART_ARC
(6,12),-0.444295 # DEPENDENCYPART_ARC
(6,13),-0.0808122 # DEPENDENCYPART_ARC
(6,16),0.240804 # DEPENDENCYPART_ARC
(6,31),0.288233 # DEPENDENCYPART_ARC
(7,1),2.86312 # DEPENDENCYPART_ARC
(7,2),0.796275 # DEPENDENCYPART_ARC
(7,3),2.68633 # DEPENDENCYPART_ARC
(7,4),1.01706 # DEPENDENCYPART_ARC
(7,5),1.56307 # DEPENDENCYPART_ARC
(7,6),2.5385 # DEPENDENCYPART_ARC
(7,8),1.10024 # DEPENDENCYPART_ARC
(7,9),2.38624 # DEPENDENCYPART_ARC
(7,10),0.999884 # DEPENDENCYPART_ARC
(7,11),0.814167 # DEPENDENCYPART_ARC
(7,12),2.31625 # DEPENDENCYPART_ARC
(7,13),2.94007 # DEPENDENCYPART_ARC
(7,15),0.873463 # DEPENDENCYPART_ARC
(7,16),2.12099 # DEPENDENCYPART_ARC
(7,17),2.04309 # DEPENDENCYPART_ARC
(7,18),-0.204513 # DEPENDENCYPART_ARC
(7,19),-0.305375 # DEPENDENCYPART_ARC
(7,20),1.56084 # DEPENDENCYPART_ARC
(7,22),-1.01379 # DEPENDENCYPART_ARC
(7,23),1.50625 # DEPENDENCYPART_ARC
(7,24),-0.423486 # DEPENDENCYPART_ARC
(7,26),-1.51494 # DEPENDENCYPART_ARC
(7,27),0.341192 # DEPENDENCYPART_ARC
(7,28),-0.55894 # DEPENDENCYPART_ARC
(7,30),-2.51692 # DEPENDENCYPART_ARC
(7,31),5.85243 # DEPENDENCYPART_ARC
(9,4),1.07838 # DEPENDENCYPART_ARC
(9,5),0.545431 # DEPENDENCYPART_ARC
(9,6),-0.669042 # DEPENDENCYPART_ARC
(9,7),-0.0895398 # DEPENDENCYPART_ARC
(9,8),5.24329 # DEPENDENCYPART_ARC
(9,10),4.27642 # DEPENDENCYPART_ARC
(9,11),1.25917 # DEPENDENCYPART_ARC
(9,12),0.387361 # DEPENDENCYPART_ARC
(9,13),0.652371 # DEPENDENCYPART_ARC
(9,15),-1.00795 # DEPENDENCYPART_ARC
(9,16),0.108173 # DEPENDENCYPART_ARC
(9,17),0.060483 # DEPENDENCYPART_ARC
(9,19),-0.330801 # DEPENDENCYPART_ARC
(9,23),-1.03984 # DEPENDENCYPART_ARC
(9,31),-0.0497486 # DEPENDENCYPART_ARC
(10,1),-1.53059 # DEPENDENCYPART_ARC
(10,6),-0.661545 # DEPENDENCYPART_ARC
(10,7),-0.112905 # DEPENDENCYPART_ARC
(11,9),0.21389 # DEPENDENCYPART_ARC
(11,10),0.418429 # DEPENDENCYPART_ARC
(11,13),0.0311542 # DEPENDENCYPART_ARC
(11,14),0.0828911 # DEPENDENCYPART_ARC
(11,15),-0.453935 # DEPENDENCYPART_ARC
(12,1),-0.666841 # DEPENDENCYPART_ARC
(12,2),-2.8735 # DEPENDENCYPART_ARC
(12,3),-0.907734 # DEPENDENCYPART_ARC
(12,4),0.573626 # DEPENDENCYPART_ARC
(12,5),0.882908 # DEPENDENCYPART_ARC
(12,6),-1.03712 # DEPENDENCYPART_ARC
(12,7),-0.136759 # DEPENDENCYPART_ARC
(12,8),2.87026 # DEPENDENCYPART_ARC
(12,9),4.78716 # DEPENDENCYPART_ARC
(12,10),2.10115 # DEPENDENCYPART_ARC
(12,11),4.56858 # DEPENDENCYPART_ARC
(12,13),2.43263 # DEPENDENCYPART_ARC
(12,14),1.3547 # DEPENDENCYPART_ARC
(12,15),0.884585 # DEPENDENCYPART_ARC
(12,16),1.15881 # DEPENDENCYPART_ARC
(12,17),1.05366 # DEPENDENCYPART_ARC
(12,18),-0.237303 # DEPENDENCYPART_ARC
(12,19),0.236541 # DEPENDENCYPART_ARC
(12,20),1.07453 # DEPENDENCYPART_ARC
(12,22),0.0201442 # DEPENDENCYPART_ARC
(12,23),0.373243 # DEPENDENCYPART_ARC
(12,27),-0.361096 # DEPENDENCYPART_ARC
(12,28),-0.345026 # DEPENDENCYPART_ARC
(12,31),1.25254 # DEPENDENCYPART_ARC
(13,12),0.586199 # DEPENDENCYPART_ARC
(13,14),1.19294 # DEPENDENCYPART_ARC
(13,15),2.90358 # DEPENDENCYPART_ARC
(13,16),0.8297 # DEPENDENCYPART_ARC
(13,17),0.00190495 # DEPENDENCYPART_ARC
(13,22),1.23511 # DEPENDENCYPART_ARC
(13,23),-0.502187 # DEPENDENCYPART_ARC
(14,12),-0.781486 # DEPENDENCYPART_ARC
(14,13),0.345759 # DEPENDENCYPART_ARC
(14,15),1.07071 # DEPENDENCYPART_ARC
(14,16),0.237357 # DEPENDENCYPART_ARC
(14,17),-0.50121 # DEPENDENCYPART_ARC
(14,23),-0.54549 # DEPENDENCYPART_ARC
(15,9),1.43237 # DEPENDENCYPART_ARC
(15,11),1.81598 # DEPENDENCYPART_ARC
(15,12),-0.228382 # DEPENDENCYPART_ARC
(15,13),1.0263 # DEPENDENCYPART_ARC
(15,14),4.25977 # DEPENDENCYPART_ARC
(15,16),1.82048 # DEPENDENCYPART_ARC
(15,17),0.731297 # DEPENDENCYPART_ARC
(15,18),-0.502697 # DEPENDENCYPART_ARC
(15,19),0.313289 # DEPENDENCYPART_ARC
(15,20),-0.126267 # DEPENDENCYPART_ARC
(15,22),-0.779818 # DEPENDENCYPART_ARC
(15,23),-1.37453 # DEPENDENCYPART_ARC
(15,24),-0.721824 # DEPENDENCYPART_ARC
(15,26),-1.48703 # DEPENDENCYPART_ARC
(15,31),1.59702 # DEPENDENCYPART_ARC
(17,18),1.78841 # DEPENDENCYPART_ARC
(17,19),0.8112 # DEPENDENCYPART_ARC
(17,20),0.566802 # DEPENDENCYPART_ARC
(17,21),0.357843 # DEPENDENCYPART_ARC
(17,22),0.964139 # DEPENDENCYPART_ARC
(17,23),2.16468 # DEPENDENCYPART_ARC
(17,26),-1.38242 # DEPENDENCYPART_ARC
(17,27),-0.307126 # DEPENDENCYPART_ARC
(17,30),-1.10227 # DEPENDENCYPART_ARC
(18,17),-0.29557 # DEPENDENCYPART_ARC
(18,19),4.26724 # DEPENDENCYPART_ARC
(18,20),0.672443 # DEPENDENCYPART_ARC
(18,21),0.557029 # DEPENDENCYPART_ARC
(18,25),-0.471912 # DEPENDENCYPART_ARC
(19,15),-0.965393 # DEPENDENCYPART_ARC
(20,1),-1.63509 # DEPENDENCYPART_ARC
(20,7),-0.566216 # DEPENDENCYPART_ARC
(20,12),-0.0722051 # DEPENDENCYPART_ARC
(20,13),0.234361 # DEPENDENCYPART_ARC
(20,15),0.260187 # DEPENDENCYPART_ARC
(20,18),1.5628 # DEPENDENCYPART_ARC
(20,19),1.78685 # DEPENDENCYPART_ARC
(20,21),1.04141 # DEPENDENCYPART_ARC
(20,22),1.59667 # DEPENDENCYPART_ARC
(20,23),0.0791708 # DEPENDENCYPART_ARC
(20,24),-0.584219 # DEPENDENCYPART_ARC
(20,25),-0.870073 # DEPENDENCYPART_ARC
(20,26),-0.569573 # DEPENDENCYPART_ARC
(20,27),-0.0174355 # DEPENDENCYPART_ARC
(20,28),-1.11328 # DEPENDENCYPART_ARC
(20,30),-2.13181 # DEPENDENCYPART_ARC
(21,18),2.62137 # DEPENDENCYPART_ARC
(21,20),1.6769 # DEPENDENCYPART_ARC
(22,4),-1.56362 # DEPENDENCYPART_ARC
(22,5),-0.0148243 # DEPENDENCYPART_ARC
(22,6),-1.78731 # DEPENDENCYPART_ARC
(22,9),2.13534 # DEPENDENCYPART_ARC
(22,11),1.16259 # DEPENDENCYPART_ARC
(22,12),-0.374662 # DEPENDENCYPART_ARC
(22,13),-0.257822 # DEPENDENCYPART_ARC
(22,14),1.49127 # DEPENDENCYPART_ARC
(22,15),0.538632 # DEPENDENCYPART_ARC
(22,16),0.0830331 # DEPENDENCYPART_ARC
(22,17),0.2804 # DEPENDENCYPART_ARC
(22,18),4.91955 # DEPENDENCYPART_ARC
(22,19),1.91288 # DEPENDENCYPART_ARC
(22,20),3.9357 # DEPENDENCYPART_ARC
(22,21),5.14947 # DEPENDENCYPART_ARC
(22,23),0.967768 # DEPENDENCYPART_ARC
(22,24),-0.0397002 # DEPENDENCYPART_ARC
(22,25),0.182846 # DEPENDENCYPART_ARC
(22,26),-0.444494 # DEPENDENCYPART_ARC
(22,27),-0.273666 # DEPENDENCYPART_ARC
(23,1),2.37916 # DEPENDENCYPART_ARC
(23,2),0.997621 # DEPENDENCYPART_ARC
(23,3),2.68289 # DEPENDENCYPART_ARC
(23,5),0.391267 # DEPENDENCYPART_ARC
(23,6),-0.0482383 # DEPENDENCYPART_ARC
(23,7),0.594582 # DEPENDENCYPART_ARC
(23,9),0.753442 # DEPENDENCYPART_ARC
(23,10),-0.757003 # DEPENDENCYPART_ARC
(23,12),1.33125 # DEPENDENCYPART_ARC
(23,13),0.88733 # DEPENDENCYPART_ARC
(23,14),-0.392911 # DEPENDENCYPART_ARC
(23,15),0.267144 # DEPENDENCYPART_ARC
(23,16),0.682068 # DEPENDENCYPART_ARC
(23,17),0.0982774 # DEPENDENCYPART_ARC
(23,18),1.52847 # DEPENDENCYPART_ARC
