# _root_ The average discount rate on new three-month Treasury bills was 7.37 % , the lowest since the average of 7.36 % at the auction on Oct. 17 , 1988 .
#goldHeads=4,4,4,10,4,9,9,9,5,0,12,10,12,15,12,15,18,16,18,21,19,18,24,22,24,25,26,26,26,10,
#predictedHeads=4,4,4,10,4,9,9,9,5,0,12,10,10,15,10,15,18,16,18,21,19,18,24,22,24,25,26,26,26,10,
(0,4),-6.23126 # DEPENDENCYPART_ARC
(0,9),-5.93711 # DEPENDENCYPART_ARC
(0,10),-2.8805 # DEPENDENCYPART_ARC
(2,1),1.3959 # DEPENDENCYPART_ARC
(2,3),1.01106 # DEPENDENCYPART_ARC
(2,5),-0.321775 # DEPENDENCYPART_ARC
(2,6),-0.576924 # DEPENDENCYPART_ARC
(3,1),2.79085 # DEPENDENCYPART_ARC
(3,2),2.64329 # DEPENDENCYPART_ARC
(3,4),1.2648 # DEPENDENCYPART_ARC
(3,5),0.121954 # DEPENDENCYPART_ARC
(3,6),-0.287848 # DEPENDENCYPART_ARC
(3,9),-0.775461 # DEPENDENCYPART_ARC
(4,1),5.03965 # DEPENDENCYPART_ARC
(4,2),4.76745 # DEPENDENCYPART_ARC
(4,3),4.78202 # DEPENDENCYPART_ARC
(4,5),2.98116 # DEPENDENCYPART_ARC
(4,6),1.22238 # DEPENDENCYPART_ARC
(4,7),0.890578 # DEPENDENCYPART_ARC
(4,8),0.939528 # DEPENDENCYPART_ARC
(4,9),0.553953 # DEPENDENCYPART_ARC
(4,10),1.02528 # DEPENDENCYPART_ARC
(4,12),0.529758 # DEPENDENCYPART_ARC
(4,13),1.11208 # DEPENDENCYPART_ARC
(4,14),-0.247294 # DEPENDENCYPART_ARC
(4,15),0.439943 # DEPENDENCYPART_ARC
(4,16),-0.702606 # DEPENDENCYPART_ARC
(4,18),-0.415899 # DEPENDENCYPART_ARC
(4,19),-2.50197 # DEPENDENCYPART_ARC
(4,21),-0.808256 # DEPENDENCYPART_ARC
(4,22),0.650843 # DEPENDENCYPART_ARC
(4,24),-0.770344 # DEPENDENCYPART_ARC
(4,25),-0.470036 # DEPENDENCYPART_ARC
(4,30),1.35438 # DEPENDENCYPART_ARC
(5,4),0.0301019 # DEPENDENCYPART_ARC
(5,6),1.47629 # DEPENDENCYPART_ARC
(5,7),1.23045 # DEPENDENCYPART_ARC
(5,8),2.08294 # DEPENDENCYPART_ARC
(5,9),4.18046 # DEPENDENCYPART_ARC
(5,10),0.49645 # DEPENDENCYPART_ARC
(5,12),-0.293995 # DEPENDENCYPART_ARC
(5,13),0.697987 # DEPENDENCYPART_ARC
(5,15),-0.492685 # DEPENDENCYPART_ARC
(5,30),-0.590646 # DEPENDENCYPART_ARC
(6,4),-0.95909 # DEPENDENCYPART_ARC
(6,5),-0.265086 # DEPENDENCYPART_ARC
(6,7),0.948744 # DEPENDENCYPART_ARC
(6,8),0.800095 # DEPENDENCYPART_ARC
(6,16),-0.651526 # DEPENDENCYPART_ARC
(7,4),0.428746 # DEPENDENCYPART_ARC
(7,5),0.76827 # DEPENDENCYPART_ARC
(7,6),2.43236 # DEPENDENCYPART_ARC
(7,8),1.28137 # DEPENDENCYPART_ARC
(7,9),1.09958 # DEPENDENCYPART_ARC
(7,10),0.340651 # DEPENDENCYPART_ARC
(7,11),-0.219993 # DEPENDENCYPART_ARC
(7,12),-0.111292 # DEPENDENCYPART_ARC
(7,13),-0.0454371 # DEPENDENCYPART_ARC
(7,15),-0.896591 # DEPENDENCYPART_ARC
(7,16),-0.932643 # DEPENDENCYPART_ARC
(8,4),-1.45816 # DEPENDENCYPART_ARC
(8,6),1.44915 # DEPENDENCYPART_ARC
(8,7),1.75126 # DEPENDENCYPART_ARC
(8,9),0.00989837 # DEPENDENCYPART_ARC
(8,10),-0.201982 # DEPENDENCYPART_ARC
(8,11),-0.58212 # DEPENDENCYPART_ARC
(8,12),-1.21562 # DEPENDENCYPART_ARC
(8,13),-0.639125 # DEPENDENCYPART_ARC
(8,18),-2.53111 # DEPENDENCYPART_ARC
(9,1),0.270642 # DEPENDENCYPART_ARC
(9,2),1.0629 # DEPENDENCYPART_ARC
(9,3),0.548605 # DEPENDENCYPART_ARC
