# _root_ `` Those shares which had posted gains on M&A speculation were dashed with cold water , but as far as major stocks are concerned , there is n't much impact . ''
#goldHeads=11,3,11,5,3,5,6,6,10,8,0,11,12,15,13,11,11,27,18,18,22,23,20,23,27,27,17,27,30,27,11,11,
#predictedHeads=11,3,11,5,3,5,6,7,10,8,0,11,12,15,13,11,11,17,18,18,22,23,20,23,27,27,17,27,30,27,11,11,
(0,3),-6.2787 # DEPENDENCYPART_ARC
(0,5),-5.84783 # DEPENDENCYPART_ARC
(0,6),-4.07333 # DEPENDENCYPART_ARC
(0,11),-3.88996 # DEPENDENCYPART_ARC
(0,12),-4.8249 # DEPENDENCYPART_ARC
(0,23),-5.04168 # DEPENDENCYPART_ARC
(0,27),-4.2356 # DEPENDENCYPART_ARC
(1,3),-2.0376 # DEPENDENCYPART_ARC
(2,1),-0.413065 # DEPENDENCYPART_ARC
(2,3),1.38615 # DEPENDENCYPART_ARC
(2,4),0.187345 # DEPENDENCYPART_ARC
(2,5),1.35941 # DEPENDENCYPART_ARC
(2,6),0.84954 # DEPENDENCYPART_ARC
(2,7),0.218707 # DEPENDENCYPART_ARC
(2,8),0.0345974 # DEPENDENCYPART_ARC
(3,1),-0.0614579 # DEPENDENCYPART_ARC
(3,2),3.53425 # DEPENDENCYPART_ARC
(3,4),0.132995 # DEPENDENCYPART_ARC
(3,5),3.56282 # DEPENDENCYPART_ARC
(3,6),0.907731 # DEPENDENCYPART_ARC
(3,7),0.310085 # DEPENDENCYPART_ARC
(3,8),0.886834 # DEPENDENCYPART_ARC
(3,11),1.25909 # DEPENDENCYPART_ARC
(3,12),0.0982771 # DEPENDENCYPART_ARC
(3,13),0.947178 # DEPENDENCYPART_ARC
(3,16),0.436578 # DEPENDENCYPART_ARC
(3,23),0.783142 # DEPENDENCYPART_ARC
(4,1),-0.151649 # DEPENDENCYPART_ARC
(4,2),0.570174 # DEPENDENCYPART_ARC
(4,3),0.127845 # DEPENDENCYPART_ARC
(4,5),1.25714 # DEPENDENCYPART_ARC
