# _root_ UAL , the takeover stock at the center of Friday 's 190.58-point market plunge , fell 56 7\/8 to 222 7\/8 on nearly 2.3 million shares .
#goldHeads=16,1,5,5,1,5,8,6,8,14,10,14,14,9,1,0,18,16,16,21,19,16,26,23,23,22,16,
#predictedHeads=16,1,5,5,1,5,8,6,8,14,10,14,14,9,1,0,18,16,16,21,19,16,26,23,23,22,16,
(0,1),-6.50248 # DEPENDENCYPART_ARC
(0,5),-6.67736 # DEPENDENCYPART_ARC
(0,16),-1.44205 # DEPENDENCYPART_ARC
(1,2),3.5885 # DEPENDENCYPART_ARC
(1,3),1.16944 # DEPENDENCYPART_ARC
(1,4),2.06626 # DEPENDENCYPART_ARC
(1,5),2.34298 # DEPENDENCYPART_ARC
(1,6),-0.207156 # DEPENDENCYPART_ARC
(1,8),1.01161 # DEPENDENCYPART_ARC
(1,9),-0.141515 # DEPENDENCYPART_ARC
(1,11),0.166742 # DEPENDENCYPART_ARC
(1,14),0.116199 # DEPENDENCYPART_ARC
(1,15),5.34994 # DEPENDENCYPART_ARC
(1,16),-0.390205 # DEPENDENCYPART_ARC
(1,18),-2.13655 # DEPENDENCYPART_ARC
(1,26),-1.41605 # DEPENDENCYPART_ARC
(1,27),1.29234 # DEPENDENCYPART_ARC
(2,1),-1.27736 # DEPENDENCYPART_ARC
(2,5),-1.48895 # DEPENDENCYPART_ARC
(3,1),-1.66438 # DEPENDENCYPART_ARC
(3,2),-0.851299 # DEPENDENCYPART_ARC
(4,3),2.23811 # DEPENDENCYPART_ARC
(4,5),1.26406 # DEPENDENCYPART_ARC
(4,6),0.354236 # DEPENDENCYPART_ARC
(4,8),-0.255557 # DEPENDENCYPART_ARC
(4,9),0.127072 # DEPENDENCYPART_ARC
(4,15),0.0506884 # DEPENDENCYPART_ARC
(5,1),0.175155 # DEPENDENCYPART_ARC
(5,2),0.48559 # DEPENDENCYPART_ARC
(5,3),4.47853 # DEPENDENCYPART_ARC
(5,4),4.64124 # DEPENDENCYPART_ARC
(5,6),1.35054 # DEPENDENCYPART_ARC
(5,8),0.481665 # DEPENDENCYPART_ARC
(5,9),0.608036 # DEPENDENCYPART_ARC
(5,11),-0.123235 # DEPENDENCYPART_ARC
(5,14),-0.529572 # DEPENDENCYPART_ARC
(5,15),1.12543 # DEPENDENCYPART_ARC
(5,19),-1.31147 # DEPENDENCYPART_ARC
