# _root_ Security Pacific shares closed at $ 44.625 , down 37.5 cents , in Big Board composite trading .
#goldHeads=3,3,4,0,4,5,6,4,4,11,9,4,4,17,17,17,13,4,
#predictedHeads=3,3,4,0,4,5,6,4,4,11,9,4,4,17,17,17,13,4,
(0,3),-6.29991 # DEPENDENCYPART_ARC
(0,4),-3.07816 # DEPENDENCYPART_ARC
(1,2),0.398928 # DEPENDENCYPART_ARC
(1,6),-1.67457 # DEPENDENCYPART_ARC
(1,8),-0.200697 # DEPENDENCYPART_ARC
(1,18),-0.127395 # DEPENDENCYPART_ARC
(2,1),2.93781 # DEPENDENCYPART_ARC
(2,3),0.287898 # DEPENDENCYPART_ARC
(2,4),0.213526 # DEPENDENCYPART_ARC
(2,5),-0.696868 # DEPENDENCYPART_ARC
(2,6),-1.06065 # DEPENDENCYPART_ARC
(2,8),-0.368356 # DEPENDENCYPART_ARC
(2,9),-0.779553 # DEPENDENCYPART_ARC
(2,12),-0.797029 # DEPENDENCYPART_ARC
(2,13),-1.54363 # DEPENDENCYPART_ARC
(2,18),0.576993 # DEPENDENCYPART_ARC
(3,1),4.4904 # DEPENDENCYPART_ARC
(3,2),4.57403 # DEPENDENCYPART_ARC
(3,4),1.29315 # DEPENDENCYPART_ARC
(3,5),0.366883 # DEPENDENCYPART_ARC
(3,6),-0.174459 # DEPENDENCYPART_ARC
(3,8),0.676724 # DEPENDENCYPART_ARC
(3,9),0.382407 # DEPENDENCYPART_ARC
(3,11),-0.294369 # DEPENDENCYPART_ARC
(3,12),0.767076 # DEPENDENCYPART_ARC
(3,13),-0.341708 # DEPENDENCYPART_ARC
(3,18),0.039458 # DEPENDENCYPART_ARC
(4,1),1.6485 # DEPENDENCYPART_ARC
(4,2),1.57202 # DEPENDENCYPART_ARC
(4,3),2.72296 # DEPENDENCYPART_ARC
(4,5),4.33424 # DEPENDENCYPART_ARC
(4,6),1.04971 # DEPENDENCYPART_ARC
(4,7),0.662248 # DEPENDENCYPART_ARC
(4,8),3.1173 # DEPENDENCYPART_ARC
(4,9),2.72193 # DEPENDENCYPART_ARC
