# _root_ Dr. Novello , an expert on pediatric kidney diseases , is deputy director of the National Institute of Child Health and Human Development .
#goldHeads=2,11,2,5,2,5,9,9,6,2,0,13,11,13,17,17,14,17,20,18,20,23,21,11,
#predictedHeads=2,11,2,5,2,5,9,9,6,2,0,13,11,13,17,17,14,17,20,18,20,23,21,11,
(0,1),-5.89058 # DEPENDENCYPART_ARC
(0,2),-6.59034 # DEPENDENCYPART_ARC
(0,11),-2.08631 # DEPENDENCYPART_ARC
(1,2),1.28137 # DEPENDENCYPART_ARC
(1,3),1.93877 # DEPENDENCYPART_ARC
(1,5),0.811623 # DEPENDENCYPART_ARC
(1,6),-1.01178 # DEPENDENCYPART_ARC
(1,9),-0.538886 # DEPENDENCYPART_ARC
(1,10),1.51416 # DEPENDENCYPART_ARC
(1,11),-0.447995 # DEPENDENCYPART_ARC
(1,13),-1.36258 # DEPENDENCYPART_ARC
(1,21),1.38936 # DEPENDENCYPART_ARC
(1,24),1.01164 # DEPENDENCYPART_ARC
(2,1),4.53529 # DEPENDENCYPART_ARC
(2,3),3.64395 # DEPENDENCYPART_ARC
(2,4),0.877853 # DEPENDENCYPART_ARC
(2,5),2.30004 # DEPENDENCYPART_ARC
(2,6),0.532326 # DEPENDENCYPART_ARC
(2,7),0.753909 # DEPENDENCYPART_ARC
(2,8),1.31373 # DEPENDENCYPART_ARC
(2,9),0.953411 # DEPENDENCYPART_ARC
(2,10),3.69837 # DEPENDENCYPART_ARC
(2,11),0.686503 # DEPENDENCYPART_ARC
(2,12),0.00970049 # DEPENDENCYPART_ARC
(2,13),0.28224 # DEPENDENCYPART_ARC
(2,14),-0.883262 # DEPENDENCYPART_ARC
(2,17),-1.16036 # DEPENDENCYPART_ARC
(2,18),-1.34833 # DEPENDENCYPART_ARC
(2,20),-0.540311 # DEPENDENCYPART_ARC
(2,21),1.97774 # DEPENDENCYPART_ARC
(2,24),1.62233 # DEPENDENCYPART_ARC
(3,2),-1.15585 # DEPENDENCYPART_ARC
(3,5),-1.16547 # DEPENDENCYPART_ARC
(4,2),-1.01164 # DEPENDENCYPART_ARC
(4,3),-0.148982 # DEPENDENCYPART_ARC
(4,6),-0.445702 # DEPENDENCYPART_ARC
(5,1),-0.285723 # DEPENDENCYPART_ARC
(5,2),-0.71516 # DEPENDENCYPART_ARC
(5,3),0.383993 # DEPENDENCYPART_ARC
(5,4),3.8074 # DEPENDENCYPART_ARC
(5,6),3.14155 # DEPENDENCYPART_ARC
(5,7),1.22804 # DEPENDENCYPART_ARC
(5,8),1.4316 # DEPENDENCYPART_ARC
(5,9),1.13219 # DEPENDENCYPART_ARC
(5,10),2.14508 # DEPENDENCYPART_ARC
(5,11),1.13767 # DEPENDENCYPART_ARC
(5,13),0.408686 # DEPENDENCYPART_ARC
(5,14),0.862589 # DEPENDENCYPART_ARC
(5,17),-0.176696 # DEPENDENCYPART_ARC
(5,18),-1.54716 # DEPENDENCYPART_ARC
(5,21),0.378501 # DEPENDENCYPART_ARC
(5,24),1.4096 # DEPENDENCYPART_ARC
(6,2),-0.884258 # DEPENDENCYPART_ARC
(6,3),-0.468974 # DEPENDENCYPART_ARC
(6,4),0.187055 # DEPENDENCYPART_ARC
(6,5),0.093588 # DEPENDENCYPART_ARC
(6,7),1.11184 # DEPENDENCYPART_ARC
(6,8),2.3255 # DEPENDENCYPART_ARC
(6,9),3.19055 # DEPENDENCYPART_ARC
(6,10),0.54825 # DEPENDENCYPART_ARC
(6,11),-0.187923 # DEPENDENCYPART_ARC
(6,13),-0.650355 # DEPENDENCYPART_ARC
(6,14),0.443673 # DEPENDENCYPART_ARC
(6,17),-2.47546 # DEPENDENCYPART_ARC
(6,24),0.176004 # DEPENDENCYPART_ARC
(7,2),-1.50833 # DEPENDENCYPART_ARC
(7,6),0.0968463 # DEPENDENCYPART_ARC
(7,8),1.56223 # DEPENDENCYPART_ARC
(7,10),0.32149 # DEPENDENCYPART_ARC
(8,4),0.0241032 # DEPENDENCYPART_ARC
(8,7),1.50211 # DEPENDENCYPART_ARC
(8,9),0.960045 # DEPENDENCYPART_ARC
(8,10),0.390483 # DEPENDENCYPART_ARC
(8,11),-0.513874 # DEPENDENCYPART_ARC
(8,13),-0.856806 # DEPENDENCYPART_ARC
(8,14),-0.37863 # DEPENDENCYPART_ARC
(9,1),0.506117 # DEPENDENCYPART_ARC
(9,2),-0.602697 # DEPENDENCYPART_ARC
(9,3),0.52496 # DEPENDENCYPART_ARC
(9,4),1.45654 # DEPENDENCYPART_ARC
(9,5),0.763914 # DEPENDENCYPART_ARC
(9,6),0.746278 # DEPENDENCYPART_ARC
(9,7),4.20905 # DEPENDENCYPART_ARC
(9,8),4.83938 # DEPENDENCYPART_ARC
(9,10),1.09046 # DEPENDENCYPART_ARC
(9,11),0.0816511 # DEPENDENCYPART_ARC
(9,12),0.354109 # DEPENDENCYPART_ARC
(9,13),0.0691878 # DEPENDENCYPART_ARC
(9,14),0.576657 # DEPENDENCYPART_ARC
(9,17),-0.130365 # DEPENDENCYPART_ARC
(9,18),-0.983782 # DEPENDENCYPART_ARC
(9,24),0.762814 # DEPENDENCYPART_ARC
(10,9),-0.888666 # DEPENDENCYPART_ARC
(11,1),1.80626 # DEPENDENCYPART_ARC
(11,2),1.90734 # DEPENDENCYPART_ARC
(11,3),1.7587 # DEPENDENCYPART_ARC
(11,4),0.204627 # DEPENDENCYPART_ARC
(11,5),1.82436 # DEPENDENCYPART_ARC
(11,6),0.314439 # DEPENDENCYPART_ARC
(11,7),1.28119 # DEPENDENCYPART_ARC
(11,8),1.89921 # DEPENDENCYPART_ARC
(11,9),0.392205 # DEPENDENCYPART_ARC
(11,10),1.92958 # DEPENDENCYPART_ARC
(11,12),2.20281 # DEPENDENCYPART_ARC
(11,13),2.9632 # DEPENDENCYPART_ARC
(11,14),1.29573 # DEPENDENCYPART_ARC
(11,15),0.0560601 # DEPENDENCYPART_ARC
(11,16),0.650705 # DEPENDENCYPART_ARC
(11,17),0.530214 # DEPENDENCYPART_ARC
(11,18),0.0164551 # DEPENDENCYPART_ARC
(11,20),-0.143488 # DEPENDENCYPART_ARC
(11,21),2.34039 # DEPENDENCYPART_ARC
(11,23),-0.352371 # DEPENDENCYPART_ARC
(11,24),7.22142 # DEPENDENCYPART_ARC
(12,2),-2.50911 # DEPENDENCYPART_ARC
(12,9),-1.1931 # DEPENDENCYPART_ARC
(12,10),-0.517351 # DEPENDENCYPART_ARC
(12,13),1.48746 # DEPENDENCYPART_ARC
(12,14),-0.00631014 # DEPENDENCYPART_ARC
(13,4),1.0215 # DEPENDENCYPART_ARC
(13,5),-0.84464 # DEPENDENCYPART_ARC
(13,6),-0.733347 # DEPENDENCYPART_ARC
(13,7),1.35974 # DEPENDENCYPART_ARC
(13,8),1.38941 # DEPENDENCYPART_ARC
(13,9),0.0919049 # DEPENDENCYPART_ARC
(13,10),0.0817996 # DEPENDENCYPART_ARC
(13,12),4.28442 # DEPENDENCYPART_ARC
(13,14),3.38306 # DEPENDENCYPART_ARC
(13,15),0.460584 # DEPENDENCYPART_ARC
(13,16),0.494923 # DEPENDENCYPART_ARC
(13,17),0.835437 # DEPENDENCYPART_ARC
(13,18),0.338746 # DEPENDENCYPART_ARC
(13,20),0.369275 # DEPENDENCYPART_ARC
(13,21),2.27854 # DEPENDENCYPART_ARC
(13,23),0.00800697 # DEPENDENCYPART_ARC
(13,24),1.32637 # DEPENDENCYPART_ARC
(14,12),-0.695012 # DEPENDENCYPART_ARC
(14,13),-0.0592488 # DEPENDENCYPART_ARC
(14,15),0.469793 # DEPENDENCYPART_ARC
(14,16),1.82683 # DEPENDENCYPART_ARC
(14,17),3.43593 # DEPENDENCYPART_ARC
(14,18),-0.307786 # DEPENDENCYPART_ARC
(14,19),0.352153 # DEPENDENCYPART_ARC
(14,20),1.64039 # DEPENDENCYPART_ARC
(14,22),-1.10644 # DEPENDENCYPART_ARC
(14,23),1.82544 # DEPENDENCYPART_ARC
(15,18),-0.256006 # DEPENDENCYPART_ARC
(16,15),2.24837 # DEPENDENCYPART_ARC
(16,17),0.768312 # DEPENDENCYPART_ARC
(16,18),1.36204 # DEPENDENCYPART_ARC
(16,20),-0.263262 # DEPENDENCYPART_ARC
(16,21),0.769009 # DEPENDENCYPART_ARC
(16,23),-1.96022 # DEPENDENCYPART_ARC
(17,7),-0.293311 # DEPENDENCYPART_ARC
(17,9),-1.49243 # DEPENDENCYPART_ARC
(17,12),1.22771 # DEPENDENCYPART_ARC
(17,13),-0.595972 # DEPENDENCYPART_ARC
(17,15),4.33595 # DEPENDENCYPART_ARC
(17,16),4.80154 # DEPENDENCYPART_ARC
(17,18),3.64617 # DEPENDENCYPART_ARC
(17,19),1.40743 # DEPENDENCYPART_ARC
(17,20),1.70825 # DEPENDENCYPART_ARC
(17,21),2.62758 # DEPENDENCYPART_ARC
(17,22),0.141858 # DEPENDENCYPART_ARC
(17,23),0.360307 # DEPENDENCYPART_ARC
(17,24),1.36146 # DEPENDENCYPART_ARC
(18,19),3.34175 # DEPENDENCYPART_ARC
(18,20),3.6167 # DEPENDENCYPART_ARC
