# _root_ `` We did n't trade much today , as our policy now is to wait and see , '' said a fund manager at Taisho Life Insurance Co .
#goldHeads=20,3,20,3,3,5,5,5,5,11,13,11,9,13,14,15,16,20,20,0,23,23,20,23,27,27,24,27,20,
#predictedHeads=20,3,20,3,3,13,5,5,5,11,13,13,9,13,14,15,16,20,20,0,23,23,20,23,27,27,24,27,20,
(0,3),-3.57424 # DEPENDENCYPART_ARC
(0,13),-3.95838 # DEPENDENCYPART_ARC
(0,20),0.271422 # DEPENDENCYPART_ARC
(1,2),-1.45765 # DEPENDENCYPART_ARC
(1,3),-1.584 # DEPENDENCYPART_ARC
(2,1),-0.187449 # DEPENDENCYPART_ARC
(2,3),1.13215 # DEPENDENCYPART_ARC
(2,4),-0.0979034 # DEPENDENCYPART_ARC
(2,5),-0.723066 # DEPENDENCYPART_ARC
(2,8),0.290014 # DEPENDENCYPART_ARC
(3,1),2.65815 # DEPENDENCYPART_ARC
(3,2),3.83152 # DEPENDENCYPART_ARC
(3,4),4.57974 # DEPENDENCYPART_ARC
(3,5),3.47236 # DEPENDENCYPART_ARC
(3,6),0.895814 # DEPENDENCYPART_ARC
(3,7),1.53107 # DEPENDENCYPART_ARC
(3,8),1.98694 # DEPENDENCYPART_ARC
(3,9),0.680545 # DEPENDENCYPART_ARC
(3,10),-0.456617 # DEPENDENCYPART_ARC
(3,11),-0.431952 # DEPENDENCYPART_ARC
(3,12),0.416386 # DEPENDENCYPART_ARC
(3,13),1.25759 # DEPENDENCYPART_ARC
(3,14),-0.390785 # DEPENDENCYPART_ARC
(3,15),0.901958 # DEPENDENCYPART_ARC
(3,16),0.999275 # DEPENDENCYPART_ARC
(3,17),0.603613 # DEPENDENCYPART_ARC
(3,18),0.845032 # DEPENDENCYPART_ARC
(3,19),1.95697 # DEPENDENCYPART_ARC
(3,20),-1.25513 # DEPENDENCYPART_ARC
(3,23),-3.17678 # DEPENDENCYPART_ARC
(3,29),4.98364 # DEPENDENCYPART_ARC
(4,2),-0.107086 # DEPENDENCYPART_ARC
(4,5),-0.303444 # DEPENDENCYPART_ARC
(4,6),-0.463962 # DEPENDENCYPART_ARC
(4,7),-1.13244 # DEPENDENCYPART_ARC
(5,1),0.396809 # DEPENDENCYPART_ARC
(5,2),0.819399 # DEPENDENCYPART_ARC
(5,3),-0.0601283 # DEPENDENCYPART_ARC
(5,4),0.973708 # DEPENDENCYPART_ARC
(5,6),1.02183 # DEPENDENCYPART_ARC
(5,7),3.38686 # DEPENDENCYPART_ARC
(5,8),2.1174 # DEPENDENCYPART_ARC
(5,9),1.79509 # DEPENDENCYPART_ARC
(5,10),-0.387891 # DEPENDENCYPART_ARC
(5,11),-0.524521 # DEPENDENCYPART_ARC
(5,12),1.47586 # DEPENDENCYPART_ARC
(5,13),-0.0627954 # DEPENDENCYPART_ARC
(5,14),0.752425 # DEPENDENCYPART_ARC
(5,15),0.213384 # DEPENDENCYPART_ARC
(5,16),1.68934 # DEPENDENCYPART_ARC
(5,17),-0.432025 # DEPENDENCYPART_ARC
(5,18),-0.120336 # DEPENDENCYPART_ARC
(5,19),0.926713 # DEPENDENCYPART_ARC
(5,20),-1.35264 # DEPENDENCYPART_ARC
(5,23),-3.18926 # DEPENDENCYPART_ARC
(5,24),-0.601869 # DEPENDENCYPART_ARC
(5,29),1.48683 # DEPENDENCYPART_ARC
(6,1),0.266881 # DEPENDENCYPART_ARC
(6,3),0.107623 # DEPENDENCYPART_ARC
(6,4),1.10073 # DEPENDENCYPART_ARC
(6,5),2.02093 # DEPENDENCYPART_ARC
(6,7),1.59373 # DEPENDENCYPART_ARC
(6,8),0.111307 # DEPENDENCYPART_ARC
(6,9),0.325927 # DEPENDENCYPART_ARC
(6,11),-0.330673 # DEPENDENCYPART_ARC
(6,13),0.0969111 # DEPENDENCYPART_ARC
(6,14),-0.520365 # DEPENDENCYPART_ARC
(7,1),-2.3754 # DEPENDENCYPART_ARC
(7,2),-2.1215 # DEPENDENCYPART_ARC
(7,3),-2.45121 # DEPENDENCYPART_ARC
(7,4),-1.79933 # DEPENDENCYPART_ARC
(7,5),-1.46474 # DEPENDENCYPART_ARC
(7,6),1.09794 # DEPENDENCYPART_ARC
(7,8),0.348358 # DEPENDENCYPART_ARC
(7,9),-0.625877 # DEPENDENCYPART_ARC
