# _root_ Concerning your Sept. 19 article `` Wall Street Firms Link Analysts ' Pay to Performance , '' I 'm delighted that Wall Street is finally tuning in to the hard , cold facts of the real working world .
#goldHeads=19,5,5,5,1,5,9,9,10,5,13,11,10,10,14,19,19,19,0,19,20,23,24,21,24,24,26,26,33,33,33,33,28,33,38,38,38,34,19,
#predictedHeads=10,5,5,5,1,5,9,9,11,0,13,11,10,13,14,10,19,19,10,19,20,23,24,21,24,24,26,26,33,33,33,33,28,33,38,38,38,34,10,
(0,1),-6.42055 # DEPENDENCYPART_ARC
(0,10),-3.62215 # DEPENDENCYPART_ARC
(0,19),-3.84422 # DEPENDENCYPART_ARC
(0,20),-5.55236 # DEPENDENCYPART_ARC
(0,24),-2.1933 # DEPENDENCYPART_ARC
(1,2),1.70289 # DEPENDENCYPART_ARC
(1,3),2.14665 # DEPENDENCYPART_ARC
(1,4),0.97103 # DEPENDENCYPART_ARC
(1,5),2.68839 # DEPENDENCYPART_ARC
(1,6),1.12327 # DEPENDENCYPART_ARC
(1,7),0.616073 # DEPENDENCYPART_ARC
(1,8),0.770913 # DEPENDENCYPART_ARC
(1,9),0.842375 # DEPENDENCYPART_ARC
(1,10),0.771105 # DEPENDENCYPART_ARC
(1,11),0.391238 # DEPENDENCYPART_ARC
(1,12),-0.605988 # DEPENDENCYPART_ARC
(1,13),1.69401 # DEPENDENCYPART_ARC
(1,14),1.50396 # DEPENDENCYPART_ARC
(1,15),1.16578 # DEPENDENCYPART_ARC
(1,16),1.13256 # DEPENDENCYPART_ARC
(1,17),1.07005 # DEPENDENCYPART_ARC
(1,19),-0.206413 # DEPENDENCYPART_ARC
(1,20),-0.311607 # DEPENDENCYPART_ARC
(1,21),-1.57321 # DEPENDENCYPART_ARC
(1,25),-0.499768 # DEPENDENCYPART_ARC
(1,26),-0.285054 # DEPENDENCYPART_ARC
(1,27),-1.66098 # DEPENDENCYPART_ARC
(1,28),-1.25199 # DEPENDENCYPART_ARC
(1,39),0.615756 # DEPENDENCYPART_ARC
(2,1),-0.401097 # DEPENDENCYPART_ARC
(2,3),0.581679 # DEPENDENCYPART_ARC
(2,4),0.122184 # DEPENDENCYPART_ARC
(3,1),-0.835377 # DEPENDENCYPART_ARC
(3,2),1.1335 # DEPENDENCYPART_ARC
(3,4),2.62625 # DEPENDENCYPART_ARC
(3,5),0.664396 # DEPENDENCYPART_ARC
(3,6),0.26994 # DEPENDENCYPART_ARC
(3,7),0.0103708 # DEPENDENCYPART_ARC
(3,8),0.0710494 # DEPENDENCYPART_ARC
(3,10),-0.332212 # DEPENDENCYPART_ARC
(3,12),-0.413228 # DEPENDENCYPART_ARC
(3,13),-0.840668 # DEPENDENCYPART_ARC
(3,16),-0.448842 # DEPENDENCYPART_ARC
(4,1),-0.489215 # DEPENDENCYPART_ARC
(4,2),0.958755 # DEPENDENCYPART_ARC
(4,3),2.03653 # DEPENDENCYPART_ARC
(4,5),0.0970517 # DEPENDENCYPART_ARC
(5,1),0.302016 # DEPENDENCYPART_ARC
(5,2),3.9747 # DEPENDENCYPART_ARC
(5,3),3.78385 # DEPENDENCYPART_ARC
(5,4),4.5116 # DEPENDENCYPART_ARC
(5,6),2.87 # DEPENDENCYPART_ARC
(5,7),1.50143 # DEPENDENCYPART_ARC
(5,8),1.77821 # DEPENDENCYPART_ARC
(5,9),1.73717 # DEPENDENCYPART_ARC
(5,10),1.95513 # DEPENDENCYPART_ARC
(5,11),1.3164 # DEPENDENCYPART_ARC
(5,12),1.31357 # DEPENDENCYPART_ARC
(5,13),1.10313 # DEPENDENCYPART_ARC
(5,14),0.668084 # DEPENDENCYPART_ARC
(5,15),0.96983 # DEPENDENCYPART_ARC
(5,16),1.88545 # DEPENDENCYPART_ARC
(5,17),2.02046 # DEPENDENCYPART_ARC
(5,19),0.322107 # DEPENDENCYPART_ARC
(5,20),0.467109 # DEPENDENCYPART_ARC
(5,21),0.207424 # DEPENDENCYPART_ARC
(5,23),0.00971333 # DEPENDENCYPART_ARC
(5,24),-0.0776114 # DEPENDENCYPART_ARC
(5,26),0.00703499 # DEPENDENCYPART_ARC
(5,39),0.255725 # DEPENDENCYPART_ARC
(6,5),-0.72883 # DEPENDENCYPART_ARC
(7,8),1.20067 # DEPENDENCYPART_ARC
(7,9),1.04096 # DEPENDENCYPART_ARC
(7,12),-0.934832 # DEPENDENCYPART_ARC
(8,3),0.0576569 # DEPENDENCYPART_ARC
(8,4),-0.42883 # DEPENDENCYPART_ARC
(8,5),-0.558153 # DEPENDENCYPART_ARC
(8,6),0.131199 # DEPENDENCYPART_ARC
(8,7),2.64199 # DEPENDENCYPART_ARC
(8,9),1.33543 # DEPENDENCYPART_ARC
(8,10),-0.69528 # DEPENDENCYPART_ARC
(8,11),-1.48082 # DEPENDENCYPART_ARC
(8,12),-1.01896 # DEPENDENCYPART_ARC
(9,1),-0.261306 # DEPENDENCYPART_ARC
(9,2),1.40609 # DEPENDENCYPART_ARC
(9,3),1.64806 # DEPENDENCYPART_ARC
(9,4),1.46564 # DEPENDENCYPART_ARC
(9,5),1.33232 # DEPENDENCYPART_ARC
(9,6),1.79004 # DEPENDENCYPART_ARC
(9,7),4.26426 # DEPENDENCYPART_ARC
(9,8),4.24335 # DEPENDENCYPART_ARC
(9,10),0.414309 # DEPENDENCYPART_ARC
(9,11),-0.00443307 # DEPENDENCYPART_ARC
(9,12),0.465706 # DEPENDENCYPART_ARC
(9,15),-0.213103 # DEPENDENCYPART_ARC
(9,16),0.268818 # DEPENDENCYPART_ARC
(10,1),0.971694 # DEPENDENCYPART_ARC
(10,2),0.801361 # DEPENDENCYPART_ARC
(10,3),0.9573 # DEPENDENCYPART_ARC
(10,4),1.0512 # DEPENDENCYPART_ARC
(10,5),1.31559 # DEPENDENCYPART_ARC
(10,6),1.94435 # DEPENDENCYPART_ARC
(10,7),1.65738 # DEPENDENCYPART_ARC
(10,8),1.31334 # DEPENDENCYPART_ARC
(10,9),1.47367 # DEPENDENCYPART_ARC
(10,11),2.99462 # DEPENDENCYPART_ARC
(10,12),2.42133 # DEPENDENCYPART_ARC
(10,13),2.78763 # DEPENDENCYPART_ARC
(10,14),2.62981 # DEPENDENCYPART_ARC
(10,15),2.21721 # DEPENDENCYPART_ARC
(10,16),2.70392 # DEPENDENCYPART_ARC
(10,17),2.26386 # DEPENDENCYPART_ARC
(10,18),0.73457 # DEPENDENCYPART_ARC
(10,19),1.7598 # DEPENDENCYPART_ARC
(10,20),1.55491 # DEPENDENCYPART_ARC
(10,21),0.625507 # DEPENDENCYPART_ARC
(10,23),0.258408 # DEPENDENCYPART_ARC
(10,24),1.29376 # DEPENDENCYPART_ARC
(10,25),0.0110942 # DEPENDENCYPART_ARC
