# _root_ As a U.S.-based company , Blue Arrow would have to amortize the good will over as many as 40 years , creating a continuing drag on reported earnings .
#goldHeads=8,4,4,1,8,7,8,0,8,9,10,14,14,11,11,17,20,17,17,15,9,9,25,25,22,25,28,26,8,
#predictedHeads=8,4,4,1,8,7,8,0,8,9,10,14,14,11,11,17,20,17,17,15,17,11,25,25,22,25,28,26,8,
(0,1),-6.74731 # DEPENDENCYPART_ARC
(0,4),-6.2411 # DEPENDENCYPART_ARC
(0,8),-3.42286 # DEPENDENCYPART_ARC
(0,9),-5.09164 # DEPENDENCYPART_ARC
(1,2),0.812302 # DEPENDENCYPART_ARC
(1,3),1.64127 # DEPENDENCYPART_ARC
(1,4),2.71504 # DEPENDENCYPART_ARC
(1,5),0.631983 # DEPENDENCYPART_ARC
(1,6),-0.636516 # DEPENDENCYPART_ARC
(1,7),0.0724852 # DEPENDENCYPART_ARC
(1,8),1.45689 # DEPENDENCYPART_ARC
(1,9),0.444715 # DEPENDENCYPART_ARC
(1,10),-2.12573 # DEPENDENCYPART_ARC
(1,29),0.963956 # DEPENDENCYPART_ARC
(2,1),-0.207482 # DEPENDENCYPART_ARC
(2,5),-0.285878 # DEPENDENCYPART_ARC
(3,1),0.209509 # DEPENDENCYPART_ARC
(3,2),1.97266 # DEPENDENCYPART_ARC
(3,5),-0.164853 # DEPENDENCYPART_ARC
(3,7),-0.598878 # DEPENDENCYPART_ARC
(4,1),0.18753 # DEPENDENCYPART_ARC
(4,2),4.90378 # DEPENDENCYPART_ARC
(4,3),4.85844 # DEPENDENCYPART_ARC
(4,5),2.72178 # DEPENDENCYPART_ARC
(4,6),1.71317 # DEPENDENCYPART_ARC
(4,7),1.57947 # DEPENDENCYPART_ARC
(4,8),1.09038 # DEPENDENCYPART_ARC
(4,9),0.821187 # DEPENDENCYPART_ARC
(4,10),1.02649 # DEPENDENCYPART_ARC
(4,14),0.996298 # DEPENDENCYPART_ARC
(4,15),-0.850617 # DEPENDENCYPART_ARC
(4,16),-0.164284 # DEPENDENCYPART_ARC
(4,17),-0.901202 # DEPENDENCYPART_ARC
(4,21),0.761039 # DEPENDENCYPART_ARC
(4,29),-0.475843 # DEPENDENCYPART_ARC
(6,4),-1.96099 # DEPENDENCYPART_ARC
(6,5),-0.860922 # DEPENDENCYPART_ARC
(6,7),1.89665 # DEPENDENCYPART_ARC
(6,14),-1.23679 # DEPENDENCYPART_ARC
(7,1),-1.7554 # DEPENDENCYPART_ARC
(7,2),1.26043 # DEPENDENCYPART_ARC
(7,3),1.1165 # DEPENDENCYPART_ARC
(7,4),-0.738558 # DEPENDENCYPART_ARC
(7,5),0.536298 # DEPENDENCYPART_ARC
(7,6),4.27008 # DEPENDENCYPART_ARC
(7,8),0.322318 # DEPENDENCYPART_ARC
(7,9),-0.182928 # DEPENDENCYPART_ARC
(7,14),-0.245444 # DEPENDENCYPART_ARC
(8,1),2.16642 # DEPENDENCYPART_ARC
(8,2),0.286284 # DEPENDENCYPART_ARC
(8,3),0.665657 # DEPENDENCYPART_ARC
(8,4),1.0937 # DEPENDENCYPART_ARC
(8,5),3.67883 # DEPENDENCYPART_ARC
(8,6),2.14743 # DEPENDENCYPART_ARC
(8,7),2.91905 # DEPENDENCYPART_ARC
(8,9),4.52692 # DEPENDENCYPART_ARC
(8,10),1.43248 # DEPENDENCYPART_ARC
(8,11),1.41097 # DEPENDENCYPART_ARC
(8,14),0.0918228 # DEPENDENCYPART_ARC
(8,15),0.438365 # DEPENDENCYPART_ARC
