# _root_ Mr. Fromstein disclosed the planned steps , expected within a few months , as Blue Arrow posted a 2.5 % drop in its third-quarter pretax earnings .
#goldHeads=2,3,0,6,6,3,6,6,8,12,12,9,6,3,16,17,14,21,20,21,17,21,26,26,26,22,3,
#predictedHeads=2,3,0,6,6,3,6,6,8,12,12,9,17,3,16,17,14,21,20,21,17,21,26,26,26,22,3,
(0,2),-5.27303 # DEPENDENCYPART_ARC
(0,3),-2.44145 # DEPENDENCYPART_ARC
(0,8),-4.46042 # DEPENDENCYPART_ARC
(0,17),-2.35186 # DEPENDENCYPART_ARC
(1,2),1.55171 # DEPENDENCYPART_ARC
(1,3),-0.877358 # DEPENDENCYPART_ARC
(1,5),-1.56808 # DEPENDENCYPART_ARC
(1,6),-1.43288 # DEPENDENCYPART_ARC
(1,7),-0.811115 # DEPENDENCYPART_ARC
(2,1),4.90681 # DEPENDENCYPART_ARC
(2,3),0.247736 # DEPENDENCYPART_ARC
(2,4),-0.165978 # DEPENDENCYPART_ARC
(2,5),-0.381558 # DEPENDENCYPART_ARC
(2,6),-0.483606 # DEPENDENCYPART_ARC
(2,7),0.335317 # DEPENDENCYPART_ARC
(2,8),-0.512959 # DEPENDENCYPART_ARC
(2,13),-0.142486 # DEPENDENCYPART_ARC
(3,1),2.021 # DEPENDENCYPART_ARC
(3,2),3.05281 # DEPENDENCYPART_ARC
(3,4),1.51005 # DEPENDENCYPART_ARC
(3,5),1.96052 # DEPENDENCYPART_ARC
(3,6),2.16562 # DEPENDENCYPART_ARC
(3,7),2.1989 # DEPENDENCYPART_ARC
(3,8),0.751739 # DEPENDENCYPART_ARC
(3,9),1.32165 # DEPENDENCYPART_ARC
(3,12),-0.13634 # DEPENDENCYPART_ARC
(3,13),1.53319 # DEPENDENCYPART_ARC
(3,14),1.54269 # DEPENDENCYPART_ARC
(3,16),-1.2579 # DEPENDENCYPART_ARC
(3,17),1.01734 # DEPENDENCYPART_ARC
(3,21),0.145195 # DEPENDENCYPART_ARC
(3,22),-0.693602 # DEPENDENCYPART_ARC
(3,27),5.57784 # DEPENDENCYPART_ARC
(4,2),-1.07939 # DEPENDENCYPART_ARC
(4,3),-0.547981 # DEPENDENCYPART_ARC
(4,5),0.447202 # DEPENDENCYPART_ARC
(4,7),0.0628621 # DEPENDENCYPART_ARC
(4,8),-0.519925 # DEPENDENCYPART_ARC
(5,2),0.106948 # DEPENDENCYPART_ARC
(5,3),-0.530989 # DEPENDENCYPART_ARC
(5,4),1.10584 # DEPENDENCYPART_ARC
(5,6),1.39152 # DEPENDENCYPART_ARC
(5,7),0.204016 # DEPENDENCYPART_ARC
(5,8),0.291118 # DEPENDENCYPART_ARC
(5,9),-0.087949 # DEPENDENCYPART_ARC
(5,12),-1.44844 # DEPENDENCYPART_ARC
(5,13),-0.071259 # DEPENDENCYPART_ARC
(5,14),-0.989356 # DEPENDENCYPART_ARC
(5,17),-1.33246 # DEPENDENCYPART_ARC
(5,27),1.02188 # DEPENDENCYPART_ARC
(6,1),0.310805 # DEPENDENCYPART_ARC
(6,2),0.227384 # DEPENDENCYPART_ARC
(6,3),0.389393 # DEPENDENCYPART_ARC
(6,4),3.50571 # DEPENDENCYPART_ARC
(6,5),3.66756 # DEPENDENCYPART_ARC
(6,7),2.36341 # DEPENDENCYPART_ARC
(6,8),1.96291 # DEPENDENCYPART_ARC
(6,9),1.46445 # DEPENDENCYPART_ARC
(6,10),0.526979 # DEPENDENCYPART_ARC
(6,11),0.755817 # DEPENDENCYPART_ARC
(6,12),1.81419 # DEPENDENCYPART_ARC
(6,13),1.76597 # DEPENDENCYPART_ARC
(6,14),1.07721 # DEPENDENCYPART_ARC
(6,16),-0.0352434 # DEPENDENCYPART_ARC
(6,17),0.424132 # DEPENDENCYPART_ARC
(6,21),-0.5375 # DEPENDENCYPART_ARC
(6,22),-1.63851 # DEPENDENCYPART_ARC
(6,26),-0.402129 # DEPENDENCYPART_ARC
(6,27),-0.840474 # DEPENDENCYPART_ARC
(7,6),-0.849249 # DEPENDENCYPART_ARC
(7,8),-0.507784 # DEPENDENCYPART_ARC
(8,2),-0.149228 # DEPENDENCYPART_ARC
(8,3),-0.822945 # DEPENDENCYPART_ARC
(8,4),0.32802 # DEPENDENCYPART_ARC
(8,5),-0.0870194 # DEPENDENCYPART_ARC
(8,6),-0.245541 # DEPENDENCYPART_ARC
(8,7),0.532292 # DEPENDENCYPART_ARC
(8,9),3.61394 # DEPENDENCYPART_ARC
(8,10),0.43212 # DEPENDENCYPART_ARC
(8,11),0.269302 # DEPENDENCYPART_ARC
(8,12),0.886311 # DEPENDENCYPART_ARC
(8,13),1.4206 # DEPENDENCYPART_ARC
(8,14),1.47728 # DEPENDENCYPART_ARC
(8,16),-0.243171 # DEPENDENCYPART_ARC
(8,17),0.206704 # DEPENDENCYPART_ARC
(8,21),-0.579317 # DEPENDENCYPART_ARC
(8,22),-1.02886 # DEPENDENCYPART_ARC
(8,27),0.700876 # DEPENDENCYPART_ARC
(9,6),-0.467174 # DEPENDENCYPART_ARC
(9,7),-0.0756861 # DEPENDENCYPART_ARC
(9,8),0.359485 # DEPENDENCYPART_ARC
(9,10),0.946254 # DEPENDENCYPART_ARC
(9,11),1.9088 # DEPENDENCYPART_ARC
(9,12),3.73736 # DEPENDENCYPART_ARC
(9,13),1.09682 # DEPENDENCYPART_ARC
(9,14),0.565317 # DEPENDENCYPART_ARC
(9,16),0.166851 # DEPENDENCYPART_ARC
(9,17),0.628274 # DEPENDENCYPART_ARC
(9,27),0.326573 # DEPENDENCYPART_ARC
(10,11),0.302409 # DEPENDENCYPART_ARC
(10,14),-0.663755 # DEPENDENCYPART_ARC
(11,10),2.50089 # DEPENDENCYPART_ARC
(11,14),-0.335492 # DEPENDENCYPART_ARC
(12,2),-2.79714 # DEPENDENCYPART_ARC
(12,3),-0.784674 # DEPENDENCYPART_ARC
(12,4),-0.578008 # DEPENDENCYPART_ARC
(12,5),0.292482 # DEPENDENCYPART_ARC
(12,6),-1.00423 # DEPENDENCYPART_ARC
(12,7),-0.300072 # DEPENDENCYPART_ARC
(12,8),0.17094 # DEPENDENCYPART_ARC
(12,10),4.27688 # DEPENDENCYPART_ARC
(12,11),4.58306 # DEPENDENCYPART_ARC
(12,13),0.542489 # DEPENDENCYPART_ARC
(12,14),0.776589 # DEPENDENCYPART_ARC
(12,15),-0.438289 # DEPENDENCYPART_ARC
(12,16),-0.374361 # DEPENDENCYPART_ARC
(12,17),0.377124 # DEPENDENCYPART_ARC
(12,21),-1.17617 # DEPENDENCYPART_ARC
(12,22),-1.32815 # DEPENDENCYPART_ARC
(12,26),-1.46171 # DEPENDENCYPART_ARC
(12,27),-0.647429 # DEPENDENCYPART_ARC
(13,12),-0.806219 # DEPENDENCYPART_ARC
(14,12),-0.394997 # DEPENDENCYPART_ARC
(14,13),1.13113 # DEPENDENCYPART_ARC
