# _root_ The A-men batting Nos. 6 through 9 , a.k.a. the `` bottom of the order , '' got seven of their team 's 11 hits and scored four of its runs in a 5-0 decision .
#goldHeads=2,18,2,3,4,4,4,12,12,12,12,4,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,27,35,35,32,18,
#predictedHeads=2,18,2,3,4,3,6,4,12,12,12,18,12,15,13,18,18,0,18,19,22,25,22,25,20,18,26,27,28,31,29,31,35,35,32,18,
(0,2),-6.12502 # DEPENDENCYPART_ARC
(0,3),-6.09645 # DEPENDENCYPART_ARC
(0,4),-5.78067 # DEPENDENCYPART_ARC
(0,18),-2.62313 # DEPENDENCYPART_ARC
(0,27),-4.42061 # DEPENDENCYPART_ARC
(2,1),3.98787 # DEPENDENCYPART_ARC
(2,3),2.54838 # DEPENDENCYPART_ARC
(2,4),1.27572 # DEPENDENCYPART_ARC
(2,5),0.800977 # DEPENDENCYPART_ARC
(2,6),0.509472 # DEPENDENCYPART_ARC
(2,7),0.618222 # DEPENDENCYPART_ARC
(2,8),1.40389 # DEPENDENCYPART_ARC
(2,9),0.586321 # DEPENDENCYPART_ARC
(2,12),-0.445065 # DEPENDENCYPART_ARC
(2,13),-1.24313 # DEPENDENCYPART_ARC
(2,16),0.574403 # DEPENDENCYPART_ARC
(2,17),0.586388 # DEPENDENCYPART_ARC
(2,18),-0.0237213 # DEPENDENCYPART_ARC
(2,36),1.89026 # DEPENDENCYPART_ARC
(3,1),1.39209 # DEPENDENCYPART_ARC
(3,2),1.85694 # DEPENDENCYPART_ARC
(3,4),3.45086 # DEPENDENCYPART_ARC
(3,5),1.38157 # DEPENDENCYPART_ARC
(3,6),2.1276 # DEPENDENCYPART_ARC
(3,7),0.313933 # DEPENDENCYPART_ARC
(3,8),0.903594 # DEPENDENCYPART_ARC
(3,9),-0.0866745 # DEPENDENCYPART_ARC
(3,11),0.0851538 # DEPENDENCYPART_ARC
(3,12),0.00775961 # DEPENDENCYPART_ARC
(3,13),-0.379111 # DEPENDENCYPART_ARC
(3,16),0.659858 # DEPENDENCYPART_ARC
(3,17),0.465135 # DEPENDENCYPART_ARC
(3,18),-1.0538 # DEPENDENCYPART_ARC
(3,26),-0.116857 # DEPENDENCYPART_ARC
(3,32),-1.93405 # DEPENDENCYPART_ARC
(4,1),2.40649 # DEPENDENCYPART_ARC
(4,2),1.48915 # DEPENDENCYPART_ARC
(4,3),2.09122 # DEPENDENCYPART_ARC
(4,5),2.0735 # DEPENDENCYPART_ARC
(4,6),1.12994 # DEPENDENCYPART_ARC
(4,7),1.37347 # DEPENDENCYPART_ARC
(4,8),1.76954 # DEPENDENCYPART_ARC
(4,9),0.792149 # DEPENDENCYPART_ARC
(4,11),0.795458 # DEPENDENCYPART_ARC
(4,12),-0.0150755 # DEPENDENCYPART_ARC
(4,13),-0.440547 # DEPENDENCYPART_ARC
(4,15),-0.210374 # DEPENDENCYPART_ARC
(4,16),0.734134 # DEPENDENCYPART_ARC
(4,17),0.944673 # DEPENDENCYPART_ARC
(4,18),0.299497 # DEPENDENCYPART_ARC
(4,20),-3.07773 # DEPENDENCYPART_ARC
(4,23),-1.08902 # DEPENDENCYPART_ARC
(4,36),2.26032 # DEPENDENCYPART_ARC
(5,1),1.12273 # DEPENDENCYPART_ARC
(5,2),-0.0350497 # DEPENDENCYPART_ARC
(5,3),0.379951 # DEPENDENCYPART_ARC
(5,4),1.27078 # DEPENDENCYPART_ARC
(5,6),1.85198 # DEPENDENCYPART_ARC
(5,7),1.49178 # DEPENDENCYPART_ARC
(5,8),1.29165 # DEPENDENCYPART_ARC
(5,9),0.618746 # DEPENDENCYPART_ARC
(5,12),0.448594 # DEPENDENCYPART_ARC
(5,16),0.962004 # DEPENDENCYPART_ARC
(6,2),-1.10498 # DEPENDENCYPART_ARC
(6,3),-1.07178 # DEPENDENCYPART_ARC
(6,4),-0.867903 # DEPENDENCYPART_ARC
(6,5),0.0176515 # DEPENDENCYPART_ARC
(6,7),2.77776 # DEPENDENCYPART_ARC
(6,8),0.372996 # DEPENDENCYPART_ARC
(6,9),0.0657197 # DEPENDENCYPART_ARC
(6,11),-0.540291 # DEPENDENCYPART_ARC
(6,12),-0.241366 # DEPENDENCYPART_ARC
(6,13),-0.246747 # DEPENDENCYPART_ARC
(6,17),-0.420563 # DEPENDENCYPART_ARC
(6,18),-1.97456 # DEPENDENCYPART_ARC
(7,2),-0.756549 # DEPENDENCYPART_ARC
(7,3),-0.48531 # DEPENDENCYPART_ARC
(7,4),-0.114887 # DEPENDENCYPART_ARC
(7,5),1.12447 # DEPENDENCYPART_ARC
(7,6),1.48574 # DEPENDENCYPART_ARC
(7,8),1.11373 # DEPENDENCYPART_ARC
(7,9),0.917145 # DEPENDENCYPART_ARC
(7,12),0.28715 # DEPENDENCYPART_ARC
(7,13),-0.00699412 # DEPENDENCYPART_ARC
(7,16),1.24083 # DEPENDENCYPART_ARC
(7,18),-0.179193 # DEPENDENCYPART_ARC
(8,9),-0.22625 # DEPENDENCYPART_ARC
(9,2),-0.962317 # DEPENDENCYPART_ARC
(9,3),-0.870993 # DEPENDENCYPART_ARC
