# _root_ The decline in the German Stock Index of 203.56 points , or 12.8 % , to 1385.72 was the Frankfurt market 's steepest fall ever .
#goldHeads=2,18,2,7,7,7,3,2,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
#predictedHeads=2,18,2,7,7,7,3,7,10,8,10,10,14,12,18,2,16,0,21,21,24,21,24,18,24,18,
(0,2),-6.59864 # DEPENDENCYPART_ARC
(0,7),-5.88095 # DEPENDENCYPART_ARC
(0,18),-2.79792 # DEPENDENCYPART_ARC
(1,3),-1.32255 # DEPENDENCYPART_ARC
(2,1),4.64905 # DEPENDENCYPART_ARC
(2,3),3.68998 # DEPENDENCYPART_ARC
(2,4),0.735345 # DEPENDENCYPART_ARC
(2,5),0.870838 # DEPENDENCYPART_ARC
(2,6),0.875824 # DEPENDENCYPART_ARC
(2,7),0.821073 # DEPENDENCYPART_ARC
(2,8),0.935711 # DEPENDENCYPART_ARC
(2,10),0.624249 # DEPENDENCYPART_ARC
(2,11),1.09187 # DEPENDENCYPART_ARC
(2,12),0.837812 # DEPENDENCYPART_ARC
(2,14),-0.768656 # DEPENDENCYPART_ARC
(2,15),1.41024 # DEPENDENCYPART_ARC
(2,16),1.7239 # DEPENDENCYPART_ARC
(2,18),-0.659563 # DEPENDENCYPART_ARC
(2,21),-0.594199 # DEPENDENCYPART_ARC
(2,25),-1.17766 # DEPENDENCYPART_ARC
(2,26),0.134434 # DEPENDENCYPART_ARC
(3,2),0.265381 # DEPENDENCYPART_ARC
(3,4),0.574906 # DEPENDENCYPART_ARC
(3,5),1.34827 # DEPENDENCYPART_ARC
(3,6),2.05914 # DEPENDENCYPART_ARC
(3,7),3.48682 # DEPENDENCYPART_ARC
(3,8),-0.359524 # DEPENDENCYPART_ARC
(3,9),-0.681084 # DEPENDENCYPART_ARC
(3,10),1.33592 # DEPENDENCYPART_ARC
(3,11),1.16506 # DEPENDENCYPART_ARC
(3,12),-0.670863 # DEPENDENCYPART_ARC
(3,26),-0.153967 # DEPENDENCYPART_ARC
(4,5),-0.0129881 # DEPENDENCYPART_ARC
(5,2),0.202092 # DEPENDENCYPART_ARC
(5,3),0.540871 # DEPENDENCYPART_ARC
(5,4),1.83003 # DEPENDENCYPART_ARC
(5,6),1.40485 # DEPENDENCYPART_ARC
(5,7),0.957889 # DEPENDENCYPART_ARC
(5,8),0.821504 # DEPENDENCYPART_ARC
(5,9),0.173288 # DEPENDENCYPART_ARC
(5,10),0.326873 # DEPENDENCYPART_ARC
(5,11),0.812217 # DEPENDENCYPART_ARC
(5,12),0.447775 # DEPENDENCYPART_ARC
(5,15),0.47506 # DEPENDENCYPART_ARC
(5,16),-0.513618 # DEPENDENCYPART_ARC
(6,2),-1.8212 # DEPENDENCYPART_ARC
(6,4),1.9909 # DEPENDENCYPART_ARC
(6,5),1.39577 # DEPENDENCYPART_ARC
(6,7),1.08706 # DEPENDENCYPART_ARC
(6,8),0.395179 # DEPENDENCYPART_ARC
(6,9),-0.643102 # DEPENDENCYPART_ARC
(6,10),-0.861474 # DEPENDENCYPART_ARC
(7,1),1.33091 # DEPENDENCYPART_ARC
(7,2),-0.229686 # DEPENDENCYPART_ARC
(7,3),0.550949 # DEPENDENCYPART_ARC
(7,4),4.37184 # DEPENDENCYPART_ARC
(7,5),3.93343 # DEPENDENCYPART_ARC
(7,6),4.71845 # DEPENDENCYPART_ARC
(7,8),1.57781 # DEPENDENCYPART_ARC
(7,9),0.35126 # DEPENDENCYPART_ARC
(7,10),0.28543 # DEPENDENCYPART_ARC
(7,11),0.695251 # DEPENDENCYPART_ARC
(7,12),0.0701971 # DEPENDENCYPART_ARC
(7,13),-1.4792 # DEPENDENCYPART_ARC
(7,14),0.0324022 # DEPENDENCYPART_ARC
(7,15),-0.00808233 # DEPENDENCYPART_ARC
(7,17),-1.75904 # DEPENDENCYPART_ARC
(7,18),-0.318721 # DEPENDENCYPART_ARC
(7,22),-1.33566 # DEPENDENCYPART_ARC
(7,26),-0.470116 # DEPENDENCYPART_ARC
(8,5),-0.672555 # DEPENDENCYPART_ARC
(8,7),-0.0616574 # DEPENDENCYPART_ARC
(8,9),1.44048 # DEPENDENCYPART_ARC
(8,10),3.29147 # DEPENDENCYPART_ARC
(8,11),1.02679 # DEPENDENCYPART_ARC
(8,12),-0.912469 # DEPENDENCYPART_ARC
(8,13),-0.719162 # DEPENDENCYPART_ARC
(8,14),-0.702751 # DEPENDENCYPART_ARC
(8,15),0.363963 # DEPENDENCYPART_ARC
(8,17),-0.65866 # DEPENDENCYPART_ARC
(8,26),0.705383 # DEPENDENCYPART_ARC
(9,7),0.256974 # DEPENDENCYPART_ARC
(9,8),1.55388 # DEPENDENCYPART_ARC
(9,11),-0.298836 # DEPENDENCYPART_ARC
(9,12),0.225004 # DEPENDENCYPART_ARC
(9,14),-1.19539 # DEPENDENCYPART_ARC
(10,1),-0.950897 # DEPENDENCYPART_ARC
(10,2),-1.18232 # DEPENDENCYPART_ARC
(10,4),1.77259 # DEPENDENCYPART_ARC
(10,5),1.85686 # DEPENDENCYPART_ARC
(10,6),1.34986 # DEPENDENCYPART_ARC
(10,7),0.678315 # DEPENDENCYPART_ARC
(10,8),1.70108 # DEPENDENCYPART_ARC
(10,9),4.3414 # DEPENDENCYPART_ARC
(10,11),2.84756 # DEPENDENCYPART_ARC
(10,12),2.68304 # DEPENDENCYPART_ARC
(10,13),0.148581 # DEPENDENCYPART_ARC
(10,14),0.494755 # DEPENDENCYPART_ARC
(10,15),2.32899 # DEPENDENCYPART_ARC
(10,16),-0.337262 # DEPENDENCYPART_ARC
(10,17),-0.365288 # DEPENDENCYPART_ARC
(10,18),-0.500459 # DEPENDENCYPART_ARC
(10,21),-0.152801 # DEPENDENCYPART_ARC
(10,22),-0.625868 # DEPENDENCYPART_ARC
(10,23),-0.981826 # DEPENDENCYPART_ARC
(10,24),-0.276773 # DEPENDENCYPART_ARC
(10,25),-1.43716 # DEPENDENCYPART_ARC
(10,26),0.891071 # DEPENDENCYPART_ARC
(12,13),1.81059 # DEPENDENCYPART_ARC
(12,14),3.57648 # DEPENDENCYPART_ARC
(12,15),0.819035 # DEPENDENCYPART_ARC
(12,16),0.767895 # DEPENDENCYPART_ARC
(12,17),0.630646 # DEPENDENCYPART_ARC
(12,18),1.97281 # DEPENDENCYPART_ARC
(12,21),-0.944385 # DEPENDENCYPART_ARC
(12,23),-0.440825 # DEPENDENCYPART_ARC
(12,24),-1.41242 # DEPENDENCYPART_ARC
(12,25),-0.795211 # DEPENDENCYPART_ARC
(13,8),0.201972 # DEPENDENCYPART_ARC
(13,9),0.431759 # DEPENDENCYPART_ARC
(13,11),0.733977 # DEPENDENCYPART_ARC
(13,12),0.773292 # DEPENDENCYPART_ARC
(13,14),1.78404 # DEPENDENCYPART_ARC
(13,16),-0.339085 # DEPENDENCYPART_ARC
(14,4),-0.181398 # DEPENDENCYPART_ARC
(14,5),0.512306 # DEPENDENCYPART_ARC
(14,7),-2.69115 # DEPENDENCYPART_ARC
(14,8),-0.220499 # DEPENDENCYPART_ARC
(14,9),0.895864 # DEPENDENCYPART_ARC
(14,10),-0.148825 # DEPENDENCYPART_ARC
(14,11),0.846295 # DEPENDENCYPART_ARC
(14,12),1.80468 # DEPENDENCYPART_ARC
(14,13),4.53568 # DEPENDENCYPART_ARC
(14,15),1.43366 # DEPENDENCYPART_ARC
(14,16),0.375608 # DEPENDENCYPART_ARC
(14,17),0.526458 # DEPENDENCYPART_ARC
(14,18),-0.174721 # DEPENDENCYPART_ARC
(14,21),-0.541173 # DEPENDENCYPART_ARC
(14,22),-0.491888 # DEPENDENCYPART_ARC
(14,23),-0.691285 # DEPENDENCYPART_ARC
(14,24),-0.392211 # DEPENDENCYPART_ARC
(14,25),-1.02414 # DEPENDENCYPART_ARC
(14,26),0.485408 # DEPENDENCYPART_ARC
(15,16),-0.253882 # DEPENDENCYPART_ARC
(16,2),-1.29978 # DEPENDENCYPART_ARC
(16,14),-0.190323 # DEPENDENCYPART_ARC
(16,15),0.931479 # DEPENDENCYPART_ARC
(16,17),2.6553 # DEPENDENCYPART_ARC
(16,18),1.94855 # DEPENDENCYPART_ARC
(16,20),0.970385 # DEPENDENCYPART_ARC
(16,21),0.796095 # DEPENDENCYPART_ARC
(16,22),0.0585875 # DEPENDENCYPART_ARC
(16,23),-0.174512 # DEPENDENCYPART_ARC
(16,24),-0.0386333 # DEPENDENCYPART_ARC
(16,25),-0.136738 # DEPENDENCYPART_ARC
(16,26),0.140159 # DEPENDENCYPART_ARC
(17,13),0.633034 # DEPENDENCYPART_ARC
(17,14),-0.127685 # DEPENDENCYPART_ARC
(17,15),0.6818 # DEPENDENCYPART_ARC
(17,16),1.87515 # DEPENDENCYPART_ARC
(17,18),0.505267 # DEPENDENCYPART_ARC
(18,2),0.84786 # DEPENDENCYPART_ARC
(18,3),1.34754 # DEPENDENCYPART_ARC
(18,5),0.288786 # DEPENDENCYPART_ARC
(18,6),0.268473 # DEPENDENCYPART_ARC
(18,7),1.70645 # DEPENDENCYPART_ARC
(18,8),-1.16201 # DEPENDENCYPART_ARC
(18,9),-0.506181 # DEPENDENCYPART_ARC
(18,10),-1.82276 # DEPENDENCYPART_ARC
(18,11),-0.0402209 # DEPENDENCYPART_ARC
(18,12),-0.217308 # DEPENDENCYPART_ARC
(18,13),0.429819 # DEPENDENCYPART_ARC
(18,14),1.18746 # DEPENDENCYPART_ARC
(18,15),2.52063 # DEPENDENCYPART_ARC
(18,16),1.17673 # DEPENDENCYPART_ARC
(18,17),1.80196 # DEPENDENCYPART_ARC
(18,19),1.10926 # DEPENDENCYPART_ARC
(18,20),1.91645 # DEPENDENCYPART_ARC
