# _root_ But with so many shares now held in the U.S. , Blue Arrow reports its earnings two ways , based on both U.K. and U.S. accounting standards .
#goldHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,14,14,20,23,21,23,27,27,24,14,
#predictedHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,18,18,20,23,21,23,27,27,24,14,
(0,2),-6.23569 # DEPENDENCYPART_ARC
(0,7),-5.75972 # DEPENDENCYPART_ARC
(0,14),-2.15486 # DEPENDENCYPART_ARC
(1,2),-1.00466 # DEPENDENCYPART_ARC
(1,3),-1.78296 # DEPENDENCYPART_ARC
(1,4),-1.82904 # DEPENDENCYPART_ARC
(1,5),-3.13082 # DEPENDENCYPART_ARC
(2,1),0.0982687 # DEPENDENCYPART_ARC
(2,3),1.37057 # DEPENDENCYPART_ARC
(2,4),1.49909 # DEPENDENCYPART_ARC
(2,5),2.19419 # DEPENDENCYPART_ARC
(2,6),0.855673 # DEPENDENCYPART_ARC
(2,7),1.13716 # DEPENDENCYPART_ARC
(2,8),1.12732 # DEPENDENCYPART_ARC
(2,10),-0.544451 # DEPENDENCYPART_ARC
(2,11),0.201107 # DEPENDENCYPART_ARC
(2,14),-1.06729 # DEPENDENCYPART_ARC
(2,19),0.212145 # DEPENDENCYPART_ARC
(2,20),0.532347 # DEPENDENCYPART_ARC
(2,28),0.279896 # DEPENDENCYPART_ARC
(3,1),-0.298147 # DEPENDENCYPART_ARC
(3,2),0.491746 # DEPENDENCYPART_ARC
(3,4),1.79228 # DEPENDENCYPART_ARC
(3,5),0.0760895 # DEPENDENCYPART_ARC
(3,6),-0.071534 # DEPENDENCYPART_ARC
(3,7),-0.288935 # DEPENDENCYPART_ARC
(3,8),0.186666 # DEPENDENCYPART_ARC
(3,11),0.0227008 # DEPENDENCYPART_ARC
(4,1),-0.827841 # DEPENDENCYPART_ARC
(4,2),0.997796 # DEPENDENCYPART_ARC
(4,3),3.30763 # DEPENDENCYPART_ARC
(4,5),1.37835 # DEPENDENCYPART_ARC
(4,6),-0.0492417 # DEPENDENCYPART_ARC
(4,7),0.479806 # DEPENDENCYPART_ARC
