# _root_ That should stop a lot of account-churning , and produce a stock market driven only by professional concern , careful thought and good sense .
#goldHeads=2,0,2,5,3,5,6,3,3,9,13,13,10,13,14,14,18,16,18,21,18,21,24,22,2,
#predictedHeads=2,0,2,5,3,5,6,2,3,9,13,13,10,13,14,14,18,16,18,21,18,21,24,22,2,
(0,1),-5.85672 # DEPENDENCYPART_ARC
(0,2),-3.75728 # DEPENDENCYPART_ARC
(0,3),-4.72125 # DEPENDENCYPART_ARC
(1,2),1.01812 # DEPENDENCYPART_ARC
(1,3),0.164808 # DEPENDENCYPART_ARC
(1,8),-0.33476 # DEPENDENCYPART_ARC
(1,9),-0.216511 # DEPENDENCYPART_ARC
(2,1),3.32848 # DEPENDENCYPART_ARC
(2,3),4.10571 # DEPENDENCYPART_ARC
(2,5),0.602376 # DEPENDENCYPART_ARC
(2,6),0.587338 # DEPENDENCYPART_ARC
(2,7),0.368189 # DEPENDENCYPART_ARC
(2,8),2.18032 # DEPENDENCYPART_ARC
(2,9),1.00741 # DEPENDENCYPART_ARC
(2,10),0.378219 # DEPENDENCYPART_ARC
(2,14),0.383675 # DEPENDENCYPART_ARC
(2,19),-0.0769308 # DEPENDENCYPART_ARC
(2,22),-1.85459 # DEPENDENCYPART_ARC
(2,25),4.99571 # DEPENDENCYPART_ARC
(3,1),0.453163 # DEPENDENCYPART_ARC
(3,2),0.322047 # DEPENDENCYPART_ARC
(3,4),1.30209 # DEPENDENCYPART_ARC
(3,5),3.21584 # DEPENDENCYPART_ARC
(3,6),1.60493 # DEPENDENCYPART_ARC
(3,7),1.46867 # DEPENDENCYPART_ARC
(3,8),1.52731 # DEPENDENCYPART_ARC
(3,9),3.26083 # DEPENDENCYPART_ARC
(3,10),0.473458 # DEPENDENCYPART_ARC
(3,13),-0.583794 # DEPENDENCYPART_ARC
(3,14),0.367543 # DEPENDENCYPART_ARC
(3,15),-0.0363204 # DEPENDENCYPART_ARC
(3,16),0.697888 # DEPENDENCYPART_ARC
(3,18),-0.903011 # DEPENDENCYPART_ARC
(3,19),0.626519 # DEPENDENCYPART_ARC
(3,20),-1.22097 # DEPENDENCYPART_ARC
(3,22),-0.432757 # DEPENDENCYPART_ARC
(3,25),1.28523 # DEPENDENCYPART_ARC
(4,1),0.0985631 # DEPENDENCYPART_ARC
(4,6),-0.015262 # DEPENDENCYPART_ARC
(4,9),-0.911069 # DEPENDENCYPART_ARC
(5,1),-0.382249 # DEPENDENCYPART_ARC
(5,4),4.92482 # DEPENDENCYPART_ARC
(5,6),3.60217 # DEPENDENCYPART_ARC
(5,7),1.40823 # DEPENDENCYPART_ARC
(5,8),1.1381 # DEPENDENCYPART_ARC
