# _root_ United Biscuits ( Holdings ) PLC , a British food producer , announced the creation of a European group to bring together its trading interests in the region .
#goldHeads=6,6,6,6,6,13,6,11,11,11,6,6,0,15,13,15,19,19,16,19,20,21,25,25,21,25,28,26,13,
#predictedHeads=2,6,4,6,4,13,2,11,11,11,2,2,0,15,13,15,19,19,16,19,20,21,25,25,21,25,28,26,13,
(0,2),-5.64321 # DEPENDENCYPART_ARC
(0,13),-0.797913 # DEPENDENCYPART_ARC
(1,2),0.886767 # DEPENDENCYPART_ARC
(1,3),-1.02906 # DEPENDENCYPART_ARC
(1,4),0.436908 # DEPENDENCYPART_ARC
(1,5),-0.2824 # DEPENDENCYPART_ARC
(1,6),-0.107735 # DEPENDENCYPART_ARC
(1,7),1.29506 # DEPENDENCYPART_ARC
(1,11),0.442888 # DEPENDENCYPART_ARC
(1,12),1.35516 # DEPENDENCYPART_ARC
(2,1),4.26922 # DEPENDENCYPART_ARC
(2,3),1.69535 # DEPENDENCYPART_ARC
(2,4),3.33821 # DEPENDENCYPART_ARC
(2,5),2.29543 # DEPENDENCYPART_ARC
(2,6),2.27257 # DEPENDENCYPART_ARC
(2,7),3.09646 # DEPENDENCYPART_ARC
(2,9),1.04742 # DEPENDENCYPART_ARC
(2,10),2.34779 # DEPENDENCYPART_ARC
(2,11),2.8457 # DEPENDENCYPART_ARC
(2,12),3.39712 # DEPENDENCYPART_ARC
(2,13),0.458398 # DEPENDENCYPART_ARC
(2,15),0.0489959 # DEPENDENCYPART_ARC
(2,16),-0.241299 # DEPENDENCYPART_ARC
(2,19),0.441415 # DEPENDENCYPART_ARC
(2,20),-0.290507 # DEPENDENCYPART_ARC
(2,25),-0.0162525 # DEPENDENCYPART_ARC
(2,29),0.477589 # DEPENDENCYPART_ARC
(3,2),0.123586 # DEPENDENCYPART_ARC
(3,4),1.27638 # DEPENDENCYPART_ARC
(3,5),1.37607 # DEPENDENCYPART_ARC
(3,6),0.0281235 # DEPENDENCYPART_ARC
(3,7),-0.0220897 # DEPENDENCYPART_ARC
(4,1),1.86073 # DEPENDENCYPART_ARC
(4,2),1.10716 # DEPENDENCYPART_ARC
(4,3),3.12238 # DEPENDENCYPART_ARC
(4,5),3.02575 # DEPENDENCYPART_ARC
(4,6),0.677121 # DEPENDENCYPART_ARC
(4,7),1.44767 # DEPENDENCYPART_ARC
(4,10),0.535483 # DEPENDENCYPART_ARC
(4,11),0.636238 # DEPENDENCYPART_ARC
(4,12),1.21037 # DEPENDENCYPART_ARC
(4,15),-2.0809 # DEPENDENCYPART_ARC
(5,2),-1.42176 # DEPENDENCYPART_ARC
(5,3),-0.343898 # DEPENDENCYPART_ARC
(5,4),-0.682456 # DEPENDENCYPART_ARC
(5,6),-0.883649 # DEPENDENCYPART_ARC
(5,7),-1.21727 # DEPENDENCYPART_ARC
(5,11),-2.16261 # DEPENDENCYPART_ARC
(5,12),-1.57383 # DEPENDENCYPART_ARC
(5,15),-2.56743 # DEPENDENCYPART_ARC
(6,1),3.89898 # DEPENDENCYPART_ARC
(6,2),3.21871 # DEPENDENCYPART_ARC
(6,3),2.88763 # DEPENDENCYPART_ARC
(6,4),4.25301 # DEPENDENCYPART_ARC
(6,5),2.19736 # DEPENDENCYPART_ARC
(6,7),3.06954 # DEPENDENCYPART_ARC
(6,8),0.989752 # DEPENDENCYPART_ARC
(6,9),1.31496 # DEPENDENCYPART_ARC
(6,10),1.92413 # DEPENDENCYPART_ARC
